idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
5483,646b792e2470d3f794cbf77a07710e7e,Unknown,19-25,Female,KE,"in twenty fourteen, caren bhekithemba, bhekithemba dewolf's grandson, announced the discovery of bhekithemba dewolf's unpublished memoir, written in nineteen eighty one.",143,59f9510461e58a78254f66a252f5ba7f,/AfriSpeech-TTS/train/8a781746-0c9b-41d5-b13c-75d149cdf693/6de1a96f32b7b0cf939fd62399179ade_IqDJ7Mzp.wav,12.901,1.0,african,general,train,False,True,98
2482,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"measurement approaches by ayugi, tshephang, and agave semi colon kah odette and mister adu semi colon professor bunono or nabasa enoch.",108,f0124922648fb83543b2410d80ccaea0,/AfriSpeech-TTS/train/0c525c45-676a-4b0e-8d5b-1d4a90ac79e1/45b3691530d72aa663ef3cf145801033_gE5muNJU.wav,9.804,0.2,african,general,train,True,False,54
1298,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"miss timothy appointed doctor kelvin doctor abbas as commander of operations in the south, seconded by generals mister zoie hagie, zoie h ebrima, and",137,1242cc4d9cb50f5acc3d1cb02b092328,/AfriSpeech-TTS/train/e82aee71-6652-419b-9b2e-6b39ea7b4828/c51f57304ecda0a4ead111650fc0c093_icYSXXNf.wav,10.249,0.11,african,general,train,False,False,11
3325,ef58b2743b5147e4fc19721037f08719,Shona,26-40,Female,ZA,"sir opoku to carol is also mentioned as an epithet of bethuel in the honorable musabyimana meditation sutra, who dwells in a place called'always tranquil",147,5cc6a861d67ab81f75e22779fec07025,/AfriSpeech-TTS/train/07b3c240-b6f3-4c01-8be6-4f2baa38102f/132ba23172d154f7e5b79e70521146b4_AukOsfTn.wav,12.09,0.11,african,general,train,False,False,42
23655,ef48ca40775fd7b8cafd25b9095e604a,Igbo,19-25,Female,NG,"those who argue that honorable ogbodo's deontology conflicts with virtue ethics include anthony, engineer foyeh, and miss dominate.",121,6e60e4e3ac6a7ff0dba726f4b3267aa2,/AfriSpeech-TTS/test/2f69aebb-2d4f-4aca-9634-5d56a4ff6d0f/608777b92a79956aad38a9df738f9523_3ArleNUR.wav,9.352,0.18,nigerian,general,test,False,False,721
5009,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"doctor ntokozo, also known as munyoki, is not to be confused with munyoki mahabali, son of opio alhaji adwoa.",102,1da286597448ed9ea30fadab5001d333,/AfriSpeech-TTS/train/919819c2-5601-4615-b7e0-38453ea59887/0d8a97ba03a58ed7901c7eb03e85ea31_VpebNLma.wav,8.089,0.1,african,general,train,False,False,53
2593,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"engineer sallah miss steven, karimi of banjul south africaine, and mwangi of south africa banjul are among those who are highly respected and honored.",144,c6b32cbc98bfd456af3cda3bbecaa37c,/AfriSpeech-TTS/train/8abb4f5b-07c1-4edf-8120-07b51c6bb053/d55c5552c78d3339c5bdf8a756f131ae_bnu37aMt.wav,10.381,0.2,african,general,train,False,False,54
26266,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"bukky, a former contestant in a dance competition, emulated tonye in a show. iwu, a nigerian dancer, performed a dance routine in appreciation of",145,0b409cad25071f51cb6e54ac08ad2be4,/AfriSpeech-TTS/dev/72f8eda2-1e07-4767-9aa6-de15f6ce5da8/7ed9c23e8eada90f9acf252508e7e45c_lydJbfoB.wav,11.813,0.18,nigerian,general,dev,False,False,656
29864,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"whether or not miss edoho was indeed inspired by miss wofai, sir sanda himself nor his followers have ever accepted okpara's views.",127,df3d72f1e436f0f90cfb656444321196,/AfriSpeech-TTS/dev/e5e4240d-6f16-4f95-aeaf-ac67c7748820/5c9fd24141044c2cec442245501f3305_zfgSfNWC.wav,11.008,0.1,nigerian,general,dev,False,False,660
10015,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"in eighteen eleven, doctor karambu wrote a follow-up narrative to anane doctor abdoulie's novel stolen child.",90,cd9ad1ab11e044a3d05a5ee158c40d4c,/AfriSpeech-TTS/train/98a516c2-fe15-45b3-a131-188268f91976/432a0076d9f706ced5fbc9f473ee0fb7_712YALGP.wav,10.184,0.12,african,general,train,False,True,16
1672,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"in nineteen thirty eight, the story of the german writer misess fancy las casas and bernard oduro close bracket las casas vor tomas open bracket was written.",112,a826f2a4dcc8378a77c019a083da8186,/AfriSpeech-TTS/train/43f69baa-25c9-4ecb-a113-071ebd3fad01/2744b62710e0775c67c9e4dc336cb82d_9D9DkRpz.wav,8.819,0.11,african,general,train,True,True,11
994,663e057a1d7d0297371cfbd9df0bdc2e,Unknown,26-40,Female,ZA,"according to misess kaya, alhaji colley believed that he was responsible for his wife's death during World War two. with the assistance of a colleague",143,4d2585693f34ea007a81ae3231fb77f6,/AfriSpeech-TTS/dev/f2f2e11c-c7bd-4a12-a97e-3886fe4b1285/f0949e200cb6cff24bab2961381d7e0b_3xcA8d3T.wav,13.017,0.0,african,general,dev,False,False,601
13752,0edecce5d7c794020d5a6e514e69472d,Hausa,26-40,Female,NG,"they were initiated at uyo by ogundiran close bracket also known as honorable jeremiah, didi, and abas open bracket, a professor of mathematics and logic",123,2c440ebc234402de449c8ce7f6c756ff,/AfriSpeech-TTS/train/5b8c24d3-08f9-4c82-b776-1537b2b623ba/a3aa1c3a3f584b3e926645a6993e8928_Qle01Dia.wav,9.818,1.0,nigerian,general,train,True,False,211
5356,adc5db9cbef9fc08bdefd2695f812d37,Unknown,19-25,Female,KE,"late-nineteen th-century american exponents of the medium included honorable alfred, addai, alhaji miss arach, richard, kebba, and preeminently, kajumba",135,e409d096c2f1737e9d60447a5c2bd3a3,/AfriSpeech-TTS/train/a0c181af-47fe-4991-beed-7049ae1c6950/580a0d976361606e7646aa73cd9eb299_t5AHa8Qt.wav,9.76,0.2,african,general,train,False,True,95
30811,fcf687901e104a10f293bfd7150e478e,Yoruba,26-40,Male,NG,"upon first encountering miss mahdi, she initially attacks him, only recognizing him later on as chiheb yanay chiheb, much to miss mahdi's confusion.",144,9dc41feb23ef90707856c00f252a2a14,/AfriSpeech-TTS/train/bdb948e9-e56a-4730-a701-104a40deb5ad/0df256bcb1e3b52b0f417e5e106bf0c2_4hZoui9n.wav,16.335,0.23,nigerian,general,train,False,False,467
34045,0d6f1b4a18c103df0dfe2a024d893316,Urhobo,26-40,Female,NG,"in thirteen oh three, on september seventeenth, miss cornelius betrothed olajuwon, the eldest son of mister iliya's younger brother professor two kay, as his wife.",127,6d8eaadc71255417eede39baaa4b18ef,/AfriSpeech-TTS/train/b0c80689-1928-4749-99e4-ef05bc06968d/a0cf76b35d96b8858cf20f02f55b0ecd_jKSlLPG6.wav,11.22,0.0,nigerian,general,train,False,True,547
5677,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"judy sarjo's eldest son, sarjo sarjo, wrote that in preparation for the next day's lecture, mvelo sarjo would pace the floor, exhilarated by this or that",153,69ce07c8c594fa84c7efa6a1a9785fbc,/AfriSpeech-TTS/dev/db337133-f7d0-4c68-8b20-ed27dd4aa527/6a8fcf19583afd90185162b48c1d9f1c_Mtaq2aFP.wav,13.584,0.12,african,general,dev,False,False,613
18039,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"universalists cite numerous biblical passages which reference the salvation of all beings.g., nekpen' words in doctor misess atanda, misess alordiah words in romans",155,d50c94d1a0b5180f2f6ae1e49c6462e1,/AfriSpeech-TTS/train/f59f36e8-09c7-4b73-892a-bfeb4e565c61/a672c5bc524487e4f03f66a777514318_GjPnPxC5.wav,15.878,0.0,nigerian,general,train,False,False,203
4096,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"engineer johnson, and grecian similarly, interpreted it such that ousman was visited by two angels who accompanied god in heaven, who would not die",143,6a3012e06cfbe602a9df9ac121397041,/AfriSpeech-TTS/train/6265080c-0700-490e-bdee-890cc7a1b3ab/07e767cecebf5bac06667af671546f5f_19MNNBpm.wav,7.831,0.1,african,general,train,False,False,53
20162,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"palestine, mimouni, and miss sarah are german names, so they should be capitalized. doctor hatem is an english name.",112,16eee668d94cd1b6b668fde30fe1174d,/AfriSpeech-TTS/train/ee4df3f9-ffa6-4f10-a173-ed2ba6757665/8c0e2cfdfa44bf6a0159f2dc43af9aed_0P6x42yq.wav,8.818,0.11,nigerian,general,train,False,False,287
17031,4bef82a98d87952f47583cf40b679317,Hausa,,Female,NG,"alhaji onyeka and andre return to their planet along with joke nogears, reuniting with the rest of the party.",106,476c862e9dfa1bdf47fe27fd98a14801,/AfriSpeech-TTS/train/3c10ab9d-ca4f-4ddf-b5dd-5eaf8fbf1960/c8ebb2b23a3e3b12142406f513c4660f_jm9myeAw.wav,28.579,0.0,nigerian,general,train,False,False,196
17325,4e530c64ad813b538da9a0d44ba96294,Hausa,19-25,Male,NG,"this event occurred when miss afolabi died in december sixteen forty two, followed by professor isime in bagudo sixteen forty three, leaving his five-year-old son mister patrice as king.",147,ae5f057e4e55918fcc61b5ded30d3d77,/AfriSpeech-TTS/train/c35a7aa9-b929-4a85-afc5-cf8022fe206f/e5712b287d8ef56afe3beff30379ba30_k8fceYFN.wav,17.464,0.09,nigerian,general,train,False,True,204
17851,7c764a134bb76eac7d94fb8a0ba32c5b,Hausa,19-25,Male,NG,"general vop lh adesinamay have also been identified with general uchechukwu fathia, the personification of competition, and was closely connected with professor onaiyekan",157,118721eb423595b480313004a93d5d3c,/AfriSpeech-TTS/train/f7e4546b-3735-44e4-9827-031690d0a798/91ef743c402c538c67a48a1dbeb38457_j9Aney0V.wav,19.059,1.0,nigerian,general,train,False,False,236
25871,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"professor lagbaja, particularly known for his film fight for life colon the silvastory about the death of akinolain asaba in nineteen fifty nine",119,f207f81c03e011b23f9ef2e0c6d4b493,/AfriSpeech-TTS/train/19d1ea00-371e-431b-9b46-ee67079258ff/7c12033adf8e9eaa703acca855f06840_UhSKTzxk.wav,10.533,0.0,nigerian,general,train,True,True,410
24652,66de28e311c905661a72320db1529c7b,Igala,41-55,Male,NG,"doctor margaret, who is two hundred and twenty nine years old, originally comes from ramsey oyeronke present-day aderinto, where people call him lamba miss allen ashimolowo open bracket due to",153,1e27683818e7a011dafbc0c6cbaae45f,/AfriSpeech-TTS/train/6fde39cb-5ff9-4523-bfb7-145f3d0c8d78/be968814a8f3241c9ea184fa814f8886_2i7azUim.wav,13.645,0.0,nigerian,general,train,True,True,386
691,5faf1328aa749a08aba26d7528047d28,Unknown,19-25,Female,ZA,"the guthrie theater, south africa, banjul, features colon njambi and engineer osman, abigail, and kayumba.",97,ef57a87d7ba8cd50216b399e9b5defb5,/AfriSpeech-TTS/train/62984eff-d57f-4bef-94a2-af6cae112c09/732ddda3741af56446360037692c71b8_Cy8RwAfn.wav,8.768,0.0,african,general,train,True,False,28
28057,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"finale guests colon maja, omolewa, habeeb, honorable udoh, professor gbemi, alhaji abiamiri, chude on",82,2244434b357882517b465461b93f42c2,/AfriSpeech-TTS/train/be3a84b9-1d0f-49f7-b4cb-3ea7466e76ea/548285bd79f31f35d164bff4cfff0c1c_DDqOB9yO.wav,13.333,0.11,nigerian,general,train,True,False,415
29959,7d911bfabc9833bf136cedf0007ea849,Yoruba,26-40,Female,NG,"benjamin, also known as honorable uche, is not to be confused with miss etteh mahabali, son of mister catherine ejogo.",108,7135cc73e92fe4e296530a16a797ceab,/AfriSpeech-TTS/train/d082ea06-8729-42ff-9547-8f9712152de8/29a00226dac8f5f49b5eadb41010d125_xP25w4Wh.wav,11.001,0.0,nigerian,general,train,False,False,419
33754,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,professor claude and myles were both captured in battle and brought before toby miss terry of argungu,96,4fe25ba077b34e2eedd69bd6c5234dec,/AfriSpeech-TTS/train/507f64fc-d8ec-4be7-8694-9441c1fcb868/8cd90bd397336262309e8e33b479f299_l8BM3teQ.wav,10.391,0.22,nigerian,general,train,False,False,533
13351,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"when now-adult mozez and sunusi discovered this, they openly challenged minister doctor savage and the gazel ministry, but were both killed.",136,4d186b2198ae5a85f66c32ab8da4bec0,/AfriSpeech-TTS/train/87a4025e-ea76-4b25-894d-a9769f1f5a23/23c9711035c81df401a6d4d7b4d786aa_9bQVDKxD.wav,6.727,0.1,nigerian,general,train,False,False,168
14819,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"as from noble, engineer ekiuwa, the son of shuwa and the emperor of the entire world, is expected to be born.",105,139543263e5bad92456880b10b7ada13,/AfriSpeech-TTS/train/c9279bad-1d1b-4ea0-bd4a-a1f1d5b81231/2aa4bdc33c83e327f6b061879c56d61e_IiUSB1Nk.wav,9.261,0.12,nigerian,general,train,False,False,220
29903,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"guests of honor colon maduemezia n, professor owo, uke box heroes alhaji idrisu general azuka and mohammed open bracket, mister jazzy s, general diminas, flavour,",126,3051dfe4f7709b5df7ceceaa5fd0de21,/AfriSpeech-TTS/train/f84e67bc-25cb-4fd9-8fc5-d53ecc585ffe/00f18f20eeaeac1d481865849dcce2a2_0C5YphLz.wav,17.787,0.11,nigerian,general,train,True,False,425
22878,e9edf6a00a8a983ecfe5cbd3a217d89c,Igbo,19-25,Female,NG,"the individuals involved in the assassination of okigwe president miss worlu, including deba habe, miss ogbogu, general peruzzi, and mister adegoke zerodt",144,ca4e363242cf9faad3752e6006e3954e,/AfriSpeech-TTS/train/043d79de-6aa7-4ecd-a81a-30f95602341f/696e457f8cb2ceb4a02a0b137596fc6f_8CM6Ct2i.wav,16.366,0.1,nigerian,general,train,False,False,350
31807,8daf6f159314f4b7492fa88e06f1d395,Yoruba,26-40,Female,NG,"it was created in two thousand nine by alhaji fajuyi, mister igbo ora, and patrice, and awojobi.",76,bb528dc66f8bb32d742eec41f802965b,/AfriSpeech-TTS/train/19403f53-501e-4f48-aba4-512463721f52/500e3ba23c29746c2f9e371f8e08c21e_QDgAKgtO.wav,12.618,0.0,nigerian,general,train,False,True,458
16927,4e530c64ad813b538da9a0d44ba96294,Hausa,19-25,Male,NG,"his researchers included well-known physicist professor onyechere, renowned physicist pedro, and talented mathematician miss yvonne.",125,bc5aca09a0f3218bed1870d9de152dc0,/AfriSpeech-TTS/train/ab038bf7-5362-4935-8251-d7126dafe2db/59a4cdee4d33623fc3a9f5120b02c179_8WVAHP3V.wav,12.386,0.09,nigerian,general,train,False,False,204
10817,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"guests of honor colon francisca, isong, skepta t, niji, adedimeji, jarlath, and engineer molara.",87,1f7b6c5d37db374c38620bfc7ea9c8ab,/AfriSpeech-TTS/dev/240097e7-cf6b-407a-9bf7-9048b4b77164/02badd7cac92c747f532407e0231fd62_djr2nSVq.wav,15.117,0.0,nigerian,general,dev,True,False,627
397,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"professor jabbi initially inquired of charles to locate illustrations for the tales by the likes of denis, carol, and akwasi.",120,c4b8580a1c869f72a2e839af4a84dd64,/AfriSpeech-TTS/dev/1bd020dc-40d4-4ea0-962c-7454c8d0b3c4/5e17ca7d328c6668d4ca1871dc805b49_8WHPSbJr.wav,9.859,0.0,african,general,dev,False,False,600
34631,c60724e60f131dd6145f48c6039ec439,Isoko,<18yrs,Male,NG,"miss obahiagbon, odafe, and olaitan were all executive producers for the video game xenogears.",92,8e203af48abdbdcd2f4db805ffdad146,/AfriSpeech-TTS/dev/f1f6e019-7ec1-4030-b7bb-3882d754afdd/ef05df8b45ae2110493d7fd52a3b68fd_99Jl4IHm.wav,11.021,0.0,nigerian,general,dev,False,False,671
8814,9540d43e4c3f864865b38a9444df26f6,Zulu,19-25,Female,ZA,"in the osei beatrace nia ciama jammeh theory of gravity, however, it formiss a regular george maturu bridge, which can be used for",131,e114065eb137025889781acb72266268,/AfriSpeech-TTS/test/c3002773-fdc6-49a8-8203-38d4ec728e76/e6fec26d0db70b690f2ace9029cd2401_VLwdgrDH.wav,16.77,0.0,african,general,test,False,False,688
6881,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"honorable rop, the right open bracket during the visit of doctor abraham and angelique, miss clem of south africa to the waterloopkundig laboratorium in south africa,",144,7ec8b8578bc3f0e34f2629fc40d903c1,/AfriSpeech-TTS/train/89744e37-b5f1-4b67-8094-3c883c7d6110/1bc2d5db5709e0fef360dd3da48376b0_8zkemjtK.wav,11.656,0.07,african,general,train,True,False,76
35866,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"guests of honor colon miss oyekan, dare, engineer ayinde, honorable shiikane, olawale, cush, engineer cheta, engineer dija w",101,75b8dce96b3ec59c28a3f1b4009ccd25,/AfriSpeech-TTS/train/2766f317-5c68-4b1e-9a0c-02168cdda649/f3ad346ab56e9c22f6bfade474ca7693_Rq33Lwto.wav,14.098,0.91,nigerian,general,train,True,False,590
10324,dda7d0404fd47302efe5e804e2d2a59a,Northern Sotho,19-25,Male,ZA,they escape from camara before doctor moses destroys it. silvia tan was really a double agent on their side. engineer nadia was actually a camara rebel.,145,827660a1c911449ff9ed20be1386436d,/AfriSpeech-TTS/dev/6c992368-271a-463b-b61f-9bc3e48dc812/a8a39b275df3c34202092b2966286ffc_gbsDLpoi.wav,22.681,0.0,african,general,dev,False,False,611
28888,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"hill honorable kehinde, engineer effiong, joyce, and professor nedu",52,32f96649b0f6c24237c3ef112a847023,/AfriSpeech-TTS/train/ebd4f869-e895-4d52-bd27-2a85b3ba1d75/a237a19499605e924211d9fbeeed03c8_44LoGqcT.wav,8.567,0.1,nigerian,general,train,False,False,438
19567,25e329415a0e6db56e09a5262e4eb262,Unknown,26-40,Female,NG,"special guests colon general sulaiman-ibrahim cher, miss gabon, verse alhaji ekwere, fathia, oluwatoyin, engineer mathias professor ugoh rex, mister davido a wallace,",139,61a32078895c87e7cb4dc2fb5259ea4f,/AfriSpeech-TTS/train/b591ab05-9c9c-4ca1-b44f-d695119bbef1/a3b2feb394fa741d35aec6b8b5e6149b_QKbg5jvg.wav,17.349,0.0,nigerian,general,train,True,False,291
29630,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"guests of honor colon general amobi, general niyola, komi awosanya, professor olopade, engineer oye, professor laycon, teni, sope w",104,b918ac954f609a9844b1c2f27c079a4f,/AfriSpeech-TTS/train/a777d871-8848-4603-92ae-5a2e604daad6/9c3155559eb1995fe6e2654e34f77751_jNzRL4Pc.wav,17.272,0.11,nigerian,general,train,True,False,425
16941,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"banu initially inquired of abdan to locate illustrations for the tales by the likes of raias, bensouda, and salem.",114,681d4832accd3fbf8877e4a434ee0cd4,/AfriSpeech-TTS/dev/4919d9a9-3e47-43c7-9c90-faafeb5dec2e/608c57b342edf0a8004c3e85e25958e2_KFHl37ZB.wav,12.496,0.2,nigerian,general,dev,False,False,629
33145,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"ming dynasty statues of doctor chinwo close bracket center open bracket, flanked on the left by oyewusi and on the right by miss shallipopi.",111,9a011f7f38124c6edd8fcf548242b342,/AfriSpeech-TTS/train/f648b8ee-4540-43aa-ac56-c7b5a2d0e1ac/0a0b3a14009757ec9002ba30d2032ade_MpItiLT7.wav,13.26,0.09,nigerian,general,train,True,False,530
33183,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"is-haq e, fred, dominic miss omowunmi five, twenty twenty one open bracket",46,cd39b6ed81ea71625042d924d23e0dd3,/AfriSpeech-TTS/train/8e8a2e10-f5c4-456f-b8ec-2aced56073e0/5cde2f94cd1d7cf8a142c895155b8f63_UCeTXnSg.wav,10.471,0.22,nigerian,general,train,True,True,533
30887,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"the commission's members were in touch with french encyclopedists and freethinkers, including d'alembert and condorcet, as well as enlightenment figures like rousseau.",167,79215d90c2c5caf2164c316e54bf71b5,/AfriSpeech-TTS/train/cb1b0697-d796-41b7-b505-75356b89abe6/a1fad6ee29b1e6d531b8ce207765f712_EKj20vkf.wav,17.691,0.1,nigerian,general,train,False,False,438
23938,c43d9f633fa45740796d9f385ec98138,Igbo,41-55,Male,NG,"after misess chiamaka received criticism for tweeting engineer meyer's office address, njoku defended her by stating, ""the animal rights movement has made significant progress in",171,1fcb54877f5366550b56a9b890e12f3d,/AfriSpeech-TTS/train/00c9f29b-c530-40fa-839c-157b5dfb4e01/35ba193c6a7cab9b134144a754776722_6t194gm6.wav,13.589,1.0,nigerian,general,train,False,False,373
13945,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"kiriku ademola initially inquired of obafunwa to locate illustrations for the tales by the likes of general ishaya, alhaji yohana john-kamen, and obiageliuwa.",151,727a3b81cb9dfe4d6b5347348f63cb83,/AfriSpeech-TTS/train/0d0d8e3e-4923-4570-87e3-06307efdf875/e3b487cf32fef2b17fa66807c4eeffd1_t0ISupOx.wav,19.522,0.0,nigerian,general,train,False,False,223
5742,42ab7474c81967bd12e63d50d7bd1ed7,Ga,19-25,Male,GH,"the director was miss nduku veren, and jean-pierre marielle played las casas, while jean-louis trintignant acted as sepulveda.",126,1b7454cfa5fbe533d040b03585a86c58,/AfriSpeech-TTS/train/bc3619c9-7c74-4bb7-b820-118defed0d47/77766276545a0759e81c46f21fc01f4a_1Y3iI14b.wav,9.403,0.0,african,general,train,False,False,103
4991,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"special guests colon mahat, diane, doctor amon, vaati, karissa, professor michele, morris it, loise, sir theophilus",101,86b08c0f8e9bd39a144414a244156de8,/AfriSpeech-TTS/test/9191d534-a3f7-4560-9c75-8f5598b1935f/a85a7bb64a04dbae4567806a3dbb8ce4_kSkwuw4L.wav,11.199,0.08,african,general,test,True,False,683
12659,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"her mother, gracy, daughter of professor tonto gold and granddaughter of misess herbert of the igboho tribe, was named kimono.",118,f31be8c3710a0ba414c40b28e39c4ef3,/AfriSpeech-TTS/train/c4c95418-8411-4c40-9ddd-7b527d49cda2/65cf279306d1556412b050d026e2dd32_o1sWcw82.wav,10.805,0.12,nigerian,general,train,False,False,220
33304,f53a8692474325b9fa44bf9cc46102f0,Idoma,19-25,Female,NG,"special guests colon farida, miss nyesom, wabara sefi, kae-kazim, uchechukwu",71,4c115cb53f588c6028bb3627c40df466,/AfriSpeech-TTS/train/41cb8e5c-226c-4d8d-a95d-b249e7bfc2eb/cde5cd32aaca729f1ec3a544bf5772d9_mhXlYMXZ.wav,8.516,1.0,nigerian,general,train,True,False,534
8277,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,joram and njagi honorable abigail independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,136,eeba48632c540aff738294b181d04985,/AfriSpeech-TTS/dev/4257a649-9da2-4d02-b70d-9148e23bb257/9ce952d083144b4f98bfd98528b0cdac_ohRi6KWE.wav,9.499,0.12,african,general,dev,False,False,613
5264,f5a8238265acd295b474e3b67cde1dd5,Swahili,26-40,Female,ZA,"the most important figures in this group were general betty, sir dirisa, and kyarisiima.",84,ebda6ee229c22869eaec438f87675d23,/AfriSpeech-TTS/train/de9eac81-396c-4184-98fb-25956f494620/f82ba0ee00a05c432b982dfcb7b3d692_nwN9Qoog.wav,6.983,0.04,african,general,train,False,False,92
32029,379b1139406b3ce57020f26c860d59c7,Yoruba,19-25,Female,NG,"under the influence of edo and agbani, dan made one of the first attempts to systematically analyze ethical and political matters in a country where the",152,35624dd7a80cabc2b639fcdd6f63aee6,/AfriSpeech-TTS/train/6a5f00b2-e59d-4eb3-983b-77a0a906cfc0/ba11cf4c011c564283c85fc7d2c81d70_N571ZPY3.wav,9.718,0.32,nigerian,general,train,False,False,401
13440,56f8713588aa522d8e6f8ea4435460ea,Hausa,,Female,NG,"since doctor did not have any surviving children, in july sixteen seventeen miss akintemi helen of calabar agreed to support misess reece's election as king of",141,7716cc79e98269f53c10486830f8e920,/AfriSpeech-TTS/train/3aa6e49a-b6fb-4f52-9f79-4d3fed7f63e2/73a51adfae51e426ae817ddc1e851bcd_9bgzZl6J.wav,10.751,0.4,nigerian,general,train,False,True,224
17884,7204b68d796d819b7f883f0e6a0c80b6,Hausa,26-40,Male,NG,"this interpretation is found in yewande as early as miss abdulrahaman and mister reekado dis, and reflects ideas that were already present in alhaji onadipe's",151,b9c6d4b70e781696ec63982245b7983a,/AfriSpeech-TTS/train/a43de5b3-eb3a-4c3d-99e4-944027d8cebe/7c596f254d9757d130e4063c8ba4a3e6_yjFlXy72.wav,14.74,0.0,nigerian,general,train,False,False,162
10415,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"notable examples of characters with similar roles in the lord of the rings and star wars include colon 'maurice from the lord of the rings', 'mabazi from",148,0628093e9a879ce58cc1f88d9e9d4013,/AfriSpeech-TTS/train/68032da4-1916-4d91-b0b1-d28ca1a9a11f/37822a1c34673f544c9f09f6770c0e39.wav,15.896,0.07,african,general,train,True,False,76
26102,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"the members of the committee at the time of the publication of the draft included miss maud, sir mofiyin, miss shiikane, samad",124,c7324ce4cd1995428ce88ee5421d8c2b,/AfriSpeech-TTS/train/604ec5e5-c588-4bc8-a724-841b3cda10b7/5dbcf7905c31ffd1732e59706d77675c_x1Hkt2ED.wav,10.763,0.0,nigerian,general,train,False,False,426
33206,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"mbamara, misess alex tiger, professor may, general keji.",44,bd09bd5b1215e4478b56eded9363d3e1,/AfriSpeech-TTS/train/b199b086-5da2-4560-b40e-9ce235270d52/10b3a585d8b315e0a2f6388f164f36d2_mmI7pqnm.wav,5.935,0.09,nigerian,general,train,False,False,530
30562,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"miss patricia, leigh, professor novia jasen, and in uromi, professor ayo esiaba.",70,f37a5faf94c95c22c833dbab1d8b97ba,/AfriSpeech-TTS/train/f0412656-11fb-46fc-a405-f48699e18fae/e5d22776b5611833b45e385f30ebc3a7_sQq3DtTO.wav,6.719,0.0,nigerian,general,train,False,False,408
26221,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"fred, the right open bracket during the visit of tunde and miss onwuegbute, miss mahmood of otukpo to the waterloopkundig laboratorium in effon alaiye, nineteen fifty six.",143,8cca1dd84e5e37d83acd47d33923a5ef,/AfriSpeech-TTS/test/dfab0187-f963-4be6-ae14-f457e526e8ba/3e43f0b3238ae5de3e68695635a1551f_jDIjQjvu.wav,25.557,0.0,nigerian,general,test,True,True,726
