idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
185539,9657e4f71d94c3338840ed59cc4efd18,igbo,26-40,NG,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Mansurah Chinomso has had ear syringing in the past
",178,a9c257d6bb1b0d06b5c2277a458fedf1,/AfriSpeech-100/test/2e23e3d4-83a3-44e3-a29e-41eeae0f88fa/c58dd71baf6873d0eedd7144b60fad72.wav,20.81798185941043,nigerian,general,test,Male
562011,b8f384c521b3f81513edf4e7bff4980c,igbo,19-25,NG,He is not obviously in CHF.,27,e1aed62a088c53dc2bea66115ad14607,/AfriSpeech-100/test/0ddba9ee-0cef-4393-985f-f053c590bf4e/d9d3f6715b9b7434ff8725d8bc8ec626.wav,2.7129931972789114,nigerian,clinical,test,Male
195212,e4b9e1fd3ed63829f4c1280fc1d2bce6,igbo,26-40,NG,"His 1.4 blocked shots per game ranked second in the conference.
",63,340ff6fc5d1b0ae77f0f79da3db69cfe,/AfriSpeech-100/test/9db066f6-74c9-4870-94a9-3b2ec9769e5a/1aadecfda2168744ef956ee6811466e1.wav,11.45498866213152,nigerian,general,test,Female
581688,f42421b0071ce8433bc7adc8ce670ecc,igbo,<18yrs,NG,Facial grimaces to turning and suctioning overbreathing vent.,61,ff7472b6bd63c79a15de25cb138182a9,/AfriSpeech-100/test/95e18562-4869-43de-b8b4-5180af6a5de8/9c629908f0af6ed7adff7c2ec1103d22.wav,5.106984126984127,nigerian,clinical,test,Female
360846,543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,"Despite the ubiquity of religious and spiritual experience, it is frequently neglected during routine psychiatric evaluation.",125,955131f53a73d53b5e280b93499ae0cc,/AfriSpeech-100/test/3461a728-1f4e-48c9-9b48-19e56f1910db/0ffacbfa5c9cca908bcadb665d9b1a95.wav,12.938979591836734,nigerian,clinical,test,Female
592926,b8f384c521b3f81513edf4e7bff4980c,igbo,19-25,NG,No acute distress  Eyes / Conjunctiva: PERRL,43,39bf3e3ee7075614072deb7a5280ab60,/AfriSpeech-100/test/b7041786-8db0-4b0a-a37e-4dde7603ba02/745f396338e9009f2c41d2fb56d845f2.wav,7.531995464852607,nigerian,clinical,test,Male
371856,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,Endoscopic and pathologic findings usually include features common to both diseases.,84,51c9277fff509ca6202b1f19facbda33,/AfriSpeech-100/test/f85fe95a-6774-4bc7-90e9-3a951c87074a/49ff509fe69f522c777023fd214df2fe.wav,6.782993197278912,nigerian,clinical,test,Female
1489,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,"The patient was in a hurry to get thier Labs and Radiology result from Arzika Chilaka Diagnostic center, Enugu",110,7c4f2ebb71c44989f59f39edb325cfac,/AfriSpeech-100/test/ea8af43a-5bd3-4c3f-858d-932605523819/e8b5a994394808305c7c86f917eef781.wav,7.476984126984128,nigerian,general,test,Male
617600,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,A: PO feeding with minimal  waking early for feeds improved suck/swallow coordination.,85,7a38189550a20cd231ca1a506fe73487,/AfriSpeech-100/test/bf225302-5556-4434-8cfa-ea3dfe54f9bf/847d24c7d8db701393e4384288df4c57.wav,7.076984126984128,nigerian,clinical,test,Female
269372,52cd7b2cc86176a202378e6afde0c2eb,igbo,26-40,NG,"Her 15-year-old daughter was recently talking to me and said: You broke up Mums marriage, didnt you?
",100,e091eb4ed3c6cf29fb6a89faad6ccd67,/AfriSpeech-100/test/0b4e0519-6acb-4d11-8d44-44c41d9baf5b/ddd5338215885f707705b7f5e9d083c2.wav,15.105986394557824,nigerian,general,test,Female
2133,4c5300a620382e0b72cecd400c42e3a0,igbo,26-40,NG,"The company has a current ratio of 1.59, a quick ratio of 1.59 and a debt-to-equity ratio of 0.56.",98,eea108b7220873cee6ccbf100693a84e,/AfriSpeech-100/test/0b7e437d-7f83-44c6-aebf-acebc3ad6e80/f327b4694d5bf2e4f9c822038412f650.wav,10.255986394557825,nigerian,general,test,Female
584910,eb2ee22ad0d81cd485c869b9a8a6bf91,igbo,19-25,NG,BILI: Single phototherapy shut off at 0500 this morning.,56,bcb82762af7fd0a878951d7bc014e408,/AfriSpeech-100/test/8d032fa4-821b-4131-9d0d-e99f5a149670/d1cf03a15c6d08a39e33d44d215017c3.wav,7.4819954648526075,nigerian,clinical,test,Female
150538,d511582b6c7c031b140880edcff383f2,igbo,26-40,NG,Jordan Clarkson is staying at Utah after sealing a four-year 52 million deal while Derrick Favors is returning to the Jazz on a deal that will pay him nearly 30 million for three seasons.,187,a4dc67ad57b73d1922da85895cb91980,/AfriSpeech-100/test/44137b5a-e8dc-4f4e-b018-4beac63fd365/652392cbc06a7a5d223eb1cd9eef2fb2.wav,19.662993197278908,nigerian,general,test,Female
219691,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,X 1 BM-pt incontinent of liquid brown stool.,44,33c1d76e515673b15b79e49a8d0f9c8f,/AfriSpeech-100/test/47b72a48-3a64-4e07-9346-cf9620ba6772/abadb44bf72af8ec00e5c38a300f3409.wav,4.866984126984127,nigerian,clinical,test,Male
226336,f7f75649299539c3b5bb65e8bc0e04b9,igbo,26-40,NG,"Willis Towers Watson tracked excessumbrella and directors and officers liability insurance as generating the largest price increases.
",133,9d757799bf408ecca70cdfa69fa09007,/AfriSpeech-100/test/3c588b3c-6911-4c5b-bc70-9fbc453ed14b/579d13d0ae9126f647eae012f8cfd36d.wav,17.745986394557825,nigerian,general,test,Female
267386,530de6cc7a22a17e36ae44e044379d05,igbo,19-25,NG,"Allen finally scored his first points on a pair of free throws with 6:23 left as the Nets chewed away at that lead, but Toronto led 84-68 at the end of the third.
",162,220455259ff445b6bb82fb45c1904b1c,/AfriSpeech-100/test/1cf7b400-268b-4997-9e48-65537d45a2c9/0378a28d8331ad55980dac6fb76ce638.wav,17.172993197278913,nigerian,general,test,Female
461203,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"We are also reforming education, we are going to reform education in the command and secondary schools.
",103,6f14f304aa36c78264983fc01a5b3f46,/AfriSpeech-100/test/93cedb49-5a10-4898-acf6-506dc09bd169/76e6f18c10fb117cdef3f26ccf954018.wav,9.656984126984126,nigerian,general,test,Female
164446,67d7bdc3ff9f194d0fc8ce17fa6884f4,igbo,19-25,NG,ENDO: Finger sticks remain elevated.,36,a42c7c246a651c25d32225307e4ee1ef,/AfriSpeech-100/test/db190aa0-a691-4092-810b-6eb754463488/b9a0d83bf859a33fb0c729f623b2e626.wav,6.24,nigerian,clinical,test,Female
198386,05edd9ad0a8b03133193706898bdb86e,igbo,26-40,NG,"Shortly after this, Boris rapidly became stronger.
",50,16a608352bba7fdd72af5896eb4cd496,/AfriSpeech-100/test/9e09fc06-5a26-4565-8857-9dfa276e992a/19d3b10eca2bcdc0c8ac561809ee7629.wav,4.597981859410432,nigerian,general,test,Female
310696,5ae8a68e8579e6ff697ad1b75779a628,igbo,19-25,NG,"After coming to power, Crown Prince Mohammed has been behind several anti-corruption campaigns, including turning Riyadhs Ritz-Carlton hotel into a luxury prison in late 2017 as part of a mass arrest of businessmen, royals and others.
",234,4ce77d0c4740accf37d9b3ffbde5c8cd,/AfriSpeech-100/test/26bbe30f-ca72-4ee9-a518-d390f9a4dd1e/802578424b96c38e8cfb0c8b1f447748.wav,20.61299319727891,nigerian,general,test,Female
967,b8ecd9a29db9feca090b98d86b6256a2,igbo,41-55,NG,As advertisers shift media.,27,ca53cd6216064f97a35c2a4474c9205a,/AfriSpeech-100/test/fd9e3852-d0b1-4165-a26b-39abe01d7779/84407329b984d8c42ee231569c2986a8.wav,3.952993197278912,nigerian,general,test,Male
435340,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,"They believe that recurrent acute middle ear infection in childhood, acts as a stimulus for the process of cholesteatoma formation.",127,e3c7fd0eeeacef094daecdb309d36fff,/AfriSpeech-100/test/c664469a-c308-4f93-a498-900bb37fa19c/46e13eab3df2023f109376f6916d0f47.wav,9.513990929705217,nigerian,clinical,test,Male
143516,6a2395b69684f5922f6a1faa6932da97,igbo,19-25,NG,Shift in global networks,24,6d24f657867e72437028277209087a0f,/AfriSpeech-100/test/c9324db9-0d95-4704-b1d7-4b937d4ec371/9cba904d9fa0b65c386f02f47934df73.wav,4.026984126984127,nigerian,general,test,Male
280753,5d269887c198570c9917ca5e7cd44231,igbo,19-25,NG,Or no animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,111,fbed254da8b55c2cb622a6897fe9168c,/AfriSpeech-100/test/d8e093ae-2f11-41e0-9dba-369bdcd38aa7/d8e69662fe69d13d8705bbe91fdd32cd.wav,8.666984126984127,nigerian,clinical,test,Female
549183,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,CHEST PORTABLE AP            Reason: ptx Admitting Diagnosis: STATUS POST CARDIAC ARREST; UNABLE TO WEAN,92,ed7facdd1c8d3a07be2567946a303145,/AfriSpeech-100/test/6903317a-d2aa-472b-9f6d-f60e51ab4714/b00b672d3aa08478bcc57d483526c87e.wav,8.213990929705215,nigerian,clinical,test,Male
221122,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,infection cont low-grade temp on abx.,37,fe1bcf7082682a4f3ffc60d45f19fd5f,/AfriSpeech-100/test/0c1c1167-d852-42d6-827f-fff9153aeec7/c64b855989f0488c2afff4842316b567.wav,3.9609977324263035,nigerian,clinical,test,Male
280550,5d269887c198570c9917ca5e7cd44231,igbo,19-25,NG,"Carcinogenesis 13:783-786 Pillai R,  Balaram P,  Reddiar K S 1992 Pathogenesis of oral submucous fibrosis.",106,d7bbebb8e05a6dae538c1840293d7e8e,/AfriSpeech-100/test/04093010-57ae-4b3a-a565-e677c1ccad90/575e0eb804fed7dcc5d6859995a59ea4.wav,16.441995464852607,nigerian,clinical,test,Female
410525,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,"What we see in this cabinet is a riot of will.
",46,e8231da3b60ac87d69b167577b071659,/AfriSpeech-100/test/5d3f0815-5f6a-41d8-a89c-4f6d72c27bdd/3265bdd942c923264f419db4bbcc0a09.wav,3.612993197278912,nigerian,general,test,Female
719256,840a74be4231abe754a304b8ba1e1195,igbo,19-25,NG,Dexedrine 5 mg per day and Motrin 600 mg tid .,46,bba103cc3c5381ab96a3534523d83143,/AfriSpeech-100/test/97abd478-6c50-404e-be7c-097a0495f47d/9e3b17bc2f88c377383a4d029be65974.wav,6.463990929705216,nigerian,clinical,test,Female
475686,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,Fio2 wean from 80% down to 50% overnight with good result.,58,2cafc2bacbb2dff91b3f646f13f6dc15,/AfriSpeech-100/test/6728a318-6bdf-4c73-a345-95c00b09cde7/febd4f5bc8f5253fcc1db3ad68127e26.wav,7.111995464852607,nigerian,clinical,test,Male
499468,d2d8eb902d0bfde38f5337a67c3fac05,igbo,19-25,NG,CT HEAD W/O CONTRAST Study Date of Wed 28 Mar 2007 4: 23 PM,59,119812521cf26499a378188d9943733c,/AfriSpeech-100/test/dc27cda0-60dc-4f13-aa9f-2a01c64585da/a0ea1c30d5ae98ca640c9abe43324f17.wav,11.272993197278913,nigerian,clinical,test,Female
658766,8e11e82572f3f7f2b28b3b5347e8054b,igbo,19-25,NG,Remains on low flow nasal cannula with occasional saturation drifts.,68,00ac67406bd92a0ee9ff61d7a44490fd,/AfriSpeech-100/test/8062246f-d220-4209-8436-b93ab6be23d1/cdb829f3e0b63116fec4616c18439d2b.wav,4.711995464852609,nigerian,clinical,test,Male
219338,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"The players were really keen to get Ben but put simply there was a split view really between the president, myself, CEO and football manager.
",141,bb4abef31c61ff67034c386f7fe00329,/AfriSpeech-100/test/32e84caa-2f74-4859-b7a7-33113234c821/6c655e94fec9e8c80581070f01dec1e2.wav,13.640997732426305,nigerian,general,test,Male
186023,9657e4f71d94c3338840ed59cc4efd18,igbo,26-40,NG,"As far back as 2010, Abuja was home to Chibudom Ebide and Jideofor who were close friends.
",90,e956a664c670201f382c125c920ccb9b,/AfriSpeech-100/test/f20b022f-85d8-423b-8dc2-f2bbeb87ebe0/0ad17d5b9c4bc3f269ac0ae43ae1683b.wav,8.19498866213152,nigerian,general,test,Male
617330,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,No cyanosis clubbing or edemaSkin: No rash Warm and dryNeuro: Moving all 4 extremities,86,e5970eb8f49a13e31d0834c0b3c60237,/AfriSpeech-100/test/960a4860-b69d-481f-b51c-ee7ce5319941/773ba9f37b5b7921647f972dfd133ec6.wav,14.29,nigerian,clinical,test,Male
222025,21f8f3e2dea3be6ce259f48a0096c3e6,igbo,19-25,NG,"Thanks to the hard work and dedication of NHS staff, hospitals have not been overwhelmed and intensive care capacity continues to meet the needs of patients.
",157,eda5cd7e0be3da8b39ad74b2d5c37381,/AfriSpeech-100/test/8d559458-13d4-48b2-ae11-3ceff7598681/adeed7c7fc95f523d5583aa1e434d22a.wav,16.11,nigerian,general,test,Male
316194,356f6168f229a2118a33426f48707d1e,igbo,19-25,NG,The absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of ChI compared with 3 to 10 in comparable placebo patients. ,160,920bf21c0de97cc4f628868fad457a50,/AfriSpeech-100/test/e2e74f91-55c6-4d5d-9f47-c970b985e3c9/719afd4e6df366cb29c613cab5f5048d.wav,15.32,nigerian,clinical,test,Female
475706,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,Denies chest pain dizziness or lightheadedness; no palpitations.,63,c2093acb790a4bbcaf0367cecfa15793,/AfriSpeech-100/test/b8558eba-d470-438b-b219-682ecbc78af8/920e171f316d1aa6e7dfb056373bf0ea.wav,6.99498866213152,nigerian,clinical,test,Male
275645,ba6ca041b4f2ac1b364d57bc848a28ce,igbo,19-25,NG,"118. Although left ventricular systolic dysfunction related to excessive afterload is reversible early in the course, irreversible damage occurs once chamber enlargement predominates as the primary cause of diminished myocardial contractility.",241,d904888615114ce92d1613d37781eb13,/AfriSpeech-100/test/cb34be47-dea4-4b32-9f84-3f6550a3917b/9af803a59ea9fa226b5110244034cb5e.wav,18.475986394557818,nigerian,clinical,test,Female
716229,95048fa24d9325ebbc5061a7d893d109,igbo,19-25,NG,Weight bearing status was increased to weight bearing as tolerated .,68,1f0debc60b504cff2fef1b0a1f2728a6,/AfriSpeech-100/test/289db0a5-4f52-43be-b8f6-44f2c094ac48/ed07c8604082db28101e50a90495a48c.wav,4.846984126984127,nigerian,clinical,test,Female
987,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,Uno said its an iced tea brand he thinks.,41,cd68ff700c560b93ca96e9083b8ba24e,/AfriSpeech-100/test/29164b0f-e384-43c5-8822-b0f3b1350bd0/c16427e4b5e4adc909acc1900018b5cc.wav,3.5759863945578236,nigerian,general,test,Male
532257,c9772c7e197926fa64b3f006fa9ce26f,igbo,19-25,NG,BP LABILE 90-160/SYS ELEVATED WITH LIGHTENING OF SEDATION.,58,4bac2bfe16fb1f3c13597cf6e540b708,/AfriSpeech-100/test/f60b631c-e422-4e69-a248-92e35338e484/8b9ab7964f0f4ec1edf385122be93011.wav,7.051995464852607,nigerian,clinical,test,Female
499499,d2d8eb902d0bfde38f5337a67c3fac05,igbo,19-25,NG,Continues Amiodarone.,21,9f145ceb4871ebc3d0bbe6bc063bd1b3,/AfriSpeech-100/test/ca1ea3d1-a515-4a36-97b7-5f005ec1594d/dc6e2a92cbeff07dfd55671c6c6f9517.wav,3.363990929705216,nigerian,clinical,test,Female
432485,4218b2dccc637e31df414f95a892bdb4,igbo,19-25,NG,"There is evidence of over expression of hexose transporters, specifically SGLT1, in disease states suchas diabetes.",111,6055bd48c61de837a7743449748e576a,/AfriSpeech-100/test/c2f64350-a54b-41ed-bbf7-16b239d24103/96ae0cb27966b9e431f82ec217dd84a9.wav,11.086984126984127,nigerian,clinical,test,Male
313158,7dbdd91a18d376d2a33fe78308a5d156,igbo,19-25,NG,"Unlike parenteral gold compounds, auranon does not accumulate appreciably in the skin.",85,825e278ce5f1e7f0aa54b843c9928275,/AfriSpeech-100/test/c1e1fd29-71cc-47fc-a7b9-537012ef0478/96bce0bdee26e97a3a38653995cc22f4.wav,7.007981859410433,nigerian,clinical,test,Male
84043,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,Not all visitors thought that the mill was in good condition.,61,a60edac4f773c61c977479996327641b,/AfriSpeech-100/test/ac2ed83b-92bc-4993-a12e-25aa15407a21/1cfdf752c2891798f062dfd0a39ad544.wav,3.6189795918367342,nigerian,general,test,Male
573565,5aeb6809e1a816236abe14aa4950663c,igbo,26-40,NG,SBP TOL >80 PER TEAM.,20,bd5c4a3323c80c32e3f70942420e9a3e,/AfriSpeech-100/test/d264e77f-9a4f-4597-a12a-d0e647b472e5/e304a6d4d616321e6a7d80ff9f9fa392.wav,7.28,nigerian,clinical,test,Female
684262,801f21d7a423c674db2cf5ce6214502a,igbo,19-25,NG,Otherwise not moving.,21,d663d7c1bed7a9b1521d12a512472d01,/AfriSpeech-100/test/3fe6bbd8-2c36-4446-984e-329e11b62a80/c25f16d66bc5cf41aeb74c208c175811.wav,2.377981859410431,nigerian,clinical,test,Male
549210,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,"SUSPENSION, ORAL CLOBAZAM, CLOBAZAM, 2.5MG/ML",45,3dfd04ecb574ea226cdc07a88e9b43d7,/AfriSpeech-100/test/fd58d2a0-56b3-47ff-8dd0-4caa61243e42/12291e45b49f3503c19eecf559b2bd54.wav,5.486984126984127,nigerian,clinical,test,Male
410058,a86b1cf5115db95911d01a439e4b2a9a,igbo,19-25,NG,"It is not about access to all those things that is the problem, it is their use.
",80,bcc4df953626af8b425b795e44fe0a40,/AfriSpeech-100/test/aac445c1-902a-4ee3-8f22-671c2d63494a/f6576cd979d741c0aa3e102b3d8a9003.wav,8.985986394557822,nigerian,general,test,Male
435505,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,Twenty to fifty percent of the population normally have a positive Phalens and Tinels test.,89,45107abeb86bd88048904bfbef7010f0,/AfriSpeech-100/test/c7e9efc0-ad35-47e8-a985-095f2791b016/bad79520cc885bdeb5d84722c1526ee6.wav,7.002993197278912,nigerian,clinical,test,Male
544313,477bcb2ee5cd8f23ec7262fa97ff66c1,igbo,19-25,NG,Line - Prophylaxis: DVT: Stress ulcer: VAP: Comments: Communication: Comments: Code status: Disposition :,105,c60c92f5f5784f2112f801db87f414b7,/AfriSpeech-100/test/0c90171f-c819-499e-b7c1-353e1477a196/93c5a176e333a93485016c72521806a3.wav,14.064988662131519,nigerian,clinical,test,Male
594078,5fd7eadde685d8198d3637c634bbd5d3,igbo,19-25,NG,Consideration will be given in that case to intubation and surfactant administration.,85,0af20a63418f5c790395363d8aaf6731,/AfriSpeech-100/test/d9bd5aa5-9360-405e-9392-83dbb0b6173c/d0626f3ddb1a0d48feeae854c8a84b5b.wav,10.046984126984126,nigerian,clinical,test,Female
461115,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"Members donate or pledge 10,000 or more to the endowment fund.
",62,533f47f8a451cdaa7570516eb8c5617e,/AfriSpeech-100/test/faeb2288-11ba-4463-9f09-84a115cb98c4/ead9200e0e1703ff777b4c337adfe7da.wav,4.11498866213152,nigerian,general,test,Male
349240,5fba6247cd42d1468c62a8dc2f4f48b4,igbo,19-25,NG,"Severely ill infantsmaybebornwithhydropsandhaveprofoundanemia.
",62,fe12f09d90100159b1f96ffcd3a155cc,/AfriSpeech-100/test/643455ff-d615-406f-821b-6a8758f22856/64f0fa63301275d105344593538959cf.wav,6.482993197278912,nigerian,clinical,test,Female
357366,d308b41066230e23aba50bcbce7f6cd0,igbo,19-25,NG,Important: Always read carefully the manufacturer’s instructions regarding the storage and handling of explosive chemicals.,120,cf8f6a87389935ebeddfac168b802da7,/AfriSpeech-100/test/591b66cc-2dd8-4185-a88f-2306b0d8a82c/5848074242782a9dd3bff607a05396da.wav,14.256984126984127,nigerian,clinical,test,Female
308978,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,Tue 24 Aug 2021 4: 54 A.M ABDOMEN SUPINE and ERECT Reason: Please assess for bowel dilatation or other signs of obstruction,118,89c9eae6d9af7b6b3a61b28b56bfaf79,/AfriSpeech-100/test/ce3560bf-6e69-4277-9ea2-85b1e2ecdc09/7b14cb017c1c34c50d062745cd03d8e3.wav,12.016984126984127,nigerian,clinical,test,Male
198429,05edd9ad0a8b03133193706898bdb86e,igbo,26-40,NG,"Parotid involvement, trismus, fever, and sepsis common with an infection here.",78,b2de79656d0604a495faa7dc7c14ef77,/AfriSpeech-100/test/138735b4-0397-4c7f-b8b0-40690bb665b0/c57c465d8e345cfb4fac64a392174aac.wav,6.711995464852607,nigerian,clinical,test,Female
549212,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,"TABLET, ORAL ILOPERIDONE, ILOPERIDONE, 10MG",43,e4df3be008ae3b41e3fa2206402f6dfa,/AfriSpeech-100/test/04a54cb4-eeae-4c42-b9aa-eef746d351f9/cd72e2ad8ae872d9cdb106d35fc4f082.wav,5.322993197278912,nigerian,clinical,test,Male
310726,5ae8a68e8579e6ff697ad1b75779a628,igbo,19-25,NG,"Serbia-based Ben Nabouhane took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed National Heroes Stadium.
",148,734b4d05875f96f0491a29e635f1347e,/AfriSpeech-100/test/7b28bf24-f1a2-4be1-8061-9a33cef0dce0/f4c16d46348e8cef58f23beb61e6e905.wav,14.381995464852608,nigerian,general,test,Female
420314,327a4ebdcedb0f609faac13edf89bcf0,igbo,19-25,NG,Heart disease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,130,5411b4a4d35a9b4a4696e42983a190e9,/AfriSpeech-100/test/8c83bbd2-66e0-427b-8379-f523b144f30f/c78ad736f07e32ab8189786bb89b5b42.wav,9.495986394557825,nigerian,clinical,test,Female
306550,e48d00d19b60215d764f072b03e96421,igbo,26-40,NG,"Do these words sound like the ravings of a bigot?
",49,54e9bce1f5b9ce0ffa5712cfc14cfc8a,/AfriSpeech-100/test/3f435e24-8f12-4bb3-bb86-03bb6ab80266/6f61495979291631495296d7493b91b4.wav,5.39,nigerian,general,test,Male
344294,356f6168f229a2118a33426f48707d1e,igbo,19-25,NG,"SOCIAL WORK NOTE: Spoke with one of pt Ojaoroo Afoyay sons and one of his today at bedside to offer support.
",108,65457c5e7143e94f72e88170e7895081,/AfriSpeech-100/test/6a697d80-8382-4e94-aff2-315815dce8fc/5ca6d40e95c8e77bb374940396d35570.wav,13.396984126984124,nigerian,general,test,Male
84177,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,"A week later, the countrys government authorized a medical flight evacuation, starting with the ships passengers from Australian and New Zealand.",145,1378dea50a64f52025c5d99b40913e95,/AfriSpeech-100/test/3b0774c1-d264-4f3b-a26b-c66d9e6be4b1/e6b1a4cd2a497c44108ccb7707d4775e.wav,13.438979591836734,nigerian,general,test,Male
897,b8ecd9a29db9feca090b98d86b6256a2,igbo,41-55,NG,Box Braids on ESSENCEs April 2019 Cover,39,ea7f4a3d399931e42843112dc77fe10d,/AfriSpeech-100/test/b4876de2-6bc4-4f4c-ab18-44cc80e8d939/c4bde2302c34d0d655d26ab02ba34912.wav,4.925986394557824,nigerian,general,test,Male
219569,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"Ogunsusi began playing the piano when he was a young child at Kabba elementary school
",85,38dedf9681e11705e5225230392ea8e8,/AfriSpeech-100/test/a6acff9c-cd2a-4656-9b9c-f8bc1d7a3dfe/5a4f5ae83a9a03e29b3ea252ce17966d.wav,6.154988662131518,nigerian,general,test,Female
619491,b43fcc69613415a6a17dce290b566069,igbo,26-40,NG,14-06-1992 3: 17 AM CHEST PORTABLE AP            Reason: ?PNA,50,202e0866d02964b819571228253b7d88,/AfriSpeech-100/test/c90bf2cf-e10c-46db-8622-3e47c521ae09/d78352a5bec386f5bb05dc2b5dbb31de.wav,14.313990929705215,nigerian,clinical,test,Female
401077,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,"If the level of the electrolyte is below that recommended, top it up using deionized or distilled water from a non-metallic container or special battery water available from most garages.",185,4a39988fe37d1616302cb20b16dfb5ec,/AfriSpeech-100/test/79f0be14-b0cc-40ad-8ab8-841a4a74b830/d09df571274e343a90cd4ac566d86b0a.wav,18.8,nigerian,clinical,test,Female
2124,4c5300a620382e0b72cecd400c42e3a0,igbo,26-40,NG,Each level has a particular theme.,34,d9cfa62dce2c860877f4377f5ea7ce9e,/AfriSpeech-100/test/e60899ac-afbc-4972-b7ad-f6653d0d38a5/33e8ff41aeb6b07e39e64f68392cd2f0.wav,2.282993197278912,nigerian,general,test,Female
84174,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,"Empty weight : approximately 9 , 800 lb  4 , 445 kg",50,aeffc6466b2f3e6a60d1a381c6688d62,/AfriSpeech-100/test/50771fde-742c-446e-bd06-d65047641e77/122af5a4a109d52884c358c1e1fddf97.wav,6.988979591836735,nigerian,general,test,Male
658720,8e11e82572f3f7f2b28b3b5347e8054b,igbo,19-25,NG,EP consult felt this could have been seizure related.,53,5fae9dfe95a2f0bd3d9ed1828807dfbb,/AfriSpeech-100/test/f99561e2-989a-4650-a443-990dca5872ca/124ddd0a35aaccad619e6576658ae1c6.wav,3.6409977324263036,nigerian,clinical,test,Male
472020,d1b0d1bf48cc32acfd91d41e525cf400,igbo,26-40,NG,Breathing through the mouth helps prevent aspiration of solution.,65,5f932aca70d24cecc98988cbe7abefa8,/AfriSpeech-100/test/4d2d56fe-fa96-40ad-aad0-68bfdcf65df4/61e3e5a5c6507426e65c5091f2fe12f5.wav,9.631995464852608,nigerian,clinical,test,Male
214750,b842f5b3185f01ee16f8559a9270db1f,igbo,26-40,NG,"This February 24, 2020 photo taken in New York, shows some of the many brands and types of honey available today.
",113,5381b00d741a385979302e82527c179b,/AfriSpeech-100/test/81cd9d44-fe59-4b84-810b-941f6e3d3e23/24ca48ac6442f5d157ac563939981279.wav,8.54798185941043,nigerian,general,test,Male
327280,5fba6247cd42d1468c62a8dc2f4f48b4,igbo,19-25,NG,Cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,103,fcc0266850a6515b78c3ff299382ad34,/AfriSpeech-100/test/92d5d9bc-55e7-4f6a-9e1c-f96c4221d9f2/4a411c335377633ce0327d06627cf0cd.wav,10.042993197278912,nigerian,clinical,test,Female
410498,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,"The Lawan kite is flown already.
",32,8e9826aac898c12458e08d5ad2116206,/AfriSpeech-100/test/62bae284-1d10-4f4f-a976-6ba4d77ec05a/554fff8219b4982b81a97efa7a8fc1df.wav,4.243990929705215,nigerian,general,test,Female
17424,6b472ecf453870d610b686c5555cf3bd,igbo,26-40,NG,Agent Cody Banks is an American film set in 2002.,49,d4a9cfea8a1926fe8b603842707717e4,/AfriSpeech-100/test/f07d3329-b521-4477-bc76-75ef59970452/6ae14340495dde13564f447fa390cee8.wav,5.112993197278912,nigerian,general,test,Male
285181,c54d4d3026c336cadc4357f896aa134a,igbo,26-40,NG,"Surgical exploration in recipients with thrombosis, usually requires a graft pancreatectomy.",91,555f4736fc44d080952d0993e3711435,/AfriSpeech-100/test/d5c28687-22ab-41f8-b7f5-5002be90bba9/975fb96d5ba673aae759e3602d9f3cc2.wav,6.885986394557822,nigerian,clinical,test,Female
