idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
530899,83b618320eb2145a517b053668f525ec,twi,19-25,GH,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.,112,c40df4c617e6b0a534323a1b575901f4,/AfriSpeech-100/dev/4aff9ec1-c85c-4361-ba79-f70e1e42a26d/4e379efd76bcd60a6b39e1bd88294386.wav,12.596984126984127,african,clinical,dev,Female
88688,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.
",113,ab51685aaf10499f516bbaebc5e9c886,/AfriSpeech-100/dev/703cdb8a-0840-4930-b414-7350b5989c7f/eb57655a8e067106bb04e399c6c203e0.wav,9.341995464852607,african,general,dev,Female
592258,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",205,d49e1a2657d91292afee50a22ece35c7,/AfriSpeech-100/dev/bddbc69b-4fc0-49ad-9e0a-c77811c6b4ba/1cbc0d8f1b3eb82e9eeaf98bb07d6830.wav,15.901995464852607,african,clinical,dev,Female
156435,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Carrier Staten asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable of transmitting it is called carrier state.",165,cdf3dd610abee5e781710ad34fdce0ae,/AfriSpeech-100/dev/c3aafc91-ac44-461e-9ccb-ca13b5a234a5/ff3aa9e000258c8ef6f40d2ac8a23195.wav,12.192993197278913,african,clinical,dev,Male
88491,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.
",118,6b07bb8d6d8880c50eadf96d721a7181,/AfriSpeech-100/dev/e557ed5a-58e4-4517-8495-8f58f874bb30/fc0876df3be7282afd5a7ca064d56528.wav,8.811995464852608,african,general,dev,Female
92978,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Secure tubing clamp and insert sterile tubing with drip chamber to container, using aseptic technique, Figure 2.",108,5818be3c7436ff027da34800b5bca4dd,/AfriSpeech-100/dev/e421ae04-0620-4ae9-8c7b-aed03637145a/e193757581bf7db9e7a38eb87b6dbc20.wav,8.706984126984128,african,clinical,dev,Female
193836,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The IPCs boss added that the Centre found the judgment more soothing since it also affirmed the Centres earlier argument  that some provisions in the amended Code, encroached into the functions of the Nigerian Copyright Commission NCC.
",234,7a9a124eb60f20771b6e4ba5efb00b6c,/AfriSpeech-100/dev/dbdfe6fc-f2ab-4b0e-ab26-4c221d39ce9d/6846a2dc4e65b0ca62585c730394feae.wav,17.15498866213152,african,general,dev,Female
592372,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,65,29f170ea7539e79f1dc91ae5ba1e89ae,/AfriSpeech-100/dev/f3c7c49a-85d2-4472-a44f-c6db1f6bd3c1/dcdd2d14962ba0b00665540ecfcd9585.wav,8.894988662131519,african,clinical,dev,Female
193815,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Follow all AP coverage of racial injustice and protests against police brutality at https:apnews.
",97,05171a93ae38db45633e8ff274381ef0,/AfriSpeech-100/dev/87672f53-c4df-4334-8dbe-30ff50568035/e0a0308e6e8726e0916d47fcaa26a494.wav,12.295986394557824,african,general,dev,Female
565560,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,HR 130s.,8,69baebf34dd23cd868161348b63360dd,/AfriSpeech-100/dev/e09bdd9b-3768-4733-bd60-6b9a8f2b2090/645917fb610d71d1dc0b12c34186c7c2.wav,2.1319954648526083,african,clinical,dev,Male
91444,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added.
",173,c96c29ce81b58066935914202400d221,/AfriSpeech-100/dev/834f747a-d0d2-45b6-84ea-f6da1ef32b0f/a90b189e1df3789f0c073b2bb461a8e6.wav,14.381995464852608,african,general,dev,Female
592227,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Pt's belongings including purse and keys were released to him this afternoon.,77,c8765a89228842dd39e0d3f6b09240cd,/AfriSpeech-100/dev/c463b3ae-c7ab-42e0-bda3-98b0f4a2b3b4/9b875c7ef5118d4ea5441aa296b08f30.wav,4.978979591836736,african,clinical,dev,Female
91482,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.
",128,cffa4062044ea30dc320f15c08f30fea,/AfriSpeech-100/dev/675f6e82-6d70-4d61-a161-4e71a873d2d2/d2990f2520e1f8348dc70635d13a5da0.wav,9.515986394557824,african,general,dev,Female
91671,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Dangote Sugar, BUA, Golden Sugar Company and KIA Group refine 3.5 million metric tons of sugar in Nigeria annually, which is two times Nigerias consumption capacity of 1.7 million metric tons.
",192,c32f77010ee6f6ac42f3c82033aa098b,/AfriSpeech-100/dev/71f400bd-4818-4e84-81e1-9424b9f9149f/b9a6be84d618dc6569994cfc094c16e6.wav,18.90498866213152,african,general,dev,Female
565753,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,The pain in her ear was radiating down to her jaw.,50,6b21ae1470011c4009f9aeebdc5f4c97,/AfriSpeech-100/dev/df19295c-8e3c-4a69-85ae-806569f95afb/39f472443f4251517d45979620458452.wav,4.660997732426304,african,clinical,dev,Male
155736,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNA product derived from the interferon alfa-2b gene of human white blood cells.,142,ee2db56903f540d7f5128332e536652c,/AfriSpeech-100/dev/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,14.693990929705215,african,clinical,dev,Male
89208,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Be very courageous: be strong but kind, and above all be humble.
",64,f6d239bbd799b949a56b422f1768f338,/AfriSpeech-100/dev/ebf8c64e-40e1-4da8-a98a-dcee059f7835/21fbc68720734b72c591138e3622a6be.wav,6.4629931972789105,african,general,dev,Female
88593,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education.
",160,7309a42929fc32a384cf1ec97640597b,/AfriSpeech-100/dev/34a6dff8-0974-4ec1-af95-1b725a9feff8/a10b5e2458138084ffe662736c11aec5.wav,11.070997732426305,african,general,dev,Female
193945,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Bland and several local businesses began recognizing an outstanding teacher or staff member from two MPSD schools a month during the 2013-14 school year. citation Improvements to public safety were made to the newly annexed part of Meridian.
",241,dd4d7153e59a93651229e2689d85f6c6,/AfriSpeech-100/dev/482ff974-37b4-483b-9ef2-0f231d145593/fe54260c06d600fb9a12a6aa331a1888.wav,20.998979591836733,african,general,dev,Female
530875,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Neuro: pt is nodding her head to some yes/no questions.,55,97c5de13a8fdcabdb806b33d25ae654d,/AfriSpeech-100/dev/aaab4f45-e4ed-4614-abfb-b7b81713bebe/d1695a6c2c16527b8bce136624a9ad7b.wav,6.016984126984128,african,clinical,dev,Female
91508,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.
",100,1d2a9b95f420ae6ce3f154510aaf58ae,/AfriSpeech-100/dev/00147b74-0854-4860-b84b-8364bb5b8a0c/aee70468a7ace410198dd811262da71b.wav,6.607981859410431,african,general,dev,Female
92907,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,It is an analogue of vecuronium and is thus categorized as an amino steroid.,75,44883b372d857b7284973d88981f39c0,/AfriSpeech-100/dev/f4d667a0-ab89-46f3-8497-d37e80104605/0db50dc8fbc856d16eeb5c01a3f2f15b.wav,5.442993197278912,african,clinical,dev,Female
155715,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"The tRNA ensures that the amino acid is added to the protein in the correct sequence based on the mRNA template, because the tRNA also has a specific anticodon that binds to the corresponding specific codon in the mRNA.",219,e87ddeeb3473dfae43b4bfe849c39007,/AfriSpeech-100/dev/50f61cdb-b634-4e66-85bb-4ec572f75528/b5eda9837a96fa3b9a838392161fdcca.wav,17.276984126984132,african,clinical,dev,Male
565552,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Blood off EKG done HO notified.,31,bc1da107f2575dd5370b05cca8ca64b6,/AfriSpeech-100/dev/63b9ad3f-3c30-4280-aa16-18e7fe2facc5/b87491857419a88ee4ca622ef5c3fbaf.wav,2.778979591836735,african,clinical,dev,Male
530919,83b618320eb2145a517b053668f525ec,twi,19-25,GH,AWAIT Mgbakata CONSULT.,23,cce9a6b6a593b56c21771f4d5b63fac8,/AfriSpeech-100/dev/f401a8f2-338b-4bba-8919-38b2bc004ac6/71dd1cee966093e727f0cf5f910841f7.wav,2.5189795918367346,african,clinical,dev,Female
585186,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months .,127,22a1b201f1f7b8def1a96f72595ffe6b,/AfriSpeech-100/dev/9a48d99f-0064-472f-9a02-808cc1003991/f270c9cb07e5bb94683318f7d3e4a480.wav,12.718979591836732,african,clinical,dev,Female
89201,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Exam papers are set up to 18 months in advance, and yes, while it will be expensive to reset them, for the sake of their future and the psychological impact failing Grade 12 has on a pupil, it will be far less risky.
",216,c370a8673aa573198a05fa6945e9249d,/AfriSpeech-100/dev/2208243b-f54e-4141-aca0-8af6c8d9a281/fc46e5e58890c0765458251c5208bd50.wav,18.72,african,general,dev,Female
88641,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"NUCECFWW made the threat in a statement jointly signed by its National President, Mr Stephen Okoro, and General Secretary, Mr Ibrahim Walama, on Friday.
",152,1aed0abcd4cca6854131386748256be9,/AfriSpeech-100/dev/f769277c-7523-481f-a91e-2061bd3feaf6/59c91dc123a5810ab6858f380b3b3ca6.wav,17.162993197278908,african,general,dev,Female
193696,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide.
",162,8d9ed76fb17f114725d70d5d3193aa07,/AfriSpeech-100/dev/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,14.20498866213152,african,general,dev,Female
193576,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.
",169,40bc3e8e198493970731b7c5638b0bf7,/AfriSpeech-100/dev/11d619b7-3761-4508-9760-c574912fb4fc/febbd0f2ab1e96912275867f0d4849ca.wav,15.086984126984127,african,general,dev,Female
91551,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.
",116,893ee921ce465085d005bfa8ce0946a2,/AfriSpeech-100/dev/00766e90-a50b-490b-be09-3a7a555be9b8/b26807da6b77aabf3d1118e34c11cbd8.wav,9.485986394557823,african,general,dev,Female
89189,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.
",211,a90f35de9d203c1571f3251eec8f5aa4,/AfriSpeech-100/dev/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,16.822993197278908,african,general,dev,Female
156516,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.",112,73c75c177160db26e376d854008ab65c,/AfriSpeech-100/dev/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,9.340997732426304,african,clinical,dev,Male
193892,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"APC picking southerner as presidential candidate delightful  Afenifere
",69,d08998545c1d606d50fd53ffcdc1a624,/AfriSpeech-100/dev/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,8.981995464852607,african,general,dev,Female
592769,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Neonatology fellow noteAwake and alert looking aroundAFOF pinkRRR II/VI SEMGood aeration bilaterally slightly coarse at the bases mild retractions,146,41493532e7b537b7447d69263df108ce,/AfriSpeech-100/dev/a413a21d-96e6-4c41-b186-656627536c96/8e3e9e821cdfa210368aa454df8eba5d.wav,20.430997732426306,african,clinical,dev,Female
585252,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Meeting fluid req.,18,e035da884bce04ab2573eb5bab054e64,/AfriSpeech-100/dev/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,2.641995464852608,african,clinical,dev,Female
193122,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.
",124,77aecd0d202de5fff3c3dd78ef781866,/AfriSpeech-100/dev/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,10.590997732426304,african,general,dev,Female
563862,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Alert and oriented complains of headache while turning in the bed.,66,09d1e959649a56f01b1776a91c2e9a43,/AfriSpeech-100/dev/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,5.123990929705215,african,clinical,dev,Female
530839,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Head CT didnot reveal any interval changes.,43,5d4cc1368a83922492176786451e7862,/AfriSpeech-100/dev/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,4.887981859410432,african,clinical,dev,Female
592229,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,cv: sr 80-90's rare pvc's noted.,32,b082c2cd59f676424e23e7dd5104fb3e,/AfriSpeech-100/dev/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,7.6729931972789105,african,clinical,dev,Female
193616,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.
",154,67c44309fc3ca98ce7fd0336b1583e00,/AfriSpeech-100/dev/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,15.015986394557824,african,general,dev,Female
193646,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.
",79,62527d068a2660a7c03e3699fa56150a,/AfriSpeech-100/dev/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,9.584988662131519,african,general,dev,Female
193942,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"We need to mobile the necessary human resource.
",47,c2cbf4d7cda8b941f08f9b55559e401f,/AfriSpeech-100/dev/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,4.514988662131518,african,general,dev,Female
565543,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Diffuse ST-T wave changes with diffuse ST segment elevation.,60,87ab4aa627ccb98160291ed209809e5c,/AfriSpeech-100/dev/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,5.170997732426304,african,clinical,dev,Male
193827,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
",108,fe2a103ed615e468fea6ffcd325b2de9,/AfriSpeech-100/dev/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,9.525986394557822,african,general,dev,Female
592246,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Fluoxetine.,11,dc39d1413520eb689b05bc049f2ac995,/AfriSpeech-100/dev/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,1.44,african,clinical,dev,Female
156514,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The elimination of some basic drugs e.,38,3e064154a081ca20f88d5f2216a09d97,/AfriSpeech-100/dev/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,4.018979591836735,african,clinical,dev,Male
88631,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The series finale occurred on December 19, 2014.
",48,476a805fbf087b35ecb7ca89378f921b,/AfriSpeech-100/dev/9d2268fa-02f7-495c-b98f-defb0ce0d27e/941994b2d87945845a22191a0d548d01.wav,5.840997732426303,african,general,dev,Female
563836,83b618320eb2145a517b053668f525ec,twi,19-25,GH,pain: pt c/o pain in left arm.,30,6eaae54ebcd0a62c945fec3d0a8420b0,/AfriSpeech-100/dev/032b90da-276a-47cd-90d8-3961411c0daa/64b72717741fdff62eff30eb754dda26.wav,4.3,african,clinical,dev,Female
585172,83b618320eb2145a517b053668f525ec,twi,19-25,GH,C/o abd pain given MOM x1 for constipation with good results.,61,d9b48f241ab0bc50b1221c7592702317,/AfriSpeech-100/dev/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,8.492993197278912,african,clinical,dev,Female
88705,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"America is sick and getting sicker.
",35,b51fe947cf198828061c0ac58f24e26f,/AfriSpeech-100/dev/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,2.720997732426304,african,general,dev,Female
193756,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.
",125,fcf3ecdc9987a5969b15f60ce2333a07,/AfriSpeech-100/dev/e075aa03-4afa-4dfe-a0db-c8a8ed3497ac/5b90a83d610eaea8b37c4688f1d4ae40.wav,11.541995464852608,african,general,dev,Female
193635,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"And the pandemic has ushered in a new crop of buyers.
",53,f69a669b234e344586b6014ed98491ec,/AfriSpeech-100/dev/b43eed06-d131-4435-9ebc-9195ba0c7bd1/32f013d1db6c891b217a826d163bb568.wav,4.674988662131518,african,general,dev,Female
91598,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"On May 22 , 2000 , PHP 4 , powered by the Zend Engine 1 . 0 , was released . As of August 2008 this branch reached version 4 . 4 . 9 . PHP 4 is no longer under development nor will any security updates be released .
",215,4b8b0f5529229913148a49dd52b269be,/AfriSpeech-100/dev/cff317b1-6b4c-459f-a247-1e2681c3ac16/1fee01e0dab01ef4c8d55224eb219c23.wav,26.43897959183673,african,general,dev,Female
193864,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"A gleefully juvenile romp, this goofy, blood-thirsty, unabashedly juvenile feature directorial debut from visual effects artist Jason Lei Howden  is nutty, gory, and chalk full of awesome silliness.
",197,bf9700a9c119bd6fd411aec9f76b1e6c,/AfriSpeech-100/dev/f71e2f35-0165-49d4-9b3e-61105cad8f99/4d73d8d09b207ddc9fdb31d2175d515e.wav,17.575986394557823,african,general,dev,Female
194024,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"GMOs: The Nigerian milestone as West Africas launch pad
",55,7d49f96294631de0fb24dd94a5217e87,/AfriSpeech-100/dev/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,6.522993197278912,african,general,dev,Female
155728,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The chemical reactivity of water is its ability to participate in chemical reactions.,84,e275af33169438311376dc2f802f54f8,/AfriSpeech-100/dev/7eefd2a0-bbfc-4680-93cc-428634e4e42c/26bb72f45b823077ef36e9e0fb6c5224.wav,6.006984126984128,african,clinical,dev,Male
585255,83b618320eb2145a517b053668f525ec,twi,19-25,GH,SLIGHTLY RAISED BLOOD SUGARS.,29,2cf6baabf15566d23b4951920a09fc4c,/AfriSpeech-100/dev/b324ab37-a5b1-4772-a883-d814aa3e2304/06ee4a42046530574bd6b71788d6cd78.wav,2.722993197278912,african,clinical,dev,Female
155725,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,There are geographic variations in the distribution of various haemoglobinopathies world over as shown in Fig.,108,9fb2e907b56e2ce6eeb128b515a4162f,/AfriSpeech-100/dev/be5314fb-c98c-4324-830a-5ab2d0672dd3/9af39786668b595f67eb99de19523faf.wav,7.710997732426303,african,clinical,dev,Male
193681,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"In what ways can the supply shortfall in cement be addressed?
",61,85925a3e268a84faaf9ccf8b052bd6ec,/AfriSpeech-100/dev/c1704e32-7ecd-4af1-a883-0c016779b361/877eb492f20f579574c25c5c84d78c9d.wav,4.542993197278912,african,general,dev,Female
155720,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Some of the residual neurons in these areas contain intracytoplasmic, eosinophilic, elongated inclusions called Lewy bodies.",122,30d284d2c757df725c3bf185c2da7b12,/AfriSpeech-100/dev/b7a28650-0a48-4053-818c-f801afbe235a/025e421944caa1c5adedbd22938daea0.wav,11.260997732426304,african,clinical,dev,Male
193717,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years.
",141,3a5139a8fe452097a82965dd03e95ba2,/AfriSpeech-100/dev/986b13a3-e465-41df-aa08-5e275c3b1f5f/88a2fdaf844c646f3ee4a936acde788b.wav,11.135986394557824,african,general,dev,Female
530861,83b618320eb2145a517b053668f525ec,twi,19-25,GH,suction moderate amt of yellow secretions.,42,4615eb2a891efe65bad732fb52fed8e7,/AfriSpeech-100/dev/44cf5a55-9f9c-49c0-89c8-c057828ec0fb/0b481490a46928fd6d3796d5a2140d00.wav,3.4689795918367348,african,clinical,dev,Female
193828,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"By 9 a.m., more than 60 people had been taken into custody.
",59,69421b38651e895df92a8a831d41b47b,/AfriSpeech-100/dev/feeb2170-7111-4450-aa7a-5432f5e7caa0/d85df9ca36c0ea3489dc87411a27d651.wav,5.840997732426303,african,general,dev,Female
193640,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Groom: dpopsx
",13,3fbf0de5b93b51078e4e0c1c96f8d8c2,/AfriSpeech-100/dev/ef8761ec-e1e9-4f44-8f31-7e757b2af2a6/eb6199d0d3d0f69eb705756c1eba69b5.wav,1.5049886621315194,african,general,dev,Female
92888,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The Changes may accompany syphilitic meningitis.,47,83de42649cf912970bf0e445fb44cca5,/AfriSpeech-100/dev/084d1948-8d16-4af0-9d7a-59dcf4bf1c40/4c2b69d2366d7ad8111d21a294660737.wav,4.312993197278912,african,clinical,dev,Female
88669,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Mayfield Junction  junction to Mayfield goods station  branch cut back to Fireclay Works 1930  closed 1965
",103,624b5c277d2725f4379e9a048cfb7ab4,/AfriSpeech-100/dev/8213dfaa-972e-447f-8bde-b3d73d091c01/7dc1c3225f7a80e856ca27dee28acfa7.wav,11.781995464852605,african,general,dev,Female
88508,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Vice President Dr Mahamudu Bawumia says the post COVID-19 global economic architect is going to be radically different from the previous one and requires countries in the production of goods and services to prepare themselves for the future.
",241,c36a665c79f7faecbbe4ddf8b0fef5f0,/AfriSpeech-100/dev/ba1c0d1e-6d8a-48c7-b648-3e2ff6002d59/aeb41b29df864027208895ac470d2647.wav,17.273990929705214,african,general,dev,Female
530906,83b618320eb2145a517b053668f525ec,twi,19-25,GH,2 x incidence of acute desaturation to 70%.,43,18132f3d0a941923a0666e14250787e5,/AfriSpeech-100/dev/2f9524a0-1922-4761-b5b5-0eef7938cb8c/33f6bda40c27fb8336192e234eeda939.wav,6.745986394557821,african,clinical,dev,Female
92991,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Intercalated cells reabsorb HCO3 and K and secrete H.,51,989321987f12b7ca850a87a5a18591e1,/AfriSpeech-100/dev/702e2b3b-a53d-4754-b8c0-c5a3b432ae98/cd374f03b2c67216b35bc5085205162c.wav,6.818979591836735,african,clinical,dev,Female
565532,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.,94,1b2224065f0583279965404ad6ef0f97,/AfriSpeech-100/dev/6e6a8829-b5af-4863-a10a-caad5c62c818/d68850257845c7aa6ed8fcc0eb44a15d.wav,6.432993197278911,african,clinical,dev,Male
156513,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The buccinator muscles of the cheeks table  6.,45,66cd006123b12f63a563c0c129394ee0,/AfriSpeech-100/dev/ff81c932-98d6-40ea-9303-d6a3291f2cb0/29b20ad1d8eaad17447dc4a76ac55263.wav,3.3369841269841274,african,clinical,dev,Male
193890,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Reason: Anaelechi Banji developing hydrocephalus? or Polio?
",59,47c46a52b5fd7f4ee25f643c68264f27,/AfriSpeech-100/dev/f13a68cf-1b32-4f43-b742-acd7b6f75f0d/5b7a431407b3afd2d650ac13c6cf4afc.wav,8.903990929705216,african,general,dev,Female
155723,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,These changes result in a decrease in conduction velocity.,57,f860c93756f34bf46858af9f69b4e35f,/AfriSpeech-100/dev/a85e66d2-0549-4ca1-9093-1c514e2ee3ba/e32cfc571b716c653eb7503998ce330e.wav,5.232993197278912,african,clinical,dev,Male
193701,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.
",158,f0607b27f78218b3b4b07fcdab6156eb,/AfriSpeech-100/dev/7aa12920-d1f1-4680-b294-c0268d3e5fa2/233bdb07955bae852201ec58647cbfcd.wav,15.85,african,general,dev,Female
193886,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"You should not be compelled to show up if you feel your presence is unsafe or your presence will make someone else unsafe, said J. Cole Smith, dean of the College of Engineering and Computer Sciences, during the information session.
",232,f59472ab4117756973fbd8ba87c968d1,/AfriSpeech-100/dev/0acc76e9-d887-45f6-ab7f-6733068fc370/18d09d0df8f2b44065d3394aeb9af7a6.wav,19.49299319727891,african,general,dev,Female
