idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
155385,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"The method is therefore too expensive for widespread use.
",57,22ca7978ebdca3b9d9ce1a9639618f8b,/AfriSpeech-100/dev/33f62efb-dfdd-4681-b8ff-55e312809da4/f491f487afd02fc5056d17a77911b404.wav,4.853990929705216,african,general,dev,Female,the method is therefore too expensive for widespread use.,57
155400,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"This is how crazy things have become.
",37,12e0c960417335fadff77dc15e3d4ca2,/AfriSpeech-100/dev/a2ff7f68-b09b-40f2-bdf9-f927ad3fdccc/3db525487c83950e5ebc54287a303b7b.wav,3.702993197278912,african,general,dev,Female,this is how crazy things have become.,37
155425,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Shaquille ONeal then reflected on their days together as Lakers, saying the two had a deep respect for each other.
",114,4cb4ae550aa0bba61fe3cf7e24b7133f,/AfriSpeech-100/dev/82306dfd-27d7-4f37-a0b8-67c4d22ee59a/685bdda7fa278c1adea43254894b42af.wav,9.68498866213152,african,general,dev,Female,"shaquille oneal then reflected on their days together as lakers, saying the two had a deep respect for each other.",114
155368,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"They are tales which deserve to be told, he said ahead of the first episode.
",76,81dca5afc00bada44d62d39c5e6c7993,/AfriSpeech-100/dev/08ab8ea4-758e-43da-b88d-d7bb46031720/9d66e81b991e41274044467bfb608243.wav,7.171995464852607,african,general,dev,Female,"they are tales which deserve to be told, he said ahead of the first episode.",76
155326,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.
",119,22a29188597f7d0a305dd72f5bf1b168,/AfriSpeech-100/dev/c42a3acc-69fd-44e0-a8e1-a6538eec4169/2c775d6484da15dae383bfbce6848aee.wav,9.490997732426305,african,general,dev,Female,"by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",119
155366,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"The song is the debut single by Brandy from her self-titled debut album.
",72,e6021b9a4bfdfb74869f76ac7780d3db,/AfriSpeech-100/dev/1858b487-bc44-4817-b7f0-685f61155e65/82f0e35f8d3221b7416746195cce10d9.wav,6.092993197278911,african,general,dev,Female,the song is the debut single by brandy from her self-titled debut album.,72
155336,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.
",113,dae00172593ba442d1dd7a17bed1e0ae,/AfriSpeech-100/dev/05223378-e80d-4a7e-a630-ed4d3a96dc68/0d098e214b8962fb8c367de089825cba.wav,9.31,african,general,dev,Female,"there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",113
155334,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Providence says it too is prepared for a Covid-19 surge.
",56,2f77cb5c4851902ce75571d68e35a873,/AfriSpeech-100/dev/7e369ac1-e0d5-4354-86b9-08a5ad292c86/cd20e5d68b58d1cfa11b1ab758a621f4.wav,6.644988662131518,african,general,dev,Female,providence says it too is prepared for a covid-nineteen surge.,62
155429,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"				Epilepsy: How ginger boosts effectiveness of medicine			
",53,6fd213b35d7e1b633064549a972a653e,/AfriSpeech-100/dev/269243ac-07b1-4752-93d5-3132850aa147/b176987fa3a7371859940d211daef1b3.wav,6.523990929705215,african,general,dev,Female,epilepsy colon how ginger boosts effectiveness of medicine,58
136699,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack",71,c46543bc6561c9ab380a7da2adf85a6c,/AfriSpeech-100/dev/e55b0e52-4e2c-493e-9198-eea29be2cb53/5db3f9887e0ae29d4e5e4425fe81cb0f.wav,5.410997732426304,african,general,dev,Male,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",71
155420,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Prep Your Skin With Hydration
",29,eb9d2b0a3b78ed24f711df1d8f164e7b,/AfriSpeech-100/dev/b514bc7b-f146-4a6f-8fdb-16f4c68d8cce/b05c04b9d774eb658fbceed9a5b21f88.wav,3.286984126984127,african,general,dev,Female,prep your skin with hydration,29
155421,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.
",73,fff069b2eb12f6a1b23d5ae5f7af47fa,/AfriSpeech-100/dev/d7628ec6-2278-43e0-a4b8-5e7c4d77b19d/04d5b9f8e9ee170f8ef1997003956b77.wav,9.406984126984126,african,general,dev,Female,shock other assessment colon weejarmee arbassee initially admitted for low BP.,78
155332,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"That cluster will be experiencing many above-average temperatures for the majority of the summer.
",97,f583ee83cc3e5419af3861b2108c4cc0,/AfriSpeech-100/dev/9853fde3-e7b1-4d8a-8396-57b3001109fc/0b457d0acfc7a76f0067900e4ac9d162.wav,8.726984126984126,african,general,dev,Female,that cluster will be experiencing many above-average temperatures for the majority of the summer.,97
155469,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"After Tool got more popular, more fans bought Opiate.
",53,049d3bfc94f0323b67ba0c125acdde72,/AfriSpeech-100/dev/4287690a-08b8-4c50-b53a-aa4057b9bd75/612e5b72f4cd4e0c8f10babdd7e23f83.wav,6.958979591836735,african,general,dev,Female,"after tool got more popular, more fans bought opiate.",53
155360,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"He also destroyed my commercial buses.
",38,164e02cf9d20381f28be80ebc3804acb,/AfriSpeech-100/dev/9e0bcc9e-06e8-47a0-bb73-9a0f1b79fbae/53d5e6fb40dc6d05e2e005f1debe5bb2.wav,4.293990929705215,african,general,dev,Female,he also destroyed my commercial buses.,38
155397,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"They will also provide checks and balances for their respective service, he said.
",81,13281655886b898811bffa3b6c9dde7f,/AfriSpeech-100/dev/fd04db1f-6017-4344-b682-b9c3b8f1918e/fe99017059df1a4b01790a4fd6ea00a9.wav,7.902993197278912,african,general,dev,Female,"they will also provide checks and balances for their respective service, he said.",81
155358,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Some people dont want to accept that they are Africans like me.
",63,f935746518d921067888853c3fd09ed1,/AfriSpeech-100/dev/d550cb99-c2c6-40dc-be77-80440b65287d/c02cd02b0c206d814822d33193997e9b.wav,5.575986394557823,african,general,dev,Female,some people dont want to accept that they are africans like me.,63
155436,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Sugar gliders are most popular as pets in the United States, where they are bred in large numbers.
",98,6a679b7dc1f34d5358947de44c23a1a2,/AfriSpeech-100/dev/09617aef-5081-4ea3-a67c-31a906301caa/7978ea57fbb6d51c4ea379cfeb3027cb.wav,8.928979591836734,african,general,dev,Female,"sugar gliders are most popular as pets in the united states, where they are bred in large numbers.",98
155342,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"A portion of the district may be low lying making it prone to flooding.
",71,00bb966a637c6eb4ceb7f1781c1db780,/AfriSpeech-100/dev/eca8a5a2-89c8-404e-bd2f-91b61d1a7e44/a4914e605cd3570bd9482af33b079fcb.wav,5.594988662131518,african,general,dev,Female,a portion of the district may be low lying making it prone to flooding.,71
155387,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"The Kelco Company was the first company to produce xanthan gum in the early 1960s.
",82,0d03679462296c3fcf5ba34d2d8b171c,/AfriSpeech-100/dev/f708ab15-b72c-4a45-aed2-3bbe9ae0590b/3b94a9112352bfa1c59d8a926585f4eb.wav,7.07498866213152,african,general,dev,Female,the kelco company was the first company to produce xanthan gum in the early nineteen sixties.,93
155340,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Most of the different types of music are similar to Western music types.
",72,140f934db9af7335bd9ba5a980976315,/AfriSpeech-100/dev/fe3b755e-fc12-4e12-ae0c-7de70fc6d71f/d2174923657f314eccac7c1988b3f3de.wav,5.022993197278912,african,general,dev,Female,most of the different types of music are similar to western music types.,72
155337,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We were taking their resources and we were not giving them anything back.
",73,bf2a988f8a9dae549a80d2e5631b1a80,/AfriSpeech-100/dev/271bf991-cd6d-42fa-b99c-75d98fb75a54/d6c86f80b5fee7d9aa2142c666d76ad4.wav,6.35,african,general,dev,Female,we were taking their resources and we were not giving them anything back.,73
155465,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Yeah, it will definitely help.
",30,932df26bc9aec2e3dd7200e80a633a00,/AfriSpeech-100/dev/0e910c25-7c10-44ac-a9aa-111e6c4c419c/c3865fa20ab54dd159f716e87ffc00c1.wav,4.666984126984128,african,general,dev,Female,"yeah, it will definitely help.",30
47071,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT.
",80,eac5c7670bbc1055fc9a810d523a5036,/AfriSpeech-100/dev/7b558b47-3bf4-41e0-8b7b-1c3e62919826/0f641f9282ae50a2d58b741fae572618.wav,9.535986394557822,african,general,dev,Female,"world toll of coronavirus infections and deaths as of april seventh, twenty twenty at eleven hundred GMT.",105
136683,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,"Stallone was quoted as having told reporters that he would rather  do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",155,ec2356997ad302df1c5fe4810e3905d7,/AfriSpeech-100/dev/554e3827-646e-4228-b381-95593ca392e8/ed4b324e8c0b3deb1901c8ea89939850.wav,9.12498866213152,african,general,dev,Male,"stallone was quoted as having told reporters that he would rather do something that he enjoyed badly, than feel bad about not doing something he enjoyed.",153
155379,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"At least seven districts in the state now have active cases in four digits.
",75,2373dca63d1e817f1e084e48f93b98ae,/AfriSpeech-100/dev/5398a40c-0ab9-4c7a-b8d4-e32b74952e75/5f067a9fba0aa3aaebbf94f9dd60bfa9.wav,6.41,african,general,dev,Female,at least seven districts in the state now have active cases in four digits.,75
155338,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"I was sure that I didnt want to be the person who let herself go and couldnt find her way back.
",95,1bbabad57844eddc84582c0e86db4105,/AfriSpeech-100/dev/76befa0c-a086-45cd-a102-909d1a28b2d8/99fe249fa1cb5964f3f84b18b9f0bb21.wav,8.23798185941043,african,general,dev,Female,i was sure that i didnt want to be the person who let herself go and couldnt find her way back.,95
136678,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,93,fed840e2f369caadfcc6d19049c03270,/AfriSpeech-100/dev/bfbe96c2-434a-4168-968b-61d3a2e5d4a5/4b2c9d014dc92330716b3a5ff7d1dfc2.wav,4.844988662131518,african,general,dev,Male,the wildcats started off their season just about as bad as they could have with a one - five record.,100
155467,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.
",91,c6c10abf5eed8c6fa21a26526d947bbe,/AfriSpeech-100/dev/8b93f306-4c46-4891-8f5f-78a7e6585a7a/a6ea6c81e99873eb832c61fe6b0d3790.wav,6.915986394557822,african,general,dev,Female,when malade marloo awoke after several hours of sleep unfamiliar with nanyuki surroundings.,91
155377,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it
",84,1a93f13a29587c8442ea3dec3a2677fe,/AfriSpeech-100/dev/5f4e9b84-38a3-41ad-83ca-ad42ea307477/a4c4ef5adfbfaf521a3eb09d6a346298.wav,7.447981859410431,african,general,dev,Female,"my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",84
155471,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Sometimes there are used special pads to cushion a drop.
",56,cca42b72706f4a6a71fae0e8f0a6f93b,/AfriSpeech-100/dev/71ad3dba-df41-4594-866d-62efc17aa9c5/8c8605aaa48c2bf1d013bb2c15ba41ba.wav,5.896984126984128,african,general,dev,Female,sometimes there are used special pads to cushion a drop.,56
155394,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"With her vast knowledge, she equips and grooms regular teachers to become intervention teachers.
",96,3a44b032a2d4840c392f3ac89caa4180,/AfriSpeech-100/dev/c61ba6ac-2e51-4e0e-8a6b-48ceb99961a1/51ddc8a952cf201f393f9609501c72d2.wav,8.127981859410431,african,general,dev,Female,"with her vast knowledge, she equips and groomiss regular teachers to become intervention teachers.",98
136754,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,A hundred patients died overnight in Italy and we were speechless with grief.,77,3f159fad34b0d59bba7908791b527636,/AfriSpeech-100/dev/74ceec4a-00eb-461d-85c2-243eefcc6225/ae06798377e33d645a2910353b68d5fe.wav,4.946984126984127,african,general,dev,Male,a hundred patients died overnight in italy and we were speechless with grief.,77
153841,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Two troop horse with him here comes , such worth his love did crave
",67,e9e48758160b50089da62bc3eda3d178,/AfriSpeech-100/dev/8a4fb045-6dbc-41cb-9730-368e16cc9ece/0e2d8dd48c8cb0d5a3db72dc30516a50.wav,5.646984126984128,african,general,dev,Female,"two troop horse with him here comes, such worth his love did crave",66
153857,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Im one minor medical emergency from having nothing, Emi said.
",61,fa4ace3a1c49cba7957942b4bd9ffbc4,/AfriSpeech-100/dev/4ead1370-1b7d-4f63-9f5b-39587abf4ab4/bbf7e129bfbf7ecee44ba4ef03cde24b.wav,5.606984126984127,african,general,dev,Female,"im one minor medical emergency from having nothing, emi said.",61
150904,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Archer had been selected by the Conservative Party as their candidate for the London mayoral election of 2000.
",110,631316fbb777fcd2be388e50fbebdbb0,/AfriSpeech-100/dev/df83c25b-9380-47b4-ae9a-48f42bc407ca/b3adfa35e5a232073d93d0b583947e14.wav,8.45498866213152,african,general,dev,Female,archer had been selected by the conservative party as their candidate for the london mayoral election of two thousand.,118
150903,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.
",129,a58310e9552b52afe5b2bbe55cfb3295,/AfriSpeech-100/dev/fc469493-2675-4132-894e-e7d1a4e96f47/2eaa1fe33877af01bd509f8ba57176a4.wav,9.767981859410432,african,general,dev,Female,"visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the five km zone.",133
153867,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"They are also used as a medicine for scabies, headache and stomachache.
",71,ff3486b23a35063a589092d05fd9b509,/AfriSpeech-100/dev/c98bb732-8c42-4aa6-89b2-51961f765f42/34189c50958cf6033b4f8b74aa622198.wav,6.720997732426302,african,general,dev,Female,"they are also used as a medicine for scabies, headache and stomachache.",71
156958,b0bdf4b1219a2427c1b185153d860482,isizulu,26-40,ZA,"Which conference games are you looking forward to the most?
",59,146700ed7d487ef7997bde8f34739a34,/AfriSpeech-100/dev/eb1f9251-c7f2-44a8-bf32-9ed6ec4eff3e/fdfc4e74421d947435860ddbbc498fc4.wav,5.022993197278912,african,general,dev,Female,which conference games are you looking forward to the most?,59
153856,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"The area around the lake is one of Taiwans national scenic areas.
",65,92149da6767c79c79de89c3e3394b52f,/AfriSpeech-100/dev/5835276e-4e4a-4e0e-a11c-b26f6f19060e/d0061b11e0e2cf2dffb54fa41cee84d0.wav,5.531995464852606,african,general,dev,Female,the area around the lake is one of taiwans national scenic areas.,65
150900,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"What newlywed does not want more money to keep love and home afloat?
",68,17552370ce5b6154db9121f1a0f5ec4f,/AfriSpeech-100/dev/255b422d-286e-4378-9896-5bf21d2dbefa/80da80a47a2882bc03b67b2ddc3e24c6.wav,6.225986394557824,african,general,dev,Female,what newlywed does not want more money to keep love and home afloat?,68
158585,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"During the curfew travel on public streets and gathering in public places is prohibited.
",88,f28613cc0d193affc6092061dc85c946,/AfriSpeech-100/dev/9776ce60-c21d-4d3e-b38d-b88ebe18b1f8/2706c83f6381409b145d6ccb38f9f73c.wav,6.481995464852608,african,general,dev,Female,during the curfew travel on public streets and gathering in public places is prohibited.,88
65759,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"Councilmember Stephen Uebbing, speaking at a recent City Council committee meeting, said social distancing has been effective.
",126,03ff2bd1b35af43f8f7f8b4a3ceb5cda,/AfriSpeech-100/dev/caa10556-019c-433d-8667-7505a9fb3445/68a59e790fb08f8426d0f2e807df2a15.wav,7.785986394557821,african,general,dev,Female,"councilmember stephen uebbing, speaking at a recent city council committee meeting, said social distancing has been effective.",126
85313,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Support for mother Aino Jin John and family Jam and may need social worker consult.
",83,b5bc7330e5892bac3473801ab96cb32d,/AfriSpeech-100/dev/dd06de43-5ef1-42f0-b6cb-f1c7c13a80dc/58923ca4301d512d23f8aa2ae6c63084.wav,7.984988662131518,african,general,dev,Female,support for mother aino jin john and family jam and may need social worker consult.,83
85321,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"The man later died at a hospital.
",33,130beb0e5e3cfd26dd1870095b52a0f3,/AfriSpeech-100/dev/74f1529e-ae39-4913-8f44-e570b4064c33/dcd11a03ed13a62c519d2bc5ee5123cf.wav,4.24,african,general,dev,Female,the man later died at a hospital.,33
153823,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"The province announced 103 new COVID-19 cases Tuesday, with 61 of those in Winnipeg.
",84,54c6a1bbd19450b98dd43b7c1a1864af,/AfriSpeech-100/dev/b45a5e33-9fca-4dbc-bc98-d62fa2df20c7/ede01849f02fce0d13db4c31f2c716d5.wav,9.40498866213152,african,general,dev,Female,"the province announced one hundred and three new covid-nineteen cases tuesday, with sixty one of those in winnipeg.",115
158607,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"The period for filing returns is stipulated in the relevant tax laws.
",69,57fbc83edc4f74ae290b22f2f8d5abbe,/AfriSpeech-100/dev/b0d6d2d5-1341-4a07-9ab0-69afff97efb1/54657814662f6d17b72db73e830eccef.wav,5.270997732426304,african,general,dev,Female,the period for filing returns is stipulated in the relevant tax laws.,69
150895,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"The likes of Mikel Obi, Onyekuru are helping people out during this crisis.
",75,eb88f13326a0e42e3944672beb77d5fc,/AfriSpeech-100/dev/b7e78f4a-7ee4-48e8-9388-5700772fef52/e6f15712da745428e19b37e8e52011df.wav,6.465986394557822,african,general,dev,Female,"the likes of mikel obi, onyekuru are helping people out during this crisis.",75
153844,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Without taking risks, life is mere routine, same of the same.
",61,b0771975b9464f6107d71dc61fe0ce3e,/AfriSpeech-100/dev/757da7e7-8d91-4d63-bfe6-9d6446d9b06f/8632bc7a97c170635386235e66f60edc.wav,6.3,african,general,dev,Female,"without taking risks, life is mere routine, same of the same.",61
150889,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Students are still completing assignments on their own despite the different format.
",84,d1e719cd220fc1cb798539a8db85a912,/AfriSpeech-100/dev/1a301295-059c-4078-b4f7-bbe500127dce/859e373002399855b5917cf910d7ece0.wav,6.22,african,general,dev,Female,students are still completing assignments on their own despite the different format.,84
133873,540e49d800433afc883cf3870a6ed1ab,isizulu,19-25,ZA,"S.A. Adeniji: Celebrating a community developer
",47,47e6069f8eefd755c45c205471259790,/AfriSpeech-100/dev/64d38f93-0e0b-442a-beae-795c8a15eb52/ac2574be73ba22651b6336a152036e33.wav,4.344988662131518,african,general,dev,Male,SA adeniji colon celebrating a community developer,50
133862,540e49d800433afc883cf3870a6ed1ab,isizulu,19-25,ZA,"Her fiance Mr. Zemejoe Orsehteh was called to the first aid room at 2: 33 pm on 02 February, 2014
",97,624e95e9043067d3d82709bf56d9660c,/AfriSpeech-100/dev/4169d6f1-23fc-4d75-80d4-8c983c3beabf/680c34fe49f6a41cccf77489a7a56f65.wav,8.220997732426303,african,general,dev,Male,"her fiance mister zemejoe orsehteh was called to the first aid room at two colon thirty three pm on zero two february, twenty fourteen",134
150898,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"A fast bowler uses simple speed to defeat a batsman.
",52,873b7d36693cb80bcbb0cb776b8c19c5,/AfriSpeech-100/dev/450b84ea-d057-47ee-aa6b-ca0f75c5a7d9/09e2381009716138769cd920178ef153.wav,4.965986394557824,african,general,dev,Female,a fast bowler uses simple speed to defeat a batsman.,52
83495,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Well Im sorry but theres just a point  were trying to make something better, Williams responded.
",95,0190ab8583d4c4ba87d604fbabba0654,/AfriSpeech-100/dev/22a49220-a479-4442-935b-ade20b57d362/0e2090bf8e4a60c41a6ca8c31a3b171f.wav,9.088979591836734,african,general,dev,Female,"well im sorry but theres just a point were trying to make something better, williamiss responded.",97
85287,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"The zoos social media will continue to highlight animals through its Meet the Neighbors campaign.
",97,bebf96091a797bd7c4d209f7f0a08022,/AfriSpeech-100/dev/0aba355f-0419-4599-98f4-df3c7b8b881d/4d46893b2b3750a79556522c0fe82a92.wav,8.394988662131517,african,general,dev,Female,the zoos social media will continue to highlight animals through its meet the neighbors campaign.,97
153889,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"In the 16th century, the first printed Hungarian texts were published.
",70,91715380f2e188daa969cc63010c8a86,/AfriSpeech-100/dev/dc9e0953-907f-4830-b242-aef6016bb6ea/a99d407dd6ae48ba8da1df726b4a46e6.wav,6.187981859410431,african,general,dev,Female,"in the sixteenth century, the first printed hungarian texts were published.",75
153853,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"They all left The Human League in the late 1980s.
",49,f36acda484ddc8fbedd5e0e06716fdcf,/AfriSpeech-100/dev/0aaec148-639d-4671-9947-69e0c4248212/197ce63ee88fd7a9d17477cca95cdc65.wav,5.27,african,general,dev,Female,they all left the human league in the late nineteen eighties.,61
65756,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"There was no planning, there was no warning, Lindsay said, There was no period of time to come and talk to our dad to tell him what was happening.
",146,014b19dd07a14de464fd383238e64c92,/AfriSpeech-100/dev/bc3aaa15-ea7c-49a7-8eff-86a53bb917f7/047d085013a6c143ed299748f91cb093.wav,8.078979591836735,african,general,dev,Female,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",146
153834,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"She urged Ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.
",99,423f41499786c23d860ccbe71d257aad,/AfriSpeech-100/dev/98a65cb3-f729-4ab7-9f6f-0591d9cf4eaa/79c3364a0850cfd3849b50bf9c0d8cf7.wav,8.24,african,general,dev,Female,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.,99
153821,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"They get physical, at every opportunity, and could be emotional in such situations.
",83,4d2a5b98c378b114685462e78b85931e,/AfriSpeech-100/dev/1b7e3577-0c93-4aea-8e95-bce9ea987765/90ddf3a4bc878aaba8c487add357c032.wav,8.586984126984127,african,general,dev,Female,"they get physical, at every opportunity, and could be emotional in such situations.",83
153861,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka
",93,20fddfe2c07be51e0d47c6eb79fdacce,/AfriSpeech-100/dev/4af14490-5b18-4128-911f-1f36eab7c2c5/4e10f5c17f139304e09c1ab2aace74d1.wav,9.755986394557825,african,general,dev,Female,they delivered a baby girl on the twenty third of may twenty nineteen who they named chinodebem obioha eno obong and udoka,122
154863,5057c86f6e51008dc7ac79aed68e59e4,isizulu,19-25,ZA,"When you get older, you start waning people to like you.
",56,fb1bc1f2ef0f26aea52555136cbd9643,/AfriSpeech-100/dev/5bc5f7b1-9545-449a-af0c-2a4f30a4a69e/6b8f8e5b34083f68b9782b5868098405.wav,7.220997732426302,african,general,dev,Female,"when you get older, you start waning people to like you.",56
158586,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"Carlin is the voice of Rutgers Scarlet Knights football and mens basketball.
",76,f94d46d3561463cbcc3867992200181f,/AfriSpeech-100/dev/a12376fa-cd38-47d4-a83d-f5b844e01de7/797aa3ad2ebe1c322186b9b34c7bdde8.wav,6.822993197278912,african,general,dev,Female,carlin is the voice of rutgers scarlet knights football and mens basketball.,76
150896,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"There is no reason why the judicial branch cant be held accountable as well.
",76,6f5636f0f224bae2e0fc06caf5aeb592,/AfriSpeech-100/dev/2ff8b7af-44ce-486c-809c-ef0c0008d52a/d2731e0ff0a51a19d7c4b9b8133d15dc.wav,5.845986394557822,african,general,dev,Female,there is no reason why the judicial branch cant be held accountable as well.,76
150894,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"If we want to move forward, we need to find a way to simplify the process, he said.
",83,038241a17c5aae0c16811369dba2e520,/AfriSpeech-100/dev/8df4d692-0c1c-4c43-be9b-b94075c7999b/a4f1c6592a1637efe0de7099c6d47979.wav,6.642993197278911,african,general,dev,Female,"if we want to move forward, we need to find a way to simplify the process, he said.",83
65733,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"What I am offering is my integrity.
",35,c8d5c79def2c15c2254c25ba2399a39b,/AfriSpeech-100/dev/457555d5-db9f-45bd-bc67-f66317c70237/3a8b39e061e3462bad875d09dfbbb1bc.wav,3.490997732426304,african,general,dev,Female,what i am offering is my integrity.,35
154757,5057c86f6e51008dc7ac79aed68e59e4,isizulu,19-25,ZA,"He sleeps and wakes up thinking about these.
",44,fee9d880c365df789c66403c55df4a88,/AfriSpeech-100/dev/85a0ff19-cda0-40a2-8174-959696a5cd68/893480abb39125a337b0a6cc5ebe647d.wav,4.512993197278911,african,general,dev,Female,he sleeps and wakes up thinking about these.,44
85320,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Tech is a wide field where everyone and anyone can fit in.
",58,14e0e9fbe46db21c3cfe29b2bdf7c1a8,/AfriSpeech-100/dev/51dc182a-909f-4537-bdbb-70586fa0aabd/fab0569e729865fd15e3b92984341dfa.wav,6.146984126984128,african,general,dev,Female,tech is a wide field where everyone and anyone can fit in.,58
153854,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"1 My father is giving me five thousand naira as pocket money.
",61,f933d476b9e488e523899c55a61660ff,/AfriSpeech-100/dev/631f0bf0-30b2-4dde-ab22-301feb928b58/906e2571a7e06dabce214b675862db7d.wav,5.337981859410432,african,general,dev,Female,one my father is giving me five thousand naira as pocket money.,63
