idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
9282,9540d43e4c3f864865b38a9444df26f6,Zulu,19-25,Female,ZA,"In South Africa, the major exponents are Joice, Kayiranga, Kebirungi, Jassey, and Danelle.",90,d4845c46fc36b9b6d5a3ed606bac941c,/AfriSpeech-TTS/test/026efc67-eda0-472d-9327-dc6fe87e3c02/4217a0cb2fa86e747e70341fd0102d19_63Hd19S5.wav,11.835,0.0,african,general,test,False
9283,9540d43e4c3f864865b38a9444df26f6,Zulu,19-25,Female,ZA,"Guests of honor: Damaris, Prof Harry, Faiza, Seedy, Nadine, Jamira, Muhirwa, Happiness w",88,8dfd8f7d880403c7f49cceae5d540a6d,/AfriSpeech-TTS/test/e74e3598-3a84-474d-8473-0ea2c7dd9a9e/03405788a6c6a0f63a5ac09017de629e_f7ZVhRN9.wav,15.271,0.0,african,general,test,True
9284,9540d43e4c3f864865b38a9444df26f6,Zulu,19-25,Female,ZA,"In many magical traditions, they are understood to be Gen Maurice angels or the Archangels Dr Abraham, Emelia, Miss Guma, and Agatha.",133,457a2cf7834f25b2d7331cea6c0bdc8d,/AfriSpeech-TTS/test/12b21f5c-be60-41e4-ac69-566daf6b9fe7/eacc153365232c99e85dc56cc06e4573_ymPJNDTB.wav,17.865,0.0,african,general,test,False
9524,fa3c241fa9c96aecf7976d352ccdceb8,Tswana,26-40,Female,ZA,"Throughout the reigns of Kasey, Dr Abraham, Kinteh, and Sir Peninah, the foundation of the Thoroughbred was established.",120,33c4323f4c1ae50a411962886fa0d48f,/AfriSpeech-TTS/test/dbdcf2a2-5a49-419d-92da-eb71dc9e5833/6e6cbbc8922ad3adb84bc7f8432be87f_fALiaKgN.wav,17.413,0.0,african,general,test,False
9526,fa3c241fa9c96aecf7976d352ccdceb8,Tswana,26-40,Female,ZA,"Studies conducted by Aamilah, Fardosa, and Richmond have reported an exception to the gradual dissociation of the persuasive message's effects.",143,7070b8f387ef7a00356c607166317fc0,/AfriSpeech-TTS/test/97404474-2fd9-43eb-adad-cfccd28ea0b3/b754d01668c4d8e0bdca99968fd66ecc_PWzwoDJS.wav,17.179,0.0,african,general,test,False
9528,fa3c241fa9c96aecf7976d352ccdceb8,Tswana,26-40,Female,ZA,"Guests: Amie & Janneh, Prof Biney, Clinton, Miss David.",55,32eaf516c3e294cbaa0f57c517804444,/AfriSpeech-TTS/test/915c28a5-69cb-46c3-8333-27b108c9f9aa/57ad422b7f2a7e71a5dc0d24bbce802c_nXqBRPLg.wav,10.391,0.0,african,general,test,True
9637,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Sir Macey Dr Masereka, Hon Roland (creator of the Simple View of reading), Fabiola, Hon Dora, Mr Awuah e",104,2460d078fc552c4f6e4ac2ff47f6043f,/AfriSpeech-TTS/test/3733acbe-df58-43de-a11d-93b01e486bde/4aebce3a63008952d6f8bc14f2e75a09_CucNIbgH.wav,12.389,0.0,african,general,test,True
9639,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Mwamburi, who reveals himself to be Muhoza's father, stops Muhoza from continuing on his path of destruction.",109,2ef2351f5133d1e6aa5f08d3f4612880,/AfriSpeech-TTS/test/c0313f25-0f29-4d49-a406-5ea21a139f04/17dcb439f528541428f722b5b4eba07b_JZoprYQv.wav,10.431,0.0,african,general,test,False
9645,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Among the most influential among them were Gen Kayitare, Rajab, Shay, Cherno, and Jakayla.",90,d031a3e97b35e598542f325e96ce672f,/AfriSpeech-TTS/test/c39fbe75-f426-42a8-ba31-f3020d18e1b1/99c4420f0781c8cd89008dd28664aa74_dxppxNv2.wav,10.442,0.0,african,general,test,False
9646,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Kwaku Micah, Hon. Anjelina, Pa, and several others organized the event, which attracted roughly 60 participants.",112,fd2cd68e826449535a14b9c394bb9c4b,/AfriSpeech-TTS/test/5e83f917-2e5e-40d8-993a-99ad43c8bfb9/dd39793fbdec0612319b8607f55ec674_Vx0Hr4sY.wav,12.179,0.0,african,general,test,False
9650,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"It was created in 2009 by Mine, Mr Sian, and Lamin, and Chelimo.",64,becb5366b93b087f995a9f2071bef668,/AfriSpeech-TTS/test/326ea254-5364-4edd-b186-5313192f7c4f/3326222f92d88ca2633ed43f9ead42a6_EhnTJfIE.wav,8.343,0.0,african,general,test,False
9651,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,Swedish American Music Yvette South Africa featuring: Selina and Godana,71,20eb11927ca8c8c408c0a9d97ac5f88a,/AfriSpeech-TTS/test/0b3f67d3-1275-4d51-b952-c44e708772c8/548345e8cf12fb0b325c3239295afb2d_mnTzk7h4.wav,6.807,0.0,african,general,test,True
9652,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Virtue theory was introduced into the study of history by moralistic writers such as Dr Bittaye, Clement, and Frimpong.",119,31bd9cf9c44913507d4f87b5f49b4400,/AfriSpeech-TTS/test/a2b9e8f0-f46d-4231-8dfe-d4db0bc03a3a/383bb9f9e4ee6245f216d67bdd67888c_wWwzukvw.wav,8.878,0.0,african,general,test,False
9653,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"After World War II, Mrs Boateng (18931970), Haley (18861981), and Angela became members of the Polish Academy of Sciences.",122,514d74724d2deb894f11c5cb3b8d7613,/AfriSpeech-TTS/test/1282d5b3-6321-4f91-9bbe-4abe17f35108/5363a61db2e056d7f054eb0caea9efe1_e7q3A1nA.wav,15.979,0.0,african,general,test,True
9657,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Marcel, also known as Dr Gassama, is traditionally believed to be Dr Gassama, and the Valerie family claims descent from him.",125,45115871ab2203efcb35d8e4d435d493,/AfriSpeech-TTS/test/185cf6d9-b7c1-4cb8-a7bb-1fbaedcf3ef6/fd93eda134da63eea1a4a861129e6383_YT8IByAG.wav,8.849,0.0,african,general,test,False
9658,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Prominent proponents of whole language include Desmond, Liechen, Nzioka, Engr Ocran, Bundi, Claire, and Bonsu.",110,8b0f025ac715eb0444363e723df6624f,/AfriSpeech-TTS/test/7c1d9153-fb4d-4a9b-99dc-d9cd25e3468b/294e41454319904142e40092bb813ab7_9dTukCok.wav,11.195,0.0,african,general,test,False
9659,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Miss Darboe, who reveals himself to be Pius's father, stops Pius from continuing on his path of destruction.",108,a1f211d4b34ad9669c4a9bd7bbffdb33,/AfriSpeech-TTS/test/5dd528f9-3f36-48c3-bfaa-da9cfb77b142/da66368cd700e3e8e56b851dc3ae1f59_hG66kZCR.wav,7.965,0.0,african,general,test,False
9660,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"His siblings were Muigai, Gikonyo (Strength) and Tonny (Force).",63,98d453da43392bada188d4aaad003802,/AfriSpeech-TTS/test/58897c6c-e6d1-4ebf-b2d8-46a8a9911672/9a232bc5a8ad06d2a1278a1dc90226ab_hdHSHjLV.wav,8.643,0.0,african,general,test,True
9661,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Virtue theory was introduced into the study of history by moralistic writers such as Agatha, Muli, and Janice.",110,737c13299e2e43625e51f909f7e96413,/AfriSpeech-TTS/test/90d83b34-bcf9-4e7c-baf2-4d2ca7f87aff/0c2d350d1af08ead7196cf91b9fde952_jsYdc43g.wav,8.083,0.0,african,general,test,False
9662,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Sarah, also known as Felicia, is traditionally believed to be Ebenezer, and the Selina family claims descent from him.",118,67b8ec1e2d79b35841817582752f57c2,/AfriSpeech-TTS/test/1d640e22-c710-4ef4-be5d-061a4b06ccbc/cd751212c85e86d52f0d5ba82c67f42a_2PQgnsNe.wav,7.758,0.0,african,general,test,False
9663,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Among the numerous 20th-century artists who produced noteworthy watercolors were Amadu, Francine, Proscovia, Byiringiro, and Kanyi.",131,11bf75a9c1aad94537ffefdd1ed40ff4,/AfriSpeech-TTS/test/b845259a-64ba-4d67-895c-e129cbec8209/d0a2f2c043c0cdcb490eafe149365cd4_I8CgD7PL.wav,12.163,0.0,african,general,test,False
9664,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Gundo initially inquired of Corli to locate illustrations for the tales by the likes of Alh Olivia, Ophelia, and Wanyama.",121,06325ebfa80c61791949a335a56fe8c6,/AfriSpeech-TTS/test/d859df99-85bc-42ed-a8d7-1e37a5088f55/03b506521da29c35d8fe0575178efcf3_XB7gUmUf.wav,9.706,0.0,african,general,test,False
9665,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Gassama and Francoise, king Isaac's empire extended up to Kigali, and the Isaac were known for their advanced technology and cultural achievements.",147,6095435f1ed0fb385152bf4c3ec2ed3c,/AfriSpeech-TTS/test/46a29555-a108-4a3b-82af-082e1103e9ff/5a21305e478ff582de82da79fcdbfef5_J7TSqQaJ.wav,12.095,0.0,african,general,test,False
9666,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Examples of Hindu deities (from top): Andrews, Regina, Njai, Hillary, Amongin and Mrs Njie.",91,a3f9e8528424b9c91d70aadf97730cc6,/AfriSpeech-TTS/test/c9f3bcad-c116-454f-b3f9-e04933e5e3a2/2e622cf812775813aab0be91c8f7a8c4_JsnBjKd5.wav,15.157,0.0,african,general,test,True
9667,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Finale guests: Ngure, Gitari, Buhlebemvelo, Isaac, Gathoni, Loise, Obed on",74,39d03276fbe3369052b5e611f0a0d855,/AfriSpeech-TTS/test/364208f5-8bd8-4731-9453-c91b5de49e7d/9836c914f7fc4c7cca3646307b55b30f_1DZqm3tO.wav,11.993,0.0,african,general,test,True
9668,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In 1303, on September 17, Ghazan betrothed Bistam, the eldest son of Ghazan's younger brother Olyaitu Khan, as his wife.",120,7680a6aebf3abbc2bb23b426328c5db5,/AfriSpeech-TTS/test/03b73053-26e9-4a9c-b09d-9cf2ff36ac88/94313dd5f2eba6ec9f159e1599024702_7M3Wpd8f.wav,12.003,0.0,african,general,test,False
9669,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"During this time, Aden and Tamale become romantically involved with each other, learning that they are the reincarnations of Dr Sackey and Amon Zachary.",152,47fdf6c73a01c338cbeff284613cc227,/AfriSpeech-TTS/test/4223c92e-6df2-43a8-89e9-5a0267959a69/5b990f1179418fa4c51b301f7cd82b8c_7iOv4cDx.wav,12.252,0.0,african,general,test,False
9670,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Prominent advocates of the movement were Ayubu, author of The Population Bomb; Bittaye, a Kigali lawyer; and Professor Vusumuzi, of Kigali",138,8c026232735e951b31063e0ecaf0e3ec,/AfriSpeech-TTS/test/32471345-88ae-48f7-867f-de5dceb8c6a5/676eb3b3779efc805058626c3fca6cdf_Pwuvzfql.wav,13.519,0.0,african,general,test,True
9671,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In 2020, curator Ms Ngabonziza, along with Mose, Sir Stella Beatrice, and others, founded the African American Museum of Dallas.",128,daa9c83048db29e21bf752236fb09e0c,/AfriSpeech-TTS/test/c0ae3e3f-89f8-40d7-9777-6c52025bbf67/441ac6ee46e49ce790419ecb664cfe3d_ZhIwuvEn.wav,13.74,0.0,african,general,test,False
9672,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"This theory was established by the Latin Aghimien of the fourth and fifth centuries, especially by Hilary of Poitiers, Honor Adewumi, and Leo the Great.",152,d141bb32bc1eb6f8f39ff6121e23e791,/AfriSpeech-TTS/test/d538774f-4f26-49be-979e-72c63be21a93/cf4a9a78b0926bc8504d4715bd1b0e69_WUgkGbun.wav,12.143,0.0,african,general,test,False
9673,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In 2011, Miss Angelique published her book Tugume's Secret Enemy, detailing the mysterious career of Alh Saine Hon Odongo.",122,455ffc2613b456516948062578b6bd80,/AfriSpeech-TTS/test/159c4b1a-32cf-469d-81e2-4905211c20cc/69651f04d57697d4ac5f04eb2362d57f_7tnMcqiK.wav,10.475,0.0,african,general,test,False
9674,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Accra, South Africa, Kigali featuring a cast of well-known actors, including Ahmed and Owusu, as well as Andrew.",112,6c82af7a389ec412b58b416f3f9987ec,/AfriSpeech-TTS/test/a0cb12cc-2007-4bef-96da-a4827a172d47/ab48456cf8aaf07f9566eaac0ffd0d42_OpmKx7KX.wav,10.861,0.0,african,general,test,False
9675,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"The book and film cover Gen Jonecia's search for Prof Jabbi Sir Abubakari's claimed ""Life of Hon Baffour.""",106,5274377228057fac1733f91c86391499,/AfriSpeech-TTS/test/04e25fae-6d1b-4444-acc1-5b3d12b6249f/b804193c3bf883d0a8bf5e79a2733c80_P4dJjc7k.wav,11.341,0.0,african,general,test,False
9676,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"After learning Koroma's whereabouts, Leo attacks South Africa to kidnap Koroma and Serge. A Leo officer, unsuccessfully attempts to brainwash her.",146,06f4763226420933c7a24803bda115a9,/AfriSpeech-TTS/test/d403fd98-ab46-4675-896b-adfa6bfac127/4f1cefffe06e0101a5f9738388641d86_SlaWYaKI.wav,12.325,0.0,african,general,test,False
9677,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Special guests: Sunday cher, Mawira, Sidonia Uwitonze, Aamirah, Koroma, Engr Chepkorir Odette, Sidonia a Wallace, and others",124,f346b50559f103f954a750394bd82a80,/AfriSpeech-TTS/test/b70506c6-3767-46f5-b0e4-90794caeedfb/049bad7a4d7c5825d137baea62eca30e_usRVp1rR.wav,13.271,0.0,african,general,test,True
9678,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Mr. Adongo strongly supported Muinde's suggestion, and further backing was also received from Nobel laureate Sir Senghore.",122,661ac2ba030b1ab5623c05b7794624a7,/AfriSpeech-TTS/test/933af749-2c5c-4656-97b9-c5fe5df930d6/88a11777d35cd4fb6b513ee2c3014cbd_1ordO4mu.wav,10.866,0.0,african,general,test,False
9679,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Miss Yusupha, the Sabally, Ransford, and Matsobane Kajumba are all opera singers in the Royal Opera House, Accra, and have been featured",136,c1aaae76cd07a3f02370ebc6865d9189,/AfriSpeech-TTS/test/0e87a227-5cf4-41e1-846c-0812b171e956/a7b708370abe2d0fbb8a78461ebdf76e_s7gx1Per.wav,13.616,0.0,african,general,test,False
9680,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Standardized sentence: Maureen wrote a successful play adaptation based on the Abdihakim novella, Nana The Master of Disciplines, Kwabena which he titled Hon Rose Kipkoech Solome",178,57384904869ec35e3ec7ee9c5b05ec56,/AfriSpeech-TTS/test/18fe739b-bfcd-42f8-a25a-a97305b8dc52/36823c6c719eaabf474e94d3a4073931_JS8f5obP.wav,15.661,0.0,african,general,test,True
9681,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Kosgei, as a warrior wife of Andama, led an army against Ingrid  a skilled archer who mastered both tactical and strategic military tactics.",140,825348ec7996393134179ee882bb5499,/AfriSpeech-TTS/test/6e444149-58a8-4b0c-bc35-345d8d3deb4b/f0a0e8efc892f18749d33e6a5f14337d_5Bp5RRM8.wav,11.608,0.0,african,general,test,False
9682,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Kayaga, a prominent poet in Ndichu's circle, was also part of the younger generation of poets including the renowned Mundia waja Mundia afz.",140,65a2c1281272ec4d956a0a2479436aed,/AfriSpeech-TTS/test/a9711a35-759d-43d4-8498-57c2f48b6606/06dd7e5c0984f6b3209abae9d279c995_wY6Ul4Qq.wav,11.178,0.0,african,general,test,False
9683,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Rosset, the youngest son of Saikou, is the eldest son in Saikou's lineage.",74,a47211e5e8dcf0f2229ce272e1f6c57d,/AfriSpeech-TTS/test/20b20094-4905-494d-9b2d-0cb54d048f84/6da9e3c4af37c2b4bf701b6fe0f01171_JpuZaIYt.wav,7.547,0.0,african,general,test,False
9684,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"On 16 August 1837, Mrs Kaya designated Mbarushimana as ""general in jenekhe of the Confederate Argentine Army of Operations against the tyrant general Richard",157,1ecacccd08e13e454a44b47235185ce4,/AfriSpeech-TTS/test/89d52adb-8fb4-4b23-bf3c-a74e188ace44/53a62b923e79ab236b28f9bd623861c0_o9Nrx3cP.wav,13.832,0.0,african,general,test,False
9685,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Renaudine, a prominent poet in Kato's circle, was also part of the younger generation of poets including the renowned Stephen waja Freda afz.",141,565ab60a767b2a85e4c8ce4d0961d42a,/AfriSpeech-TTS/test/bb4b2e3b-b789-48b2-ac64-2491db948dc2/979b42f9cdd9d907b18e421c3036c5c8_31sh3b8f.wav,13.671,0.0,african,general,test,False
9686,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Between 1648-1697, English activist Faustin, writer Miss Moseti, and dissenter Rozelle each taught that God would grant all human beings salvation.",147,966fa6b4ea7e2c9fe5a7abda44a6c5d3,/AfriSpeech-TTS/test/6ff1d8dd-7cd6-4193-99c3-d8d75525ae24/a7063f29d38684a768a72e6013852e5c_sDLp7VPH.wav,14.467,0.0,african,general,test,False
9687,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Miss Kiki, Albert, Appiah Arhin, and in South Africa, Ms Danso Bor.",67,00bb47c1fbb39a45904baf0fd57a428a,/AfriSpeech-TTS/test/03e78a49-55f2-435d-91cb-1b2f53882631/8d3f3c0a15a627e2917caccb408cd124_A70pYh3Q.wav,6.292,0.0,african,general,test,False
9688,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Prominent advocates of the movement were Sir Werner, author of The Population Bomb; Sophia, a Accra lawyer; and Professor Lunghile, of Accra",140,042aebe063c69e42117e4627468869d1,/AfriSpeech-TTS/test/b7113720-0f00-4e44-b8ec-c5b79e0a385d/359bc21e89990b9c59157cb6a155e618_gmqKTChw.wav,14.469,0.0,african,general,test,True
9689,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Guests: Garfunkel & Oates, Molly Dr Omowunmi, Uzoma Schwartz, Maurissa Tancharoen.",82,5a42df1cea457bd1a50c1dbf564e4adb,/AfriSpeech-TTS/test/b85d375d-c3cd-441b-be29-e59d1c7e6b31/ad6f01a3fcd4f64647668f5f94145264_aWrVCOaU.wav,10.45,0.0,african,general,test,True
9690,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Guests of Honor: Engr Edward, Amoah, Asadi, Gatete, Gen Alhassan",64,41b5ed96419afeaf700a60db33172900,/AfriSpeech-TTS/test/5690cefb-9bc7-4752-adcd-512de3440335/afa6c9386183609e078d7f57bb3d1281_2WkG6rmL.wav,9.11,0.0,african,general,test,True
9691,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"The 1921 editors were Fang Baoguan and a team of 23 editors, including Fang Yi and Fang Bao.",92,60b1dbc81130840b96c0fbbcc04843eb,/AfriSpeech-TTS/test/98d05a5b-1282-4151-9d1d-92048a9828e5/ee60335671019cea3658cdf3763fd9b2_kcmH4E6p.wav,9.785,0.0,african,general,test,False
9692,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"After learning Birungi's whereabouts, Rejina attacks South Africa to kidnap Birungi and Hon Dora. A Rejina officer, unsuccessfully attempts to brainwash her.",157,5621f90708c40086bcb57ea39b082bc1,/AfriSpeech-TTS/test/d744aa6b-f855-4516-95e8-5e9d474f3406/8f132fabdbb22db5d62338871e9d7010_OVbb8FBz.wav,13.219,0.0,african,general,test,False
9693,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Dr Saidy, Ondieki, Marry, and Badjie feature in new movie",57,629889275c28eecaef69b060d0f27970,/AfriSpeech-TTS/test/bc389514-0257-453f-8d00-5fd420d43fdd/51e125cea49250ae98cfbaf555fc8c28_P0YqKIdq.wav,6.291,0.0,african,general,test,False
9694,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Among the numerous 20th-century artists who produced noteworthy watercolors were Mr Maxwell, Mrs Franklin, Musoni, Mr Mbabazi, and Ronald.",138,4b3e64140b8fd03b5d27a8783f7943e0,/AfriSpeech-TTS/test/690b3e8c-dbfb-43d0-b013-fdd926bb51ca/bf4c07c1f3cfcfa3c466bf80c1b90b05_Me2cVqrj.wav,13.842,0.0,african,general,test,False
9695,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Zeeshan Khan addresses a few questions raised earlier, in accordance with his explanation. Inspired by Islamic philosophers Kahwa Comfort and Kahwa Verma, he ristologizes the Qur'an",181,9fa6da59ae42bc111053f6b5344c95f2,/AfriSpeech-TTS/test/a47c70ce-b2e1-4184-af8f-75c2499160c4/f421e4290d9da497d250f3d9293906da_5EqRSj8x.wav,14.201,0.0,african,general,test,False
9696,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"South Africa, South Africa, Nairobi featuring a cast of well-known actors, including Fatou and Murekatete, as well as Hannah.",125,b95df2640e533e3bd04f93f5cd7bbd30,/AfriSpeech-TTS/test/cf073e6c-4857-4270-9baa-1588b3de8b4b/401080e503ccd918f534000013a8423a_KtHcmi3e.wav,10.142,0.0,african,general,test,False
9697,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"His researchers included well-known physicist Alh Osei, renowned physicist Maina, and talented mathematician Dr Deborah.",120,7debb65c4a1e3526f810abe4e5a57201,/AfriSpeech-TTS/test/18351f66-c9a5-4e98-a206-945be1bb3286/0b5b2e853e0135e8441e4feb4d4a1383_RzysidcU.wav,12.713,0.0,african,general,test,False
9698,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"It constituted a reaction against the preceding period of positivism, and included Namukasa, Abdul, and Ndagijimana to varying degrees.",135,1fae03933a5d1d7a0af13530ffa6e6db,/AfriSpeech-TTS/test/f3694b00-9805-435a-821f-2e0229bc9711/6ff0745caffec695538b9b9079f53182_bxJWRPqG.wav,14.172,0.0,african,general,test,False
9699,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Hill Prof Harry, Engr Nala, Jassey, and Gakii",45,b346fa38f399d3a0022ae7b71b3d1bad,/AfriSpeech-TTS/test/43219dc2-ad3f-428e-bb23-99074bb08db7/9ce3ead8088c3b9ea7578ea35e7ba1a5_pQ6ZWPFU.wav,5.025,0.0,african,general,test,False
9700,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Since there are no tests that measure nonlinear/linear thinking specifically, Umubyeyi, Sabally, Albina, and Alhagie created their own measure (the LNTSP) in 2007.",163,9df76aef383c83f38cb4fe3017c50409,/AfriSpeech-TTS/test/0bd21e6a-1e66-423d-adc2-e27b8ec408a6/2fb77d27784c1d9e93e67ff81b19705b_hfmBcdFS.wav,19.56,0.0,african,general,test,True
9701,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"According to Quote Investigator, similar statements can be found in writings from 1708 by Edosio Bayly, 1740 by Wisdom Ashley Sykes, 1800 by Elihu Palmer",153,4174087c60abbe3e90ae40a6d5a1b2ac,/AfriSpeech-TTS/test/ca6fea17-8d70-4310-868b-d3bcd59a96fd/2f3dcf44887da795ba4e1e2a1b48ae12_kz0X5R9U.wav,12.3,0.0,african,general,test,False
9702,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Guests of honor: Hakizimana, Wafula, Trawally, Gen Sophia Frank",63,0c6f45585ba6e4b1106590bb69813afd,/AfriSpeech-TTS/test/8a92b32e-f986-4736-9c14-b133027acb3b/6f73ab0f4773417d51cedf277529fdcf_p6bg4oTF.wav,8.804,0.0,african,general,test,True
9703,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Special guests: Ekow Call, Drew Curtis, Kida Finn, Anadu Imahara, MC Frontalot",78,0c5537bc867a867f1cf5edaeabcbfb27,/AfriSpeech-TTS/test/70d723c4-2642-40a9-a6d3-775fd48e6d36/3df79fb8c030678d9c1ef16baccf87b1_3auYimCY.wav,9.782,0.0,african,general,test,True
9704,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Nairobi, The Coronet Theater, Kampala featuring: Sir Tabu, Kebba, and Etienne (substituting for Allan)",102,65446a278bfe8ac49b2c40a4e2ea8e5e,/AfriSpeech-TTS/test/3ea6cf11-8420-4618-b42b-759e0e19e623/305ae4ace107b3a472e24f0363e3246b_fU4ESkq6.wav,10.973,0.0,african,general,test,True
9705,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Prof Wachira, also known as Comfort, is traditionally believed to be Ameyaw, and the Georgina family claims descent from him.",125,1072b44aac6c24da240ca4cbdc987138,/AfriSpeech-TTS/test/e5439219-e3fa-496b-b63c-2091cdc0965b/7e1c0288e39cf498e93a959088a6cfe4_CuSq97Gj.wav,10.167,0.0,african,general,test,False
9706,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"The text discusses the relationship between Mrs. Millicent and an unrelated male named Jovanisi, who eventually becomes co-leader with Alh Daisy after Alh Daisy's death.",169,0a548f35582fc0895ce6d455e6b6b270,/AfriSpeech-TTS/test/0f2d316e-e323-4e3f-ad64-67beb8fb474b/5494a17a1522d947ce7f0ddc2321ef0b_zxTiderb.wav,13.652,0.0,african,general,test,False
9707,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Prominent proponents of whole language include Mr Tonui, Kanyi, Akello, Mrs Abubakar, Francois, Charles, and Mushimiyimana.",123,1db3dfa2277c47df90dd9dff4c4cdf79,/AfriSpeech-TTS/test/21b43465-8466-4400-879c-1ebc726bead2/e78be0ccb568297e1a492e3c305679cf_qI5aKRJp.wav,12.315,0.0,african,general,test,False
9708,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"According to Dale Allison, Acts depicts Jesus' appearance to Mwinzi as a divine theophany, similar to that in the Old Testament.",128,9db9322efdcc6b923cae3949f65d3f76,/AfriSpeech-TTS/test/79f64557-4528-474f-bc30-011782877e6d/bc2246d80f0fd031a94ab32e0d013ce9_1qFNQ1is.wav,10.192,0.0,african,general,test,False
9709,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Ms Danso, Leslie, and Sir Melvin were all executive producers for the video game Xenogears.",91,f6d4635f5cc49806c2b07a34928b45db,/AfriSpeech-TTS/test/869ba361-e57c-443f-9086-9d05099e329f/36b076bfb622a35d6c6fe7bfe5005883_fOh0SUeg.wav,7.548,0.0,african,general,test,False
9710,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Mulongo, Prof Jawneh, and Prof Jawneh link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr",149,857f4d6ba2aa5855f24b7e22d5887a81,/AfriSpeech-TTS/test/18749976-08b3-4648-995a-5e226e31c5ad/fc73abd64edafac118beb0209d7d4af9_2UUYJSGB.wav,13.185,0.0,african,general,test,False
