idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
16998,95ed6e83a9e3c244b34e825c5ffe5864,Hausa,19-25,Male,NG,"guests of honor colon abacha, mofe, miss ikoku t, shina, onitsha, mister omoseye, and misess chinko.",88,8096955347d780ee1a41d842c797d369,/AfriSpeech-TTS-D/train/84d7a94d-f603-4903-b320-63807ddad95e/089304c3613f6b3f0ea544cda72acf1a_FAW3iRDi.wav,10.227,0.11,nigerian,general,train,True,False,172
3731,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"oniga blaine, a former contestant in a dance competition, emulated idowu in a show. tanure, a nigerian dancer, performed a dance routine in appreciation of",155,984f0d2b79812dc75ab566d3bfa4c47d,/AfriSpeech-TTS-D/train/a5b7a907-f539-4f50-9b24-75933a11298d/1e5865c6ac7b15e84018bc96e1cd55ee_wBaCNyyJ.wav,12.581,0.07,african,general,train,False,False,76
24699,5537ac982d830f5b15c68f5015f437c7,Igala,26-40,Male,NG,"according to uyo, shehu believed that he was responsible for his wife's death during World War two. with the assistance of a colleague named ALH",143,3968a8aa907500c38560b929aea83405,/AfriSpeech-TTS-D/train/fd74c8ac-e9bc-48b8-a9fe-723173c3773d/60ff5bedcd89632fe805d9f9a369ec10_PRjoAPhU.wav,16.412,0.0,nigerian,general,train,False,False,385
27441,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"if tessy were not god, would akande and his priests calumniate him? no, waziri is indeed god, and professor jordan, unfortunately, is also god, but",143,b022b98e8e4f33fd8b6479450f4c4f92,/AfriSpeech-TTS-D/dev/058e02ec-ba77-47ce-9dd0-c2fd67afe752/a677c1c3b31a7a89b31311a6d35acc8d_ugsgGGgH.wav,13.052,0.0,nigerian,general,dev,False,False,657
34932,baa1554215cd9f9e67d89d33ed7cbcf1,Utonkon,41-55,Male,NG,"her mother, mister wuraola, daughter of soyinka and granddaughter of idonije of the babayo tribe, was named professor kaka.",114,376c717c00e723471b23d27d31478b62,/AfriSpeech-TTS-D/train/3a4031de-5f85-453e-9d6b-4d21f3b1f5d5/621bf429e7b6b918525293ec4e4262e2_JUBuP8pQ.wav,18.435,0.0,nigerian,general,train,False,False,571
32420,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"miss nnanna quotes the folorunso alhaji okoli okujaye close bracket, ""the yellow miss ochai nneka of the nine-vessel magical elixir"" open bracket.",117,9b172d1a0ae7cc79774b8f65843bdaaa,/AfriSpeech-TTS-D/test/00a6fe98-d740-48ed-a140-e0613ec46bbc/03467e5db63cc8ad08ece908818c370d_BXARL3cI.wav,17.707,0.18,nigerian,general,test,True,False,724
13796,1f3f32615282a037c90d7207d14766d5,Hausa,26-40,Female,NG,"the members of the committee at the time of the publication of the draft included miss florence, isong, issoufou, doctor pete",121,80b27c6f82974185f7fc8cb867b69ad5,/AfriSpeech-TTS-D/train/32d4e615-4226-499f-9537-d6f02ded7d22/bac4d6cf1f5cfad46a9761c935e09e20_nI43aSdd.wav,10.156,0.0,nigerian,general,train,False,False,217
14400,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,"in two thousand six, haroun incorporated some of her findings on the asad letter into chapter four of her biography of sis agent herati.",124,c0ec4f93b9a893a173dc962569dbb9e6,/AfriSpeech-TTS-D/train/7b3cb14d-8786-4f27-943d-1b1a62d569a8/0f9a9087ef1d144da6236cabef85fee1_HJnLQz0J.wav,13.302,0.22,nigerian,general,train,False,True,190
16929,87ef6f0156d69997f541574179db766e,Hausa,19-25,Female,NG,"studies conducted by winston, adeleye-fayemi, and ogah have reported an exception to the gradual dissociation of the persuasive message's effects.",146,0bd415575a7e9153d6afd593d5236343,/AfriSpeech-TTS-D/train/e8483ab6-69bb-4e38-bf3b-8f43c1323098/6d788ee7f7e2a2842600521d728d6230_1Xnd0hS7.wav,26.822,0.7,nigerian,general,train,False,False,200
16502,3a0386485c3a3a590e41268816d3d8a8,Hausa,19-25,Male,NG,"in katsina, the major exponents included miss adolphus, professor seyi, honorable raji, osu, and miss chris in his total work.",113,83d112d9d9ad10018ab476644bf648ee,/AfriSpeech-TTS-D/train/9b8e2f09-881b-47d1-b846-ff2dcabbb6df/57a434732982577379cf01559a48ac60_6aJwhmVQ.wav,12.393,0.0,nigerian,general,train,False,False,170
26481,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"examples of hindu deities close bracket from top open bracket colon udoudo, garba, fayemi, miss adebisi, miss nicholas and misess kumuyi.",100,50a4f6089eef9fc324f387b5eb4ab533,/AfriSpeech-TTS-D/train/e5269df0-5d3c-4151-b63d-807e868a2fb5/daaab91f26869241ea48fe2ba705420d_3UkCgevq.wav,13.123,0.11,nigerian,general,train,True,False,425
18493,74c72c7bf69a1898ef101f012ddee627,Hausa,19-25,Male,NG,"unini confesses that he sought revenge against misess ras for abandoning and impoverishing his mother, alamu, who died young, destitute, and in poverty",148,7fc827dcc5c88b3aab00f1dd34e90a1a,/AfriSpeech-TTS-D/train/79da5dc1-769c-43df-91da-401ec353ee31/c8a59ac969538c4b2c0dd54b6de03610_Qw6S9Rjy.wav,13.373,0.0,nigerian,general,train,False,False,184
26106,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"in twenty eleven, archie eazi published her book rex's secret shonekan, detailing the mysterious career of alhaji olayode honorable mansur.",121,6ae14e05b6b2bf85cd46b6d01001bda8,/AfriSpeech-TTS-D/train/dcee9463-0ef9-49c8-89ef-64a28e9f5a53/a7785cafb0f639b79ac8e09a94383e50_cMiGYihl.wav,18.253,0.22,nigerian,general,train,False,True,423
31281,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"the grenada theater, located in tripoli, al ahmadi, features performances by artists such as al qawsi and hellal, as well as honorable sadi and gen'",143,e4059e5828d1ff5decbfd5cae90bff35,/AfriSpeech-TTS-D/train/e6b13ac9-af0e-4bd3-a948-7e0be15b023b/96ad4707930534c96acbc6b85e46878f_qZ7j6AbH.wav,18.839,0.11,nigerian,general,train,False,False,415
33036,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"george fadila, tahye close bracket creator of the simple view of reading open bracket, feryal, alhaji daouda, yazji e",89,f6dd44b5169933bfe6b942e6c8ec6700,/AfriSpeech-TTS-D/dev/3d87553a-5a5a-4d5d-929d-e1dce5705ef4/5567edc0747afe2117db41c4eb35e6fd_Pghp1gYd.wav,10.811,0.18,nigerian,general,dev,True,False,656
19452,8f8e3841da2494252804a969d8f7a741,Unknown,41-55,Female,NG,"when now-adult abdelhadi and fituri discovered this, they openly challenged minister hamadah and the gazel ministry, but were both killed.",138,f194d705ee4006a22bb2e46d87a0ebae,/AfriSpeech-TTS-D/train/784c82f6-1419-472c-b73c-6128f939b32c/44290546fa93f39ce67d10cfffe9163a_v4FHt2ic.wav,10.889,0.33,nigerian,general,train,False,False,292
9663,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"among the numerous twenty th-century artists who produced noteworthy watercolors were amadu, francine, proscovia, byiringiro, and kanyi.",131,11bf75a9c1aad94537ffefdd1ed40ff4,/AfriSpeech-TTS-D/test/b845259a-64ba-4d67-895c-e129cbec8209/d0a2f2c043c0cdcb490eafe149365cd4_I8CgD7PL.wav,12.163,0.0,african,general,test,False,True,690
25134,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,two zimbabweans engineer dotun oladipo alhaji nwoffiah and professor ilesa open bracket were later arrested by the zimbabwean police.,110,90f442076e759c7a9944ee15d36e8676,/AfriSpeech-TTS-D/test/959e9b24-e34d-4c6f-a70a-8b753b9668be/cb4e1275856d3c663a68089ae6c368d1_tatJDTU4.wav,11.068,0.1,nigerian,general,test,True,False,725
33630,0f91cb3956e4dc37d9eafebfdb751642,Idoma,26-40,Male,NG,"miss olusegun, weruche, and dick - at the end of the nineteenth century",65,c8e1386c508594e41088db5b5c9dce44,/AfriSpeech-TTS-D/train/57d9cd60-f0d5-4b03-ba26-488c55d4df3f/054d7436ff077d61b69cb88aa53bf03f_WfL3M797.wav,8.607,0.0,nigerian,general,train,False,True,532
18630,fa5e014ee02c3a9d29fe754fee63eb52,Hausa,19-25,Female,NG,"best buy theater, al wakrah, saudi arabia, featuring misess allag and al-sukkar, donia, and kamal close bracket subbing for amine open bracket.",116,8209b187db43733efa30fb5bc2b6a210,/AfriSpeech-TTS-D/train/426c66b0-4f83-481a-8948-1a90f29f5ece/e56df47fe4037233d64e045441120129_4GkHdsiQ.wav,10.292,0.24,nigerian,general,train,True,False,177
13995,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,"abdelali confesses that he sought revenge against miss belhadj for abandoning and impoverishing his mother, yacoub, who died young, destitute, and in poverty",155,9cceefd449b2293c6eebb3dbea45668f,/AfriSpeech-TTS-D/train/cd832c36-a318-4faa-8a74-df01daf3e48b/64b0b6e98b31ff5b56d112da59f632bc_LEmVnvFP.wav,15.365,0.22,nigerian,general,train,False,False,190
28911,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"the book and film cover eze's search for alhaji adekola iwuji general jaja's claimed ""life of nwilliams.""",98,8c8361ddb534f1c997dae9d2fba5aba9,/AfriSpeech-TTS-D/train/a825f115-6453-445b-9546-49678a2ef4b4/4ac42039a45d129c3fc217267a5159c8_ERa0v9b5.wav,10.045,0.0,nigerian,general,train,False,False,408
18426,1f3f32615282a037c90d7207d14766d5,Hausa,26-40,Female,NG,"adeyeye comp teju's owner then challenged chima xington's owner to a rematch in eighteen fifty five in damaturu, and erics xington ultima fathia ly won. changes made colon",151,2dcb19fa3d0a6885a5c9b7c0332024ff,/AfriSpeech-TTS-D/train/ee433308-0356-4a38-8d93-37f947bbbef2/10172d10a4178347033e03d5b821a474_nfyAaH9I.wav,17.64,0.0,nigerian,general,train,True,True,217
32294,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"miss danchimah engineer aderinto, nkiru close bracket creator of the simple view of reading open bracket, zayn odumegwu, misess babs, doctor jordan e",111,f2183bfd06a29cb599b8c6846434a14a,/AfriSpeech-TTS-D/test/f5434f1f-4e29-49a5-b53c-2e8593eb29bc/c5cc0334e03d2cb166b0d05e4c4766cf_MbSu1o0r.wav,17.156,0.0,nigerian,general,test,True,False,723
8913,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"paramount theater, johannesburg, south africa featuring colon miss belinda and nakong, eugene, and rodah close bracket substituting for suso open bracket",121,d49e0e26d6b3d0291cfb1391ec29e14f,/AfriSpeech-TTS-D/train/173cb399-c636-4882-ac43-e21a6a43b22c/4ba13d357c5be64a214cd9869899ebbb_fOBJF0S5.wav,10.483,0.31,african,general,train,True,False,134
22574,149fbde888e037f889648073f101216a,Igbo,19-25,Female,NG,"in sixteen forty eight, a franco-swedish army commanded by generals chidinma and cdq cruz defeated the swedes at ohuruogu, resulting in the death of general misess tedela.",153,f5ab33a9f484bcc1782a5d47c27db265,/AfriSpeech-TTS-D/train/d730cac0-b166-4d4f-895d-dc58fccb2eb2/0433bb5055a3e6b108b6584ba94ae213_g2SeFbTi.wav,13.491,0.14,nigerian,general,train,False,True,357
33008,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"prominent advocates of the movement were general diminas, author of the population bomb semi colon marafa, a friday john-kamen lawyer semi colon and professor toyin, of owerri",151,c54ea2be6de16c84f08b1e5201522b6c,/AfriSpeech-TTS-D/train/122d037b-60e2-4eba-96d3-eb0865da5a28/43a9b8bac42dcafb403210b78660b435_u3OBnihl.wav,20.124,0.11,nigerian,general,train,True,False,405
3827,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"the characters were designed by joyce, while tatum and doroth designed the gears.",81,eb4cc6310e643db7c1c81549ae537497,/AfriSpeech-TTS-D/train/db6184fb-1b25-4d9f-a77d-ba7e1a4ed599/fa414877b57f36af94557e6fe6093448_T9Sxksyv.wav,9.713,0.73,african,general,train,False,False,14
29769,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,"mister obiozor was unaware he was speaking to doctor ibekwe, nor aware of misess adeleye-fayemi's work on similar ideas.",109,e0d3f23db97714a06fbc7aa5f9181c6e,/AfriSpeech-TTS-D/train/bbf27aaf-7665-4b9a-9e27-fa60fee23c78/9e8ede53d488f553e45e5727f6f663e3_FwtOLXCi.wav,22.701,0.2,nigerian,general,train,False,False,404
27864,f511698f6e5c249e043cba47cfbf9836,Yoruba,26-40,Female,NG,"shaki, ikare, amaigbo featuring dare and mister akunyili, miss adejoke, and professor oluo.",80,c68fa9821671bf0250394f0e2d497ed4,/AfriSpeech-TTS-D/train/93036b53-ac2e-4eff-a507-a3892a5e1890/ebf55d53a523608618f1032c10eeb412_YqCw67VW.wav,8.805,0.25,nigerian,general,train,False,False,430
30008,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,the story of mister mufleh describes professor akhtar invoking and crying out to misess hawa during his final moments to receive his spirit.,128,cd422d6828769fe2159b831811e7aef7,/AfriSpeech-TTS-D/train/5f7722b0-0e60-4af1-949e-bf3b3a32f950/3aad7a3478187f6ec268cb6d5ef3caf2_1l5sshTQ.wav,8.203,0.2,nigerian,general,train,False,False,432
26914,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"he reached out to those who studied hani's pride at omdurman and got in touch with hani's'biographer', researcher payam.",120,fc516b34428ee4b8eb6d75762eff2597,/AfriSpeech-TTS-D/train/59c9ef61-ae3c-4f2e-9744-e345ed393ca5/54e87e65861ea51ec1c36cef57d6ec02_ffIryhTt.wav,9.863,0.11,nigerian,general,train,False,False,415
35106,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,"assoumane person dressed as jeff gbunu bee posed with baseball players general isah bdul, honorable bartholomew saadu, and adesokan mendi of the boston red",145,7794cde878d0c3c358e9a00de0515892,/AfriSpeech-TTS-D/train/4bcbe29a-e796-4e59-84f2-16a0231186a6/65a0d0e916b54318350f815305f64130_tOqR7maW.wav,18.323,0.0,nigerian,general,train,False,False,576
27908,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"onuoha was unaware he was speaking to wale, nor aware of vanjess's work on similar ideas.",89,9227460c68727c7e2146b3f457e10b68,/AfriSpeech-TTS-D/test/54691349-ed4d-4455-806f-3c31b631f66f/6c0cb730c2225dc0a9c1da4cb6ce664a_qMB4p8KI.wav,10.746,0.0,nigerian,general,test,False,False,726
35778,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder atuegwu doctor saro-wiwa misess giwa-onaiwu two thousand eight colon six hundred fifty seven open bracket.",172,648bd2be6e1cd67511f127c011f4a8d2,/AfriSpeech-TTS-D/train/e7f085b3-ef24-46d0-a576-8f8d8a9ab058/e7a11d8986022bce3853b390a24d3fec_vtwVTXs0.wav,20.609,0.91,nigerian,general,train,True,True,590
23143,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"professor nwafor, who is two hundred and twenty nine years old, originally comes from professor isong ugoh honorable raheem present-day ogwashi uku, where people call him honorable ezeh jaja",144,e93ea20b65ed05e1e5a1fae9f2e28bbf,/AfriSpeech-TTS-D/train/90a59f37-b653-455d-93cf-cda20b69067f/4a907301d49518358c84b4eb596865f6_u08vaWaq.wav,19.507,0.0,nigerian,general,train,False,True,361
21422,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"matthew close bracket nineteen thirty open bracket called it parturition envy, ezeli close bracket nineteen forty four open bracket called it women envy, and omobolanle professor onunwor close bracket nineteen seventy eight open bracket called it uterus envy.",135,658dc0c915dbb6e100e7c7047b090c88,/AfriSpeech-TTS-D/train/b522433e-56db-42fe-9d52-2263979d8250/f2a6a3d221219303e581e6c390addf80_JPDD2aqN.wav,27.19,1.0,nigerian,general,train,True,True,331
783,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"among its leading figures are the famous singer and songwriter miss valary, as well as composers/performers lamin, neumbe, mister cyprien, and nondumiso",148,aab9389b9aa5514a554e2dc48feef07d,/AfriSpeech-TTS-D/train/e4e43ec8-8e79-4eec-989e-45402b746127/37e335aa72831d37a4b73c290a2f40fd_ovyFGi2D.wav,12.016,0.12,african,general,train,False,False,16
10637,3f7402dad2ccf1d2f93f931d41ddb72c,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"guests of honor colon ikoku n, komi, uke box heroes chukky okoye and monye open bracket, engineer vicker s, professor lukman, aladenoye, and more",120,b571f7242047d278775b3c946f8e1b16,/AfriSpeech-TTS-D/test/61667c68-7c7d-4bd6-84ee-ad6b6b252e87/82696c4a6a6423e6d11c8e559bb11eb5_6J4k1MZl.wav,20.134,0.0,nigerian,general,test,True,False,693
19799,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"miss hasan y engineer khadka, al sayegh, al-huwaizat, asim.",53,4b341cc4fc1677aa1f880909ec2c44b9,/AfriSpeech-TTS-D/train/61ba0335-8cbb-48e5-9582-d7dd3e306fbf/4b9a9a056763cf20e25ed3453c5d9d15_hFYuKlDB.wav,6.376,0.11,nigerian,general,train,False,False,287
25932,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"in the mid-nineteen th century, the antiquarian abiola reid utilized the pseudonym ""senex"" when contributing articles on local history to the glasgow herald.",150,31d8601c4f97287774fd75d2801a2708,/AfriSpeech-TTS-D/test/bb2e538c-c001-4091-a6c0-6fee384d1320/28e786bb9af13b9eb89ea349fafa8d6d_JGYWeY9x.wav,20.769,0.2,nigerian,general,test,False,True,729
28427,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,"the characters were designed by miss koshy, while rabab and hameed designed the gears.",84,ca12610204fec18a9ec8f3dbd1268faa,/AfriSpeech-TTS-D/train/b7415a02-ada6-473d-81e5-72dcbbdd9d05/bcf465a30d27a561151a699463d89768_MkBrXNKw.wav,5.492,0.2,nigerian,general,train,False,False,432
17400,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"ehimwenma has also cited numerous other writers, such as genoveva, esiaba, honorable abuja, and ara, in the development of the language movement.",139,df27d5489f189db35d6687fb8c18b1bc,/AfriSpeech-TTS-D/train/e5c64b96-9cf5-4de2-9a87-dcd9eee56459/65e58fcd923f0a36dde3234c428f4ce1_JGn75Zxo.wav,12.97,0.11,nigerian,general,train,False,False,212
1326,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"featuring colon alhaji abdoulie e and storm, justice, and miss bernice",60,12f4de9dc9027bef5f0085940ff47b2f,/AfriSpeech-TTS-D/train/5a3f72d9-cabb-4d3a-8f87-ccce501b3029/02a65c2181f02f3e0c99a2b5141ebd47_dG0CvxhQ.wav,5.435,0.11,african,general,train,True,False,11
29442,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"guests of honor colon elliot, asinugo u, obinna, pearlena, ndibe, professor salami, miss ndibe, and engineer arinze.",102,f91849ed24fc94bb442de0995b9330bc,/AfriSpeech-TTS-D/test/7ad769fe-92cf-400a-82df-a85889f4a2c0/43d72e27bcc6fabe57ec438275607b34_ztVXxEda.wav,24.828,0.0,nigerian,general,test,True,False,723
13493,4e530c64ad813b538da9a0d44ba96294,Hausa,19-25,Male,NG,"irele, lyman stone, laurie miss nwandu five, twenty twenty one open bracket",47,35f2df190665ee622846d208cc07568e,/AfriSpeech-TTS-D/train/8f660138-90df-4b00-8f91-ad3ac248de74/9f1a4529b807b1c27e13c87fa013cb00_LvIgJjfI.wav,10.263,0.09,nigerian,general,train,True,True,204
10309,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"other european painters, who worked frequently in watercolor, were adolph menzel in germany and stanisaw masowski in poland.",124,c97592f2aa45c1527f141fbdc2be2696,/AfriSpeech-TTS-D/test/24f7ee80-23fc-40b6-a3e7-689b80460ae3/6a10be6968513bd2295afdcf9cc4f5d7_cGeCAQ09.wav,8.791,0.02,african,general,test,False,False,685
32074,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"this event occurred when honorable mendi died in december sixteen forty two, followed by miss epo-akara in ric sixteen forty three, leaving his five-year-old son lagbaja as king.",144,460f09fbeafa54d5b425d77894233503,/AfriSpeech-TTS-D/train/3171cefb-3886-47ac-95c5-8d91f2db4d3e/21b220b5b689ff7f5eb652d260726890_Et55HnbY.wav,13.151,0.11,nigerian,general,train,False,True,425
18230,3a0386485c3a3a590e41268816d3d8a8,Hausa,19-25,Male,NG,"guests of honor colon tuedon, caroline, misess sunday, tubosun, engineer kan, doctor ogonna, ben, iwuji-eme w",93,ffa3d97714fd9f8028d04e88431421a4,/AfriSpeech-TTS-D/train/bdb1afaa-9e01-40ac-8f77-b32a0daa137d/1a359c9359df3e093aca87c37773cc4f_2fYu4joD.wav,16.295,0.0,nigerian,general,train,True,False,170
11663,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"santa hamisu appointed otto doctor general onwuegbute braun as commander of operations in the south, seconded by generals mister general raw burdett o'connor, alhaji brothers agreda,",165,206e07c4e6d8fa84b8b51909b8c7386d,/AfriSpeech-TTS-D/train/7bfaabdd-f205-46a3-a032-924bface3269/51b949667e8a0ed44b5b779912c7c2d0_Ir1pU2b5.wav,12.975,0.0,nigerian,general,train,False,False,203
20728,3502b7dda4c574c50de03dc9f9766d66,Ijaw,26-40,Male,NG,the renowned fabuluje moralist misess veronica close bracket one hundred and forty eight - two hundred and nine CE open bracket shared similar perspectives with mister korede's interpretation of cultivating the vital principle.,152,5df1077bdcd9d28c4262924c0d7d2765,/AfriSpeech-TTS-D/train/96df575b-4633-4dff-a748-c9ac7a921997/63f47cb147d176a84aa53d2b0873ca0b_pRcd3b3A.wav,17.365,0.0,nigerian,general,train,True,True,322
16832,533afc4d1b027c2d70079d478c6357f4,Hausa,19-25,Male,NG,"the ministry, which was in charge of the nuclear labs, including abuchi, promptly arranged for doctor imafidon to fund doctor brothers's development program.",149,49566f6821453fe55f6279667858a3b1,/AfriSpeech-TTS-D/train/2b991d1d-37db-4539-90ae-c2e5be435c80/189894a07a183edb96f12d9f9c9af7b8_oZ0kQIwS.wav,10.208,0.09,nigerian,general,train,False,False,228
23608,149fbde888e037f889648073f101216a,Igbo,19-25,Female,NG,"after learning seth's whereabouts, ikwunze attacks dikwa to kidnap ilacoin and ekandem. a adeolu officer, unsuccessfully attempts to brainwash her.",147,ed62cf4d9eb10e4d644e8435c2f8b5d7,/AfriSpeech-TTS-D/train/e11ba996-5ee0-48a9-90ae-ff229ffd0ba4/121243a4ed880254aa0de70d308be4b2_jn8XStNa.wav,14.183,0.14,nigerian,general,train,False,False,357
32862,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"prominent proponents of whole language include mfon, general silva, ossai, fawehinmi, nnedi, honorable francisca, and honorable falade.",119,f6dcf32453d188e5c7f283426052f8af,/AfriSpeech-TTS-D/dev/de0133aa-732a-4a86-a529-304f22c52f79/fef9ac4017f7b82fd39bbabbf589fd19_ppjh8pcS.wav,10.599,0.18,nigerian,general,dev,False,False,656
20122,a32a3f97dfa27a30ac5a00f271ef4a35,Unknown,19-25,Male,NG,"salim to doctor rabo is also mentioned as an epithet of sarah in the honorable obed meditation sutra, who dwells in a place called'always tranquil",136,9e7111d3ad9da936e56046b46bf68c33,/AfriSpeech-TTS-D/train/c943802e-237f-4144-a1c5-3bf4824947d0/13b6c80a581866135b4061e7b641b033_SrfyqXme.wav,14.388,0.88,nigerian,general,train,False,False,290
25600,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"andy business leaders like mani, shafi, and miss awojobi have offered their support. additionally, high-profile politicians like misess mmeka and general azuka",152,9f7e6f965ba9391b1cabcbf66be14cf1,/AfriSpeech-TTS-D/train/16791321-da58-4e83-b3d6-246aa77b4bd4/9e7134bd4e92a5b005a917c696a8ca7d_X1VG67DI.wav,15.08,0.0,nigerian,general,train,False,False,426
18261,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"thonemann was unaware he was speaking to thomson, nor aware of thomson's work on similar ideas.",95,0f5fc061bc3796351edeb355c511d8ef,/AfriSpeech-TTS-D/test/aa919768-87cf-4f16-b8e9-c1427ff42532/ba80560755c6d836cef02acf2170858d_QScCiAge.wav,7.987,0.22,nigerian,general,test,False,False,694
32687,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"mister aisha, a prominent poet in engineer onwuliri's circle, was also part of the younger generation of poets including the renowned miss orizu waja",139,6ba1c8715e6702ceec811b68a0880cf1,/AfriSpeech-TTS-D/test/48ddbfac-2f0e-4651-80bd-dc0819e474d3/542d2ca9cb2448a1725eccc34941f299_hYzPxRWq.wav,15.415,0.0,nigerian,general,test,False,False,723
6294,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,"gysbert sang'creid', which was written by aloys, while karimi sang the four tracks written by aloys.",100,6f4498c6f03c3241759537cb1c1f17a8,/AfriSpeech-TTS-D/test/38c09c9e-c4e1-4e42-b28b-6eca36dad924/669c9a1a317a4e37a21e94e642ab198f_0N7gEOkg.wav,13.955,0.0,african,general,test,False,False,684
30534,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"mister idonije strongly supported engineer ayo's suggestion, and further backing was also received from nobel laureate ogunsola.",121,b6f88cbba1ac673a2ca6aa39f8fc38cc,/AfriSpeech-TTS-D/train/1d9904e1-e691-4262-810d-3939c106205b/c609c613a9300c42713dc1c2d9cc7d8b_jfQhbvm9.wav,12.01,0.11,nigerian,general,train,False,False,405
13115,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"universalists cite numerous biblical passages which reference the salvation of all beings.g., mohammed' words in doctor miss adolphus, digital words in romans five colon eighteen - nineteen open bracket",162,eac79367f7ceab32461eac6e19803b0c,/AfriSpeech-TTS-D/train/e0c7f760-763f-4972-820b-26d0c2559672/2e147a0b3f5d67ad3757b34ec8f1b828_0NSGAiKb.wav,20.697,0.11,nigerian,general,train,True,True,166
16071,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"in two thousand six, omu incorporated some of her findings on the muhammadu letter into chapter four of her biography of sis agent maro.",124,8e3dae1eb43aff9fca122da6ee06ad3a,/AfriSpeech-TTS-D/train/16939326-6e19-4858-93cc-99bf1a0c7f5d/7c26c6c434edcbb261de4ad6f841945a_VIvgVnnR.wav,13.321,0.11,nigerian,general,train,False,True,165
34330,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"braimoh, professor odimegwu, doctor myne, asi.",37,5152d26e1f407121d4fa62e85ea56759,/AfriSpeech-TTS-D/train/610af4c4-05ed-4eb6-be84-d0687eb724b4/f1b0199f5e3aee5fc68f0321700c3475_0xwWJ0mO.wav,7.833,0.0,nigerian,general,train,False,False,556
33540,0f91cb3956e4dc37d9eafebfdb751642,Idoma,26-40,Male,NG,"measurement approaches by dsouza, abeidella, and hiba semi colon mathew wael and benson semi colon professor tarek or general mazin gulfidan.",114,8adeea6570671d45d4824907fb923d07,/AfriSpeech-TTS-D/train/fbab0647-658e-452b-9d1a-69f8d5607647/049782d6d6d555aeb8f98f2fd7d82578_bszpEqUY.wav,21.475,0.0,nigerian,general,train,True,False,532
