idx,user_ids,accent,age_group,gender,country,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,user_ids_num,transcript
25771,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,129,fce22d77b57d0cb452c44e4538b125c3,/AfriSpeech-TTS-D/train/334c205d-151b-439d-bf64-38eb6b234583/9658c021caac3bbcb10a33b74876fd1f_bEEiHGVa.wav,25.405,0.0,nigerian,general,train,False,393,"Mustafa, in her 2003 book Salah, Gothic, and Fairytale, argued that the novella anticipates Sami's work in the twentieth century."
21860,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,111,c2ed2cdd26eb0dcd8d3762d21fb52ec5,/AfriSpeech-TTS-D/train/71f5ac3b-dfaf-4f66-97db-e9df0f9bf982/f55bdfbe401aed4e9ca49c1a5748fa83_tL1MyFNc.wav,26.412,1.0,nigerian,general,train,True,329,"Dr Awojobi n a largest study, 47,885 Japanese stroke patients were included Chukky Usman Adeyemo et al., 1990)."
3556,37397e9b0dd77a03bb4958239d23d287,Tswana,26-40,Male,ZA,105,ae0178eb05668d749a101083820d390f,/AfriSpeech-TTS-D/train/d63e17b7-656d-45ef-9ad8-a995683728d4/ce00c1d5e273945a6ff6f57b2f5ac560_TSHxZ3lg.wav,10.116,0.12,african,general,train,False,13,"Mustapha, who reveals himself to be Ebou's father, stops Ebou from continuing on his path of destruction."
34329,0800b3c949cdbd2773936f7c8c4ebf00,Epie,19-25,Male,NG,142,b082d5033bc7e3350214296aa5980f3c,/AfriSpeech-TTS-D/train/bc3e9989-3c45-4ad3-87cb-59dff3006bc6/87ce206d2b3c056971a612d099e4d54e_0v4EfxMV.wav,12.135,0.7,nigerian,general,train,True,552,"Her parents were Mrs Chiebuka (nee Alh David and Chukwuka ), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when"
15893,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,154,f6908ec4f09a4deb1c0a45da8645bba4,/AfriSpeech-TTS-D/dev/1ec50666-c81a-4498-a2fe-98ba59dc43d1/2b991fcf22496acd1d66b30a06022619_vkHaYhSr.wav,12.993,0.0,nigerian,general,dev,False,623,"John business leaders like Mariam, Dare, and Miss Olopade have offered their support. Additionally, high-profile politicians like Hon Alvan and Gen Kellam"
26054,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,139,eb535c62d74d750d7cb9d67b374ea971,/AfriSpeech-TTS-D/train/b7555cef-7bfa-414f-9127-c46813d4df4f/2e78901938e8f3130e65a9e8987eb739_gu847Pqr.wav,25.108,0.23,nigerian,general,train,True,420,"Guests of honor: Alh Aduaka n, Dalhatu, Uke Box Heroes Edewor Prof Usaini and Ric ), Mr Osarenmwindamwen s, Mighty, Antetokounmpo, and more"
11095,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,100,673660e694384217ade00de9af408186,/AfriSpeech-TTS-D/train/b127b14f-0f08-403f-aae8-c71f5c83ca8e/a905d6b942c11caf86f9ddca4042d679_NHRThQSk.wav,5.363,0.1,nigerian,general,train,False,166,"Vaikuntha, also known as Vairocana, is not to be confused with Vairocana Mahabali, son of Virochana."
23115,9852957e8c0af0c131ed00069c35b380,Igbo,19-25,Male,NG,120,954fca730955b0772425c21a3dfa9a38,/AfriSpeech-TTS-D/train/59acdd10-8c96-4cdc-bf4f-1ff958612dce/112aba518dccc6b6f64863962c068ab0_l4plKOoS.wav,9.967,0.0,nigerian,general,train,False,354,"Ikeja, Wukari, Obudu featuring a cast of well-known actors, including Mr Reekado and Sir Afegbua, as well as Engr Nzube."
14499,1f3f32615282a037c90d7207d14766d5,Hausa,26-40,Female,NG,156,8c9ec09e62dea30698b77caafaa162ca,/AfriSpeech-TTS-D/train/19c8959d-a12c-493a-a068-0f069d7367ff/38eb487128cedffdcdf2da77e95b2ed2_fHIDcOwd.wav,17.045,0.0,nigerian,general,train,True,215,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Victor Igwe Okorocha 2008: 657)."
13913,852db6f79e1c614b09ff71d375e97be1,Hausa,26-40,Male,NG,154,d72e970f1bda54a8736e0778676284e6,/AfriSpeech-TTS-D/train/b1be573f-3bb5-4ad7-8991-b18d15766dd0/5c14b866009915c457f4041f03996f10_KTWyUs0H.wav,14.009,1.0,nigerian,general,train,False,219,"Hon Osama, Basemera, and Basemera link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Muzaffar"
32090,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,128,82d399593baca60cfa369e7e4dd32c1a,/AfriSpeech-TTS-D/test/a5237a80-6ab4-4023-bb0a-920c93d11dbe/00a85df2d523f1c8ce1cc55bb0f099e6_dJowIZqc.wav,13.977,0.2,nigerian,general,test,True,725,"Best Buy Theater, Riffa, United Arab Emirates, featuring Mrs. Hon Majed and Nizar, Hon Osama, and Ms Hasan (subbing for Stella)."
8531,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,145,a9e11eef14548e6e369dc9860c55d228,/AfriSpeech-TTS-D/dev/d4bb463f-1681-4c9b-87c5-b0891194d682/62771a2ec42c10a9c390ceb3dd1212ea_ofH7TsY5.wav,12.579,0.12,african,general,dev,False,609,"If Kujabi were not God, would Chanre and his priests calumniate him? No, Kujabi is indeed God, and Prof. Ms Nyamweya, unfortunately, is also god,"
9989,62709ecb41720dac4f31807424a635d4,Zulu,26-40,Female,ZA,91,2a46237df20c66015d15d3b058458418,/AfriSpeech-TTS-D/train/4659b302-bc30-449e-84fe-df21ddc645a5/895955cbffe708efc3090f25d4dcd0db_pUjl9ycY.wav,7.247,0.17,african,general,train,True,31,"Park West, Chicago, Illinois, featuring: Faith and Storm, Abdikadir Savage, and Wil Wheaton"
27051,44b385cca8ba4720d26259f46c5152c7,Yoruba,26-40,Female,NG,111,0e1e6192e96c733aa171c5db7eae6016,/AfriSpeech-TTS-D/train/7e294a85-9433-4843-aabe-798460614f43/67d029da5a89cdab7b16955b4dfed952_VcNTwx9S.wav,9.526,1.0,nigerian,general,train,False,414,"Gen Kellam, Gen Adisa, and Annie are German names, so they should be capitalized. Engr Zayn is an English name."
9986,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,178,24f980c9e0a1465cd178953bdcd17bd3,/AfriSpeech-TTS-D/train/49ce324b-3809-4239-80fe-12cec93b0b08/c54891f5de440aa37c709cd21611ed8d_CQYAdJ6T.wav,14.757,0.12,african,general,train,False,16,Senyonjo performed one of his original compositions at a party attended by approximately two hundred people in celebration of Ms Josphat Zukile's 2018 Nobel Laureate designation.
3939,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,137,422450a2fd203382df9ae9b411e90aff,/AfriSpeech-TTS-D/train/78c36856-eb97-4e3e-b10f-e4e64b03f6cb/c668cf404e183a9e59773ec001e51db6_u321B8ZD.wav,7.749,0.1,african,general,train,False,53,"Amone, a well-known storyteller, made a fortune from embellishing tales about having met enigmatic figures, including Jacques and Lesley."
31047,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,51,22964ce83e0e5aca9760e7e2890f7681,/AfriSpeech-TTS-D/test/4945c5d8-2025-4576-8e3b-790625b7a135/fb8ff9c36dc262c8a96286594307f103_bAUiBhA9.wav,6.047,0.18,nigerian,general,test,False,720,"Gen Shakeel, Khaja Aweys, Mrs Farhat, Miss Lillian."
21493,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,77,cab799807e3816f2a0ff1d755d2a358c,/AfriSpeech-TTS-D/train/9eaf71d2-630e-4a8b-bcd1-7b6c20b23a90/adf2d05cc2179de5cf66e518bc8840a8_D1yL54Xu.wav,9.917,1.0,nigerian,general,train,True,329,Swedish American Music Philips Deba Habe featuring: Dr Albert and Hon Animalu
35932,8615640f0e6e76c6df67bafaa494723f,Ebira,19-25,Female,NG,101,b2d4d494f757dc5e747425e51b573d94,/AfriSpeech-TTS-D/train/ee1c3278-451e-449a-b346-40f22ce14b11/f16152a04317702f377e6ea5ab575da1_j69iL144.wav,12.349,0.33,nigerian,general,train,True,588,"In 2014, Momodu Timmsgrandson) announced the discovery of Musa's unpublished memoir, written in 1981."
32620,40c64b35cd327c2c51f07150058bcdfa,Yoruba,26-40,Female,NG,57,e23b766efebf4c706ceef07e5c008d13,/AfriSpeech-TTS-D/train/20a2c476-b0d3-4435-85b3-f9dc8b66bd5b/450c21394f7529805ef7bde5da309075_DS7LlLPa.wav,7.66,1.0,nigerian,general,train,False,412,"Hill Hon Garba, Engr Olusoga, Prof Jaja, and Miss Unaegbu"
12305,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,84,4c9aff08000becf184b205a53a4d0fd9,/AfriSpeech-TTS-D/train/a126e187-fde2-4cc1-a7d5-02d0262c3983/7bdbded997641a0243c5646f25e0856d_CR887Oje.wav,8.931,0.36,nigerian,general,train,False,212,"The most important figures in this group were Mrs Tobe, Okonofua Launko, and Nnenne."
33699,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,132,80c43720157a334f07e8e0f0029e90c5,/AfriSpeech-TTS-D/train/b6ea64fa-51fe-443a-ae46-7f4a12a6fec3/980019593610b6b351ced041f8ac2ca2_hwnkM6x7.wav,16.187,0.09,nigerian,general,train,False,528,"Those who argue that Dr Bolaji deontology conflicts with virtue ethics include Alasdair MacIntyre, Engr Ramsey Foot, and Bernard Ugo"
23133,149fbde888e037f889648073f101216a,Igbo,19-25,Female,NG,95,f564c88d7ee7e867458aac77700100e7,/AfriSpeech-TTS-D/train/b9a1a1d5-ecf4-4975-8367-44ec8198127f/0a8836370b4f31339707f0226abc437b_DWrrulhi.wav,11.201,0.14,nigerian,general,train,True,355,"Prof Oyebade Bassir, Joel (creator of the Simple View of reading), Alvan, Gen Braimoh, Israel e"
13434,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,138,21fe63baa46b1fc50ae1caa6ebd8452b,/AfriSpeech-TTS-D/train/fc60d34b-e4ad-4dfb-8b2d-03d02017dba3/dbf3c1229cbb6751abf431875821dab9_99BZq6n2.wav,8.611,0.1,nigerian,general,train,False,166,The director was Gen Humphrey. Obiora played Las Casas. Engr Oseni acted as Gen Dutsin-Ma. Changes include removing unnecessary commas and
20109,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,126,bbcae2c90cb601cea925f6644ff349b2,/AfriSpeech-TTS-D/train/571f5cb8-5df2-4e5e-8884-6867b1b46407/f8d8003aace091a5164deb48627958f9_D5GBWCJw.wav,10.464,0.0,nigerian,general,train,False,287,"The Polish Historical Commission, headed by Abiodun and Andrew, included scholars such as Ayoyinka, Ms Ademoye Kiki, and Maud."
21767,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,100,9b5d16ef6669c9a05a43e84a54d4de33,/AfriSpeech-TTS-D/train/dd6f520a-f868-46a9-9b0e-b6ab05381ecd/093a0fa5fbebd82be7bf718a751fb13f_ytjrYYhC.wav,13.637,1.0,nigerian,general,train,False,329,UIDs are often referred to by the placeholder names Wachuku Ms Miles Obey or Starr Aisha Gen Skepta.
12302,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,134,6981856e0462e0d429038403c2df9621,/AfriSpeech-TTS-D/train/724bed08-1590-446f-9278-c10f374aeae3/005f8713b2b7705915c4cf01e0bf1392_EJjBM54C.wav,6.422,0.1,nigerian,general,train,False,166,"Asuquo initially inquired of Ms Mode to locate illustrations for the tales by the likes of Engr Tones, Dr Zeb Carol, and Miss Jeremiah"
26056,495e4267262f5f2b3227da819984b5a9,Yoruba,19-25,Female,NG,149,f954f486f46cdf497b2092a88b54609b,/AfriSpeech-TTS-D/train/2ca2af75-9aa8-42d0-bc6a-cad615e20294/85749525d2cb305edce1d7e25f3947aa_TpM77og5.wav,18.759,0.7,nigerian,general,train,True,443,"Several individuals developed a general philosophical outlook, notably Miss Sayed (18861981), Jenifa (18851939), and Hojjat (18931970), among others."
21946,c7c349e6a599b595db2c50626cc098fb,Nyandang,19-25,Male,NG,107,1c0a74e5eab14466557ba440f2d5570b,/AfriSpeech-TTS-D/dev/be091d2f-bed7-436f-b377-e656128cf423/bf43cb71a66a954ab2cd2196d4f5ca71_jtxUtvFo.wav,9.378,0.0,nigerian,general,dev,False,644,"Mr Ifueko sang'Creid', which was written by Onwurah, while Ifi sang the four tracks written by Nasifuddeen."
23911,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,67,69c34705ca6ccc8eb8611f3fa5c2617e,/AfriSpeech-TTS-D/test/db99baf0-ba0d-4336-8a50-f73648da238d/b4ca6e0d7acd76cba43ae8036f92f6d8_vZvgw7BS.wav,8.281,0.1,nigerian,general,test,True,716,"Guests of Honor: Mr Munchy, Prof Ghenima, Al Rashedi, Chaibi, Nagla"
6436,218a9a51a6e7204a19869af24ca6b998,Unknown,26-40,Female,ZA,102,e21cb2460395e88c40b920e93e221a76,/AfriSpeech-TTS-D/train/0afb7ce3-972a-4183-b940-d09635bb25b4/b5c95dc565892dc53c9615c5087b7c8d_TCyebkM5.wav,15.813,1.0,african,general,train,False,91,"Niyonzima was born in South Africa, South Africa to Rukia, an educator, and Emma Neontle, an engineer."
18424,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,113,3a2f8eeb80e1b6f692bff96c2154efcb,/AfriSpeech-TTS-D/train/9b02a842-0014-4502-ba42-e9d7e717362f/25874918ae68d93458f893c32b0f8eaf_8mFynbpx.wav,14.521,0.22,nigerian,general,train,True,188,"Paramount Theater, Tripoli, Kuwait featuring: Ms Kamal and Hisham, Raghiyetou, and Kamal (substituting for Alhei)"
28732,4869cbb2fc6e47d5d5337493f4d2b6b5,Yoruba,19-25,Male,NG,144,15684297ac09c27347bcd13dcc55b1bb,/AfriSpeech-TTS-D/train/ff881edd-52ce-4e16-89b3-5b409b14a25a/92c2e3fa50daa1b105f8466fcb8dc356_nNcXXjuG.wav,10.729,0.5,nigerian,general,train,False,474,"Studies conducted by Simbo, Adewale, and Hon Echeruo have reported an exception to the gradual dissociation of the persuasive message's effects."
29982,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,151,0b4cdf8dcb2e59a9c3dd19aa13a68e5c,/AfriSpeech-TTS-D/test/b8c7c9b8-fb37-446c-842e-ecc7084d1fda/ad28c2687a4256b86ad16016999fb104_lBRC4VZf.wav,16.419,0.0,nigerian,general,test,False,726,"On 16 August 1837, Mr Numan designated Indimi as ""general in jenekhe of the Confederate Argentine Army of Operations against the tyrant general Mrs Izu"
32262,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,133,ccea73899547f6f799847055f9c349ab,/AfriSpeech-TTS-D/train/c9e43cd7-4d74-4896-aadd-42e0272092c2/396ab21987125ac2602da194cd71732b_yjrm7OLg.wav,22.386,0.2,nigerian,general,train,True,402,"Paramount Theater, Onitsha, Effon Alaiye featuring: Ms Ighodaro and Wofai, -Singer-Songwriter, and Bawa (substituting for Alh Frank )"
31830,495e4267262f5f2b3227da819984b5a9,Yoruba,19-25,Female,NG,126,879a1f1a7052a7d66e2e075dd0b8e6d7,/AfriSpeech-TTS-D/train/a9f7ee90-fbf8-4cfc-b175-0fdbe3a9b7f0/a6006070a4fab582345cfce69fbb7dbf_VxmQdAXy.wav,10.192,0.7,nigerian,general,train,True,443,"Paramount Theater, Sokoto, Keffi featuring: Ms Mariam and Gen Taaooma, Broda, and Hon Gronniosaw (substituting for Gen Okolo )"
35211,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,155,36717fb790ee17d2ff537437b4dd4dc0,/AfriSpeech-TTS-D/train/91f44844-ac03-4af7-8f8c-d70046d9f529/824db56a56ae5d01d0fef052f1bb4492_GJcvBrcS.wav,19.427,0.0,nigerian,general,train,False,572,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Somadina, Mrs Akinyemi Oge Ogomudia, and"
16433,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,113,1e303e3b20c05ff44f021f196578ac9f,/AfriSpeech-TTS-D/train/fd5d155b-6f99-4de2-8f80-22d4cfc0722f/fae58a67e71e0eb8039fbc67d2f0bb39_eCMoEMeB.wav,9.748,0.1,nigerian,general,train,True,166,"Paramount Theater, Iran, Omdurman featuring: Ms Shirin and Dr Sihem, Sherine, and Nasr (substituting for Marhoon)"
14859,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,115,eed0a46f55964c9aaba8bc0b150d65e9,/AfriSpeech-TTS-D/train/6ee4343e-b84e-4801-b222-4055d3f3d1e2/5d5b1c3e4dbfdcefd8525cf4abee117a_gkUzxGd6.wav,9.733,0.11,nigerian,general,train,False,210,"Habib initially inquired of Dalel to locate illustrations for the tales by the likes of Baiju, Chandran, and Hamid."
16995,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,92,24f1b825ad44f9a9028895499a8ebc42,/AfriSpeech-TTS-D/dev/278975bd-dafe-48fe-8610-ac2237db37fb/0209680838a6046a45f5d986fc014d65_qolw4naN.wav,9.501,0.2,nigerian,general,dev,True,625,Two Zimbabweans Randa Houmani Cyrine and Loay) were later arrested by the Zimbabwean police.
23572,19fd75c708c8f4dbe91996831a6cab19,Igbo,41-55,Male,NG,144,a9877d889f1d03979e08a38018f4ece4,/AfriSpeech-TTS-D/train/08a714c0-252f-410a-9c96-3569d3a66043/78d03c6ebab8b399d51b681446a79c7c_3qP2CVMJ.wav,12.279,0.33,nigerian,general,train,False,351,"Al Shaaban, a prominent poet in Dr Yasser's circle, was also part of the younger generation of poets including the renowned Qaysieh waja Qaysieh"
5586,e310f14ccd2f514b4ddf05570ee27562,Southern Sotho,26-40,Male,ZA,152,132aa400ee8312c652e2e2ad93c8e416,/AfriSpeech-TTS-D/dev/88b6cac6-59f0-4988-a1e2-46d257957017/0b8b67c04b98ad6a4901e02d844f0e85_c5FdbhTH.wav,9.801,0.6,african,general,dev,False,608,"In 1648, a Franco-Swedish army commanded by Generals Alphonse and Donald Hadijja defeated the Swedes at Banjul, resulting in the death of General Jonan."
17795,7204b68d796d819b7f883f0e6a0c80b6,Hausa,26-40,Male,NG,104,78549c63c32c0d6256c32ed19db74d87,/AfriSpeech-TTS-D/train/5e359aa2-cbd7-4eae-a6e7-0458bc119dcc/cd8894ecca2baadf0d3b0393675417fa_bualwhkT.wav,15.016,0.0,nigerian,general,train,True,160,"Special guests: Olaleye, Mangal, Raw, Dr Imaan, Miss Julius, Rashidi, Hon Wurld it, Gen Ugwuanyi, Wright"
10850,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,130,fca3d3f06df2cca9c63a9f5e94ebefae,/AfriSpeech-TTS-D/train/3531c9a4-9dd0-4d50-833b-886b02ad2cca/2e1432c57b372ddbcb049fef0fe2187c_p7S8nMl6.wav,11.76,0.0,nigerian,general,train,False,186,"In many magical traditions, they are understood to be Prof Kevin angels or the Archangels Miss Ndibe, Stephen, Ogunjami, and Bali."
35138,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,108,bc47f5fc51a9bd3b2cb6e9f4b5288e31,/AfriSpeech-TTS-D/train/4e89e3f2-7a46-43ee-95c2-ccac9381a3af/8501f632ea573edf3b200947b11ea2f8_UFckwTXr.wav,17.346,0.0,nigerian,general,train,True,572,"In 2014, Mr Olalere Ahmedgrandson) announced the discovery of Omotayo's unpublished memoir, written in 1981."
14724,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,107,18b54fa35f626ebd9a6e31a7a70c126a,/AfriSpeech-TTS-D/train/e15949fd-800d-4b28-9ea6-db6cd01d2a1f/5593194bdbec69b3579ece50bb3133f5_4314CL7t.wav,9.068,0.22,nigerian,general,train,False,188,"An example of this is the case of Essam Nazima Rehab, Adel who was killed in a vehicular collision in 1995."
14843,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,54,8059cea9444a577339a6ae7fdab439af,/AfriSpeech-TTS-D/train/55a8d73d-f2d3-4831-9452-b426ae77e1ee/13f4f0c7a6c1775c26b8f012e15bbdb0_v2KBTn2l.wav,7.693,0.0,nigerian,general,train,False,221,"Hill Hon El Jelil, Engr Jouzian, El Gohary, and Goober"
34334,f52648ad74f56170fbb7d2fc605698a2,Tiv,19-25,Female,NG,116,d5b785f3edd80452df5b1fdbdc22f4eb,/AfriSpeech-TTS-D/train/287f2db7-5f83-420a-9fa1-9410bd4f219e/87d4e25f367039ad938132311d3eb0ce_1NrgCLd5.wav,10.344,0.0,nigerian,general,train,False,556,"Virtue theory was introduced into the study of history by moralistic writers such as Wafik, Fares, and Miss Marzouk."
4529,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,64,a743c8d97ee54a7004bf390d0fc8c2e9,/AfriSpeech-TTS-D/test/cdac97cb-e542-4233-83ca-fba90944cefe/55894f0ebfd0bfb8933ced6d7c255ef1_WSemoVrz.wav,6.321,0.08,african,general,test,False,679,"Miss Kiki, Catherine, Ilcke Oyugi, and in Accra, Ojambo Liqhawe."
8006,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,55,c1cfb83c35c62ff0e7ce8c6ef92bab80,/AfriSpeech-TTS-D/train/6c716ca6-f8da-41a2-adce-0b8131e636c2/6261843744d41ec7dc727bd257e19925_oUcK5zmj.wav,6.061,0.13,african,general,train,True,108,"Featuring: Bhekisisa e and Storm, Uwamahoro, and Mattie"
16193,8422c41a210e1bc1c575c971c6243537,Hausa,19-25,Male,NG,108,4708d1666460e77f4558a7c1ec9de8f8,/AfriSpeech-TTS-D/train/b894b1db-9fbe-4a46-896e-098ed1278ff5/f32a8fb935f56e5a798a4727233ab60f_y53LM0td.wav,10.002,0.0,nigerian,general,train,False,233,"Nedum Mrs Obi also funded Agema's work, which was critical to the inception of the Deba Habe fusion program."
3000,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,169,ecd38cec24180cbc096e21ee0a20188d,/AfriSpeech-TTS-D/train/d60575dd-6bc9-478a-9dfe-bde1ab1eeb94/521adb27ae835846a99433af03b1ef1a_a74GecRL.wav,11.125,0.1,african,general,train,False,53,"Miss Mbula Jaiteh's Almagestum, a classical Latin translation of Greek scholar Kipchirchir's translation of Miss Mbula Jaiteh's Ancient World, is considered an important"
34277,c0c46d8763b4d87bc0767015a674da63,Gwari,56yrs>,Male,NG,98,dbdaaa7491973a0ccab641f330bfc7f7,/AfriSpeech-TTS-D/train/3191db7e-75da-4171-9a88-5e17af38c809/b0456f4dbeb4f8ea3b7a14ca03323c4d_c165haVB.wav,7.66,0.0,nigerian,general,train,False,550,"Among the most influential among them were Munachi, Miss Oshin, Adelayo, Prof Tade, and Prof Ikpi."
23368,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,111,a96be4adc5b56ea02c38ae03c802f593,/AfriSpeech-TTS-D/train/197b73e5-1653-46b5-975c-833fc1376016/f9d8a411a3da2e1e1215fa3a72837f64_h7vpHAtw.wav,11.418,0.27,nigerian,general,train,False,341,"Dr Nweze and Nathaniel are both from Dukku, the floating city, the only place resisting Hon Edosio's dominance."
11805,3484f6d85290dbb42107750ec0520749,Hausa,19-25,Female,NG,105,fd1536eb19b9b01baaebe2233238697f,/AfriSpeech-TTS-D/train/8685fa82-b744-44e7-a8d2-c3df1a08f9fc/4e2f77617f52a3606beba013ec38175d_k1DLD2sN.wav,9.811,0.1,nigerian,general,train,False,173,Krelian releases Elly and reveals to Fei that he had been planning to become one with God along with her.
30577,5ec6dd0d698f91454466a0f3f68133e1,Yoruba,<18yrs,Male,NG,102,8af9561fccda04dd15e9f8e298ed7151,/AfriSpeech-TTS-D/train/500ab236-a933-475e-9409-37137b5a35f6/00a95608872b91b8616065059dda120e_pQrX7L1A.wav,20.341,1.0,nigerian,general,train,True,147,"Guests of honor: Babafemi, Dr Adejoke u, Rabo, Mr Yemi, Odumodu, Olopade, Miss Attaochu, and Dr Dotun."
15900,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,162,67c66164260127b2a0f10daccbd485cb,/AfriSpeech-TTS-D/train/9eb7ef8c-86f8-4dad-81ee-17d7b74a888a/9d9a5fb0782b424074e3598cc163b5bd_pwSp51K0.wav,17.909,0.12,nigerian,general,train,False,218,"Furthermore, Gen Azuka also adopted the name Oghobaase Engr Freeze, Prof Aire which means Njoku Universal Ruler. Faruku His descendants then took up the challenge"
31208,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,95,eae77aaa69839d9aea908cd79dfb3c58,/AfriSpeech-TTS-D/train/24601dd9-3500-4fc6-bc3d-83ecd63e9726/a3f51cbbc472bb616e279db8bc2b44fb_VsCElC2Y.wav,12.701,0.23,nigerian,general,train,False,420,"Thonemann was unaware he was speaking to Thomson, nor aware of Thomson's work on similar ideas."
28428,6270b3d4e97fc5695052742e537b756d,Yoruba,19-25,Male,NG,140,61643ec55134a8f35ce96ca8b8ea2bb2,/AfriSpeech-TTS-D/train/ab420087-4cba-4f1d-9532-f6e20bb8dfa2/40d09c6b9365d9a1ead2808feb3b067a_zUyLkiLW.wav,11.415,0.0,nigerian,general,train,False,407,"The individuals involved in the assassination of Oron President Gen Abiamiri, including Goodgirl, Ms. Abdullahi, Uko, and Mr. Cobhams zerodt"
32903,fcf687901e104a10f293bfd7150e478e,Yoruba,26-40,Male,NG,66,dbaeb68b53768cab0e17660b2e52f750,/AfriSpeech-TTS-D/train/822f045f-0896-46a3-8b60-2d067a0eea4e/9a16b36109342e1346ae117f3809e958_oaewSiPK.wav,7.929,0.23,nigerian,general,train,False,465,"Miss Kiki, Merzouk, Rizk Nader, and in Algiers, Engr El Tahan Uma."
14639,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,127,2f6bd0e13973291b30857f3ed133d324,/AfriSpeech-TTS-D/train/a5b7c284-cc0d-45d8-91ac-90a6b03fb1cb/261aa64ddff7e264ca580d82d15ce1a3_mjh95ilq.wav,11.787,0.2,nigerian,general,train,False,205,"The members of the Committee at the time of the publication of the Draft included Miss Funso, Nwodim, Miss Edochie, Ms Chikezie"
34814,7d421b53116d9dee098070eff9b45f51,Bette,19-25,Male,NG,158,ff8b502270146a0bbddac46f8e9b3718,/AfriSpeech-TTS-D/train/90aea91f-792f-43b6-af91-2384310335fa/ea59cf36441cf7330a0904222305c3fa_mRA4iFiO.wav,12.701,0.0,nigerian,general,train,False,564,"At a meeting of the Imperial Diet in 1623, Engr Suyi forcefully implemented provisions transferring Hon. Namadi titles, lands, and electoral vote to Attaochu."
18313,93a379e53282519c91ab31391f51b61b,Hausa,<18yrs,Female,NG,93,dfe1b981f1117947d7b3562aec6f3591,/AfriSpeech-TTS-D/train/a4223d75-6d64-483e-9676-bad760803e28/f64c83b86af9ae2c0d091aefec570c5c_POmpdQav.wav,7.583,0.0,nigerian,general,train,True,184,Two Zimbabweans Banjo Ossai Agodi and Sir Tony) were later arrested by the Zimbabwean police.
14876,82c79aaa35c11c55e3b8ee80a8741ee6,Hausa,19-25,Male,NG,162,a4d8636b83ffa3498c846c4ee7a424d4,/AfriSpeech-TTS-D/train/41b3547c-286b-45b9-8f2e-3dea710acb47/ddfe38419cba3f8708014a6f93da4993_ayiw1bFL.wav,15.921,0.5,nigerian,general,train,False,185,"At a meeting of the Imperial Diet in 1623, Miss Anadu forcefully implemented provisions transferring Hon. Dr Molly titles, lands, and electoral vote to Reminisce."
