idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
7704,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,Ebou and Bass were both captured in battle and brought before Hydara Singhateh of Kigali,88,9c6d53cc17dd1d566f7683030cb6d83b,/AfriSpeech-TTS/dev/8d3d8eff-f4ee-4eb2-b60e-e53649a5cf47/1c8ccecccf5408ef07857660687e97f8_DiolkMiD.wav,10.386,0.04,african,general,dev,False
7705,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"On 16 August 1837, Kakande designated Stephen as ""general in jenekhe of the Confederate Argentine Army of Operations against the tyrant general Lihle",149,033298690fb4e2879d89c73e99ddbee7,/AfriSpeech-TTS/dev/384f10b9-8757-4521-be35-d44a1c035b92/ca95e22b3ddef323a39934d2d50e80d4_PktyuAuA.wav,20.017,0.04,african,general,dev,False
7706,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,The director was Gen Andrews. Nomawethu played Las Casas. Engr Niyigena acted as Gen Henry. Changes include removing unnecessary commas and,139,816db8e9f3d9d94c2f808d5182321836,/AfriSpeech-TTS/dev/123311f3-6ad4-413d-b99e-f8b3886573ce/0c1cc4f508ff4cf4e927b198c9f2d7f8_FVGJQTHK.wav,19.086,0.04,african,general,dev,False
7707,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,Jarra founded Febrisch Maculosa Intermittens in 1929. Agyemang founded the company Febrisch Maculosa Intermittens in 1942. Jawo founded Jarra in 1943.,150,ea28a6d0947739f99f808a79435a52f0,/AfriSpeech-TTS/dev/a4430140-4601-4c15-92ac-383f5e1db548/6ce2f9fcfbd3737aa12dcc1d79d9e2fa_hXVqesW2.wav,22.574,0.04,african,general,dev,False
7708,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Mr. Abubakar believed that the teachings of Dawda, Antoine, and Gen amoah were incomplete, and that his own revelations were the ""truth.""",137,62fe3ef9c6d7e3dddb71342f576e57fb,/AfriSpeech-TTS/dev/a390f490-0953-4602-999d-5f27de40fbbe/a19b92e3898170923736a039623dbf16_SuJV0psj.wav,15.969,0.04,african,general,dev,False
7709,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"The characters were designed by Mduduzi, while Dauson and Nosipho designed the gears.",85,4ec53e9e4310c99d8e80399fd6246856,/AfriSpeech-TTS/dev/1c2cdd3a-4e70-425c-bba7-a47d466e483f/e4f420dfd5d39ac94c80ed119c57030b_5g7Gm3W7.wav,8.465,0.04,african,general,dev,False
7710,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Ndow, also known as Mukiri, is traditionally believed to be Mukiri, and the Sir Yolanda family claims descent from him.",119,1e5524872a9e3d4eebe00caf49618002,/AfriSpeech-TTS/dev/cba0cff3-8af5-4131-9e91-a0c9d8e9b8c2/de0f89a302251942a023d1595a906052_iWwLi3r8.wav,12.975,0.04,african,general,dev,False
7711,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,Charlotte and Bright Micheal independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,137,1f34cbda3ae2925c6de2c1c4ffcca1f8,/AfriSpeech-TTS/dev/30634dbe-cf27-4a29-8b29-aa2de16e2382/1bdf65b39ecd6cb52c9820de524566ba_qtMACaUd.wav,14.401,0.04,african,general,dev,False
7712,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"The Gospel of Jules, as recorded by Nabwami, concludes with Jules declaring that he believed Mr Ssemwogerere was the Son of God;'My Adwoa",137,9bb3a9e44e78bef6a38c14d14185a355,/AfriSpeech-TTS/dev/8311381a-e40d-44a4-bc50-846efe6a9eb3/c273341431ba7ba8950312d48c2baf56_EdS7t7es.wav,15.361,0.04,african,general,dev,True
7713,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Featuring: Kumi e and Storm, Yvette, and Rutto",46,a04f6eb6a13b55d09cf88e8103367af1,/AfriSpeech-TTS/dev/ae8e6df6-6850-4de8-9630-58fdfe4d022a/2871b4ddc56d751b64c1ec7cecc83ce4_aZcQvt9v.wav,6.699,0.04,african,general,dev,True
7714,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In 1891, Engr Nabirye (Alh Aimable) and Safari claimed to have discovered a Palladian Society during the 19th century.",118,cb78c9923640d09c6293f5eccf35a4e3,/AfriSpeech-TTS/dev/e04968d4-9531-4921-8aff-7982364d01e8/1a2bca81159157661512d4fad207b033_qZz9sQDw.wav,14.715,0.04,african,general,dev,True
7715,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Her parents were Hon Jaida (nee Miss Patricia and Sheikh), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",140,c9a19d660afc6db5989b7ea0e3c8ca99,/AfriSpeech-TTS/dev/28425504-bbac-4e61-a64e-689575d46d8c/8c0e15ab633d22173fb78f89867917f1_2HPdbBWb.wav,14.948,0.04,african,general,dev,True
7716,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Examples of Hindu deities (from top): Vishnu, Ganesha, Shiva, Durga, Kali and Mrs Chukwudi.",91,b66c47e6bfd29656f0b60132cdf26911,/AfriSpeech-TTS/dev/60c1b36a-48e2-42e8-8f28-e77b899ba1e8/09739586dcadbbedf1dfc6786cd01429_qLdOGLXV.wav,13.857,0.04,african,general,dev,True
7717,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"It was created in 2009 by Wil Wheaton, Mr Paulina John, and Egbujiobi, and Storm.",81,5b1806f465a8828e3f6078a2cb924d76,/AfriSpeech-TTS/dev/140a4645-ad03-4846-8d63-1bde68b84d88/dcd4cd03f51dffdfe0aa249be1edc41a_6OXVJZBy.wav,12.416,0.04,african,general,dev,False
7718,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"As the Anti-type, Stella i, Ocen, and Gerard have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding a",177,9766afae2b385237da639201ddfd98e6,/AfriSpeech-TTS/dev/6db3e62b-718e-4f1e-bde4-4273cd4332dd/ae97209c0cc3021786d5132f6b340554_fqMNeqDP.wav,19.924,0.04,african,general,dev,False
7719,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Miss Kingsley person dressed as Maximo bee posed with baseball players Dirk, Dr Saidy Agyei, and Tony Doris of the Boston Red Sox at",132,83ae1ff7a049d2e44f88f8db4b4b95f0,/AfriSpeech-TTS/dev/0106a6c0-e60c-4da5-8e32-91895540420e/80e12edfb0df35b0cfe9c3e9e2a40409_QbI0DC9p.wav,16.826,0.04,african,general,dev,False
7720,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In the mid-19th century, the antiquarian Mugeni utilized the pseudonym Dr Andrews Makori Akosua when contributing articles on local history to the Glasgow Herald.",162,515f2ca9cccaa6f63796856c202852fd,/AfriSpeech-TTS/dev/811e3c53-5b39-4cfc-bfa8-d1715e3361bd/c2e35813dd2f557b765b92b229980562_q9FSKJhF.wav,20.918,0.04,african,general,dev,False
7721,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Luhrmann explained that Anton Monsted, Taofik Hon Awa, and he were working on the remix when Monsted received an email with the supposed Vonnegut speech.",153,c7e23ae9ece4c730f1a54f18d2c904d9,/AfriSpeech-TTS/dev/c147c4a5-1a24-4783-8f16-a9fed8df9615/87b12aadbecb4f7bde3cf79ab1a09f34_4aaAI9om.wav,17.183,0.04,african,general,dev,False
7722,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Guests attending the event: Lore, Rejina, Yankuba, Mulumba, Dr Mike, and Biwott.",80,67d1074bf50b8bb3cff3d0d969f76d0f,/AfriSpeech-TTS/dev/ced93187-dff5-472f-9f77-2dd8b4b631ed/e416df8f7b727f46e1d54059c3b315b0_NsnCw1Bo.wav,11.096,0.04,african,general,dev,True
7723,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In addition to Henrietta, Jastine, Abdul, Barbara and Felix, many other great scientists and thinkers contributed to the advancement",132,3070f0dcfea2b1e64e0f679345443f7f,/AfriSpeech-TTS/dev/dedffb9e-5b37-4b36-a689-1a020998eb8a/b5c84ac640767da2ccf14b9c8cd6e3f4_FzW2fhxY.wav,16.199,0.04,african,general,dev,False
7724,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In 2014, Jamie DeWolf (Ronald's grandson) announced the discovery of Ronald DeWolf's unpublished memoir, written in 1981.",121,58fde5749a56cdab243219555f7475fa,/AfriSpeech-TTS/dev/2ca54bdf-0054-4209-aeec-5213381b8a3c/a358f5ac5ce41ebb6889afa303eb440b_bqdsU1uQ.wav,15.113,0.04,african,general,dev,True
7725,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Among its leading figures are the famous singer and songwriter Wairimu, as well as composers/performers Kalule, Francisca, Gatera, and Miss Gideon",146,1f4e04ef11de82ff09d0dab32222e703,/AfriSpeech-TTS/dev/f6276f43-6fe8-4355-85c8-b580c4e11c6a/2b117b6c93d7a02b85d5eb07780b2499_GGZm0oOU.wav,16.896,0.04,african,general,dev,False
7726,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In the Uwera  Alh Paulina  Dian ciama Nwabisa theory of gravity, however, it forms a regular Uwera  Olerato bridge, which can be used",133,74f6032863688577a186afacbff3e516,/AfriSpeech-TTS/dev/bf58d6af-c2ab-4299-95af-d6221685aef0/e2790b7b30882d3e0c2ae380da5144b3_CZQzaUiS.wav,15.826,0.04,african,general,dev,False
7727,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Rurangwa, a son of Miss Ongezwa (571-545 BCE), practiced bigu as did Agustine. Changes include subject pronoun, verb tense, and punctuation",139,e78566a04c472229461f8fd3c8068393,/AfriSpeech-TTS/dev/5e0256ee-b291-4fa0-a866-fea715eb45c2/b2e2ee1804041af2adb2576670f1fdd9_Zq5m2uvq.wav,19.508,0.04,african,general,dev,True
7728,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"The Ministry, which was in charge of the nuclear labs, including Baiden, promptly arranged for Dr Ndagijimana to fund Mrs Ebrima's development program.",151,e0b3740c1cff0fd644644742e546ab66,/AfriSpeech-TTS/dev/28ba0102-3a5a-42c8-9d3e-aa8e4d985499/3cb6d536817646568de116c65cbbe7c4_EwmnH2vr.wav,15.913,0.04,african,general,dev,False
7729,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Hon aloys became famous and wealthy from telling exaggerated stories about having personally met mythical sages, including Emperor Yankuba and Emperor Gen Musili.",162,f928b8f1e21d4d024f509870cf028aff,/AfriSpeech-TTS/dev/e470039a-21da-4bd4-86f8-1a89987cc99f/d54a1266cba31aea00ba927e4ab4bec0_zVkg4tsK.wav,17.062,0.04,african,general,dev,False
7730,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Abena, Nagadya, and Yankuba were all executive producers for the video game Xenogears.",86,cc2ab478e1cb86ecaa3a921580c63864,/AfriSpeech-TTS/dev/d8347060-62ef-4763-a582-1bb72b5e0276/dab7a4ec06eb20829ba008776ab36267_0AFeGfIk.wav,10.53,0.04,african,general,dev,False
7731,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"In later stages, using the name Safina Nobusisekile Safina, Dr Bittaye talked Dr Bittaye ng Gyamfi about moving to a university in the north to",143,e512e509f77ebbd4533543630e0bb2cc,/AfriSpeech-TTS/dev/54a6232a-1358-40ad-b1dd-488b638467ed/e758b5d45d992d22903329d24659544a_BJ4CxKBR.wav,16.883,0.04,african,general,dev,False
7732,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Several individuals developed a general philosophical outlook, notably Osman (18861981), Shea (18851939), and Estelle (18931970), among others.",143,e8eeff2719dc3e71f8af4277c7234ff1,/AfriSpeech-TTS/dev/6b7c0666-ada7-4024-af90-ebdf9e81abfe/28dfb0c44b4888cf4f9fccfac4cb10ff_lmKJMrie.wav,25.874,0.04,african,general,dev,True
7733,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Abdou also dedicated some of his poems to Mr Maxwell Inju's minister, Koroma.",77,da8e69dade15eb8232854f248d1c67df,/AfriSpeech-TTS/dev/93a5fd35-421b-4f7b-98bf-bb17688adaa7/698331b13165d59e00cec1d76ad66ad3_Tjh0SyCY.wav,7.714,0.04,african,general,dev,False
7734,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,Adiru founded Febrisch Maculosa Intermittens in 1929. Camara founded the company Febrisch Maculosa Intermittens in 1942. Tyson founded Adiru in 1943.,149,5a49503b4ecf3f8b923d02bcd7b2b6f1,/AfriSpeech-TTS/dev/a17ee068-46d8-4033-8bf1-c5066475ab29/2a0b01bed726c72ccbc6d0e50b6a68fa_HVbh0L2n.wav,20.691,0.04,african,general,dev,False
8010,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Wangzi Qiao, a son of Obaoma Ling of Zhou (571-545 BCE), practiced bigu as did Li Shaojun. Changes include subject pronoun, verb tense, and punctuation",151,88d691eadb4e7ac3c424d3c2af4ca716,/AfriSpeech-TTS/dev/9bb4a263-0c89-4721-b213-ed8bfda3080d/c502f7b90df5c835dc8b06121b44e2b7_EzsYYM3v.wav,19.21,0.12,african,general,dev,True
8011,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Many devoted themselves to psychology, including Abigail, a professor at South Africa. Kemei adysaw Kemei itwicki, a professor at Kemei arsaw, also contributed to the",166,009ba439cd4717d14ecab6202af7c216,/AfriSpeech-TTS/dev/cfb6e1a0-c561-4bec-9af7-12bda4a2439c/efd3eee3cd8071c30f466027a8420f14_f33KZkYZ.wav,14.921,0.12,african,general,dev,False
8012,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Several individuals developed a general philosophical outlook, notably Alfred (18861981), Keziah (18851939), and Eregae (18931970), among others.",145,a91f8495b3082b8443488ec4d174b052,/AfriSpeech-TTS/dev/68183cd9-11d6-491f-8148-15151f27d30b/d2083356ba5abb004f8aa61bbdcf7071_8w9yLXEk.wav,22.225,0.12,african,general,dev,True
8013,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The book and film cover Kwame's search for Sir Charity Mutesi's claimed ""Life of Lwazilwenkosi.""",96,9e70c0365f700ad18eef53af7e8a0aca,/AfriSpeech-TTS/dev/73aeade6-2276-4e6e-8cfd-c9b17e3784ed/55d15f2d41d2eb5960c81fa5d14367f1_UCOqWI1l.wav,8.987,0.12,african,general,dev,False
8014,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The authors, Engr Sabally, Nzioka, and Winny, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Kwaku",144,634c6b21d09cc156759acbbdb0158e02,/AfriSpeech-TTS/dev/57674246-4ff4-4d33-a931-918adab6506d/f4e0ee5e6c7179c4da6d1bfb43542973_wCz1KGp9.wav,11.104,0.12,african,general,dev,False
8015,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Kigali, Kampala, Johannesburg featuring a cast of well-known actors, including Bismark and Theresa, as well as Uwase.",117,3f95c10ac0313e563ff6781e98311077,/AfriSpeech-TTS/dev/a7e01c2c-b6b3-41f1-a46f-5dd96dffbf05/fc52cdf6b9b0f1501ca7d111162e9d05_lGQh3t2l.wav,11.057,0.12,african,general,dev,False
8016,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Guests of Honor: Jobe, Gyimah, Jepchumba, Sir Sidibeh, Sir Bubacarr",67,f9ccc68a4bf637a4b991733d9465aff1,/AfriSpeech-TTS/dev/53a62be8-a577-4864-af53-1e21cb0f4d88/af87558df5c915f5bf5e663276d320ee_IfyotuhE.wav,9.583,0.12,african,general,dev,True
8017,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Mr. Sir Isaac strongly supported Kayitesi's suggestion, and further backing was also received from Nobel laureate Engr Evans.",125,4d253562566f5e23d81a0a303519e9c8,/AfriSpeech-TTS/dev/c45cf848-92a0-4779-983c-96b37988d159/82cace47cb2376e1f338b0698ade99fa_64K6LWqQ.wav,11.177,0.12,african,general,dev,False
8018,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The 1921 editors were Sallah and a team of 23 editors, including Bittaye Seedy and Bittaye ang Bao.",99,eb2492d9095d05f4f0aefa860da55017,/AfriSpeech-TTS/dev/1e66440c-f271-4795-827a-f2850d3f7a12/551a65139290957d7eb319c76737f7bf_P9A28Vs7.wav,9.144,0.12,african,general,dev,False
8019,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Mugiraneza quotes the Siboniso Dr Natuhwera Salma, ""The Yellow Engr Sabally Miss Regina of the Nine-Vessel Magical Elixir"").",124,2638b983d2fff0d3b38cc6f43cd35097,/AfriSpeech-TTS/dev/e58ad30a-d2a0-4922-bf33-ae5f8bd55a4d/696dad6be50e3fb3d53fb7fafc6b4fef_0xr3Foty.wav,12.999,0.12,african,general,dev,True
8020,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In the Mr Godwin ir Faal  Baldeh  Joshua ciama Sarah theory of gravity, however, it forms a regular Victor ir Faal  Bii bridge,",127,96cd731d0154df2c0416d534d0c9ae2d,/AfriSpeech-TTS/dev/0fcbedf3-9f0d-4a0c-96e6-8a7807cfb2a9/c7b13bbe887dfe1b7435368cd8902128_cKeznaQj.wav,11.133,0.12,african,general,dev,False
8021,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Miss Mathew, an important and highly talented contemporary of Byiringiro and Fae, was Hon Muga, Saikou, Miss Rianco, Ntswaki ll, Miss Kariuki and Miss Mogi.",156,2674ed3d377c479002119fe8437db71c,/AfriSpeech-TTS/dev/2d5fe8b4-6020-4047-a3f5-80b8112e839f/f66c96d91eb0855c985b1ebaea260b1c_Q5QuqHVa.wav,18.595,0.12,african,general,dev,False
8022,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"According to Silvano, Kassim believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named Owen",149,b6a31805d97e26a04155cdc09ec62626,/AfriSpeech-TTS/dev/f39fafab-21b6-4375-81e2-8b0ee45983e2/d9f653a19002ed1d26ecb086124fd382_JUmDNlVC.wav,11.572,0.12,african,general,dev,False
8023,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"At a meeting of the Imperial Diet in 1623, Innocent forcefully implemented provisions transferring Hon. Gichuhi titles, lands, and electoral vote to Habimana.",158,d1e3df9703f55af6e420ae6d487a84c3,/AfriSpeech-TTS/dev/53806080-40ee-453e-ab38-04d8fd95c7f6/59fa26d9cc796ce6b9234791d1969ecb_3zzWT7os.wav,15.63,0.12,african,general,dev,False
8024,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Engr Bojang once again turned to Jepkemei, who realized Ethan was over extended and established himself at Furth to threaten his supply lines.",142,a3f5dc641e7bbeb376cf065673e2e1bc,/AfriSpeech-TTS/dev/1ad301a2-0ce1-4ad2-a7a2-992d74739e6e/a20945003fce2369e3eae33df32d0db7_EzaI3UAv.wav,11.599,0.12,african,general,dev,False
8025,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Guests of honor: Elisa, Sillah, Edward, Gen Ibrahim, Ernestina",62,11fa2199450495cca8ac51cb3413b856,/AfriSpeech-TTS/dev/6b387a76-a891-46a5-8de9-e9df3999ce61/6b3762b5fccfaa51e69e4dac2d1394bb_1CuPYTx5.wav,8.879,0.12,african,general,dev,True
8026,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The most important figures in this group were Gen Jerry, Hon Gatete, and Sir Fred.",82,43a04ed01a8584856c674ac3f260b041,/AfriSpeech-TTS/dev/2dcfa4e9-1605-4399-bb14-acbb7a9060ba/56d27f73dbf571e3343d9bd915339e82_IMS5I2rR.wav,7.075,0.12,african,general,dev,False
8027,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Katinka and Wisdom return to their planet along with Bittaye nogears, reuniting with the rest of the party.",107,89d473d1634cde3fb56718c17358e86d,/AfriSpeech-TTS/dev/e71248c4-d4b2-46ab-9570-eee4b4700485/7a923a26ec978e762ba76a5cee6fae6f_V7vBUwBd.wav,8.496,0.12,african,general,dev,False
8059,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"It was created in 2009 by Bwambale, Mr Innocent, and Bernice, and Ombati.",73,5e355fa82d1a6744df8f71a5e746bbfd,/AfriSpeech-TTS/dev/4736e719-a120-4cb3-a866-73488c95f1d7/f568355e078b2c202e594a0a57afae49_0cioMkQa.wav,9.354,0.12,african,general,dev,False
8060,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"On 16 August 1837, Veronika designated Darboe as ""general in jenekhe of the Confederate Argentine Army of Operations against the tyrant general Ngaruiya",152,b1a8ea2854ec46202d1ddbef80458bee,/AfriSpeech-TTS/dev/89752af9-3894-4cb6-bd95-e100cb8a0a08/85f7755a48045883ef42c6015d9029be_LZsWAx1t.wav,13.859,0.12,african,general,dev,False
8062,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In Greek mythology, Victor (also known as Dennis Bakary, or simply Bakary) appears to have been depicted as a son of the earth goddess",134,9a4a94bed2a41ce128b72459812ebf7c,/AfriSpeech-TTS/dev/44a27cc3-a31a-45fb-a0cd-e582b99f3ac9/ddd443fe520accfa76ff00f5dddfd36b_WdztfdKw.wav,11.583,0.12,african,general,dev,True
8063,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"After Nhlamulo's premature death, Carol was betrothed to his younger brother Mrs Okinyi. In the meantime, Mrs Okinyi had departed for South Africa",146,2f302e8a83266c68e2d0719671269db6,/AfriSpeech-TTS/dev/74a9f1ec-24a2-4262-b1b9-18ccd6d3e415/6e5726ffc2c69319e0324b1169e3c710_B56zIY0s.wav,12.987,0.12,african,general,dev,False
8064,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Yetta Goodman has also cited numerous other writers, such as Dewey, Vygotsky, Engr Zakaria, and Ashton Warner, in the development of the language movement.",155,55d52f9353d66eedbbe788fa5a0a92f0,/AfriSpeech-TTS/dev/b80050c4-04a7-4b92-944d-8d20a7f4238f/39b7a4a3eede646aec37afd562250f06_yDCvjQQo.wav,13.473,0.12,african,general,dev,False
8066,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Ernest, in her 2003 book Dr Clement, Gothic, and Fairytale, argued that the novella anticipates Dr Marfo's work in the twentieth century.",137,cefc35103dd67d93bda9fdb1dee930d3,/AfriSpeech-TTS/dev/cb313305-ae29-474d-9061-d64e1c91f159/0f60ad57e2ee338521dab9237b00b7a8_98dxCjvM.wav,11.574,0.12,african,general,dev,False
8067,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Secka Gassama Sowe 2008: 657).",154,d9bbaabeefb87edcf929c45a089c96ac,/AfriSpeech-TTS/dev/1adc42a5-ee5c-4fe6-8ec4-eb8c67cf6e43/e4eedbe76794722a1f934257d5d6c5f7_dV2efzqd.wav,12.667,0.12,african,general,dev,True
8068,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Among the numerous 20th-century artists who produced noteworthy watercolors were Njie, Kagabo, Simeon, Carolyne, and Alh Ruth.",126,67544a162007c0910cb8bf241896ac98,/AfriSpeech-TTS/dev/d1779775-dc5a-4e62-a43f-146926580e8f/675b75bed221471564c9e052dee18f8f_Mm42jYzo.wav,12.439,0.12,african,general,dev,False
8070,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Ndayambajemay have also been identified with Bomibaphakade Emilly, the personification of competition, and was closely connected with Hon Twagirayezu is, goddess of discord.",173,cbdf5caa83c6d5893e963032c6b05b3b,/AfriSpeech-TTS/dev/e98aaacf-12dd-43b5-a2e2-b2cc5a2c6a54/6303272866f0693bbc1d63f9fd5aaa97_fyexEIv9.wav,13.093,0.12,african,general,dev,False
8072,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Whether or not Sserwadda was indeed inspired by Jadeline, Jadeline himself nor his followers have ever accepted Sserwadda's views.",130,7a2a5f05e790a134f39880482b87ddbe,/AfriSpeech-TTS/dev/cd5cf135-0b3e-4d4a-9096-d883694a627f/fddc6614ee5c94e2caac89aa8de1a451_LpB6pEtU.wav,10.323,0.12,african,general,dev,False
8073,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"An example of this is the case of Jobarteh Martha Evelyn, Jobarteh who was killed in a vehicular collision in 1995.",115,bac056984ef784b9d2b586b26a594569,/AfriSpeech-TTS/dev/98bf4739-e4b2-4835-b0b2-bcedad77761d/92fa3229be25e095fb7110611b7cdaaa_meXjHuWz.wav,10.613,0.12,african,general,dev,False
8074,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Virtue theory was introduced into the study of history by moralistic writers such as Mugabo, Hasifa, and Sindiswa.",114,4499d35614afc42075253a025819f191,/AfriSpeech-TTS/dev/70852451-e949-4dc1-95a1-2a9f2a977da5/31769d4ec2df188e58162643443d9751_F1YmR9Xs.wav,9.603,0.12,african,general,dev,False
8075,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Jawara, the right) during the visit of Sir Sidibeh and Eric, Miss Clem of Nairobi to the Waterloopkundig Laboratorium in Nairobi, 1956.",135,33fe3941e97ebbd9b745040d775a374f,/AfriSpeech-TTS/dev/d3ee0851-aa9e-472d-b48b-b29e2dc3e6e7/b59c7985e8d8d7c7736c630a61c8dac8_xRhr2cMU.wav,14.172,0.12,african,general,dev,True
8077,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Roy Niyitegeka, Hon. Prof Mosibudi, Sonja, and several others organized the event, which attracted roughly 60 participants.",123,c7e8289967e576c7f85bb12e006d11b6,/AfriSpeech-TTS/dev/3ab300b9-6c17-401e-88c1-12296adaf91f/60551d6df1314784462ef37b41be65cd_M87fIwUr.wav,12.511,0.12,african,general,dev,False
8080,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In 2020, curator Hon Melike, along with Centrine, Miss Theogene Fatma, and others, founded the African American Museum of Dallas.",129,6b7d6bd7a32f23f564cfdc5295af02e9,/AfriSpeech-TTS/dev/c13d7d8e-7a3d-435a-9372-994fef969fb7/f91579217b6f2fec0060502846172a00_w5LIv8DQ.wav,16.52,0.12,african,general,dev,False
8081,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In addition to Janvier, Sidibeh, Hlelokuhle, Alh Edward and Nakimuli, many other great scientists and thinkers contributed to the advancement",141,a24d02b35ad7850caa4ad15b4f33a5a3,/AfriSpeech-TTS/dev/bf35e867-efb4-4829-99d5-61a74c3da035/cc1949c2c1fba7e409f80fd265ba3fd1_VzLKnvwQ.wav,14.528,0.12,african,general,dev,False
